id,query,entities,relations
330,"Can you suggest a gift for my golf enthusiast friend who adores Ireland, preferably a set of golf ball markers from renowned Irish golf courses? I'd also like to support our troops, is there an option to include a donation in my purchase?","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""golf ball markers""}, ""semantic"": [""golf ball markers from renowned Irish golf courses""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""Irish golf courses""}, ""semantic"": [""renowned Irish golf courses""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""gift""}, ""semantic"": [""gift for golf enthusiast friend""], ""constant"": false}, ""D"": {""type"": [""category""], ""lexical"": {""name"": ""donation""}, ""semantic"": [""include a donation in purchase"", ""support our troops""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""gift for golf enthusiast friend who adores Ireland"", ""set of golf ball markers from renowned Irish golf courses"", ""include a donation in purchase"", ""support our troops""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'has_category'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['also_view', 'has_category'], ('ANSWER', 'D'): ['also_buy']}"
6912,"I'm looking for a gold-finished, threadless external headset. Can you help me find one with dimensions of 28.6mm x 34mm x 30mm?","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""external headset""}, ""semantic"": [""gold-finished"", ""threadless external headset""], ""constant"": false}, ""B"": {""type"": [""color""], ""lexical"": {""name"": ""gold""}, ""semantic"": [""gold-finished""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""threadless external headset""}, ""semantic"": [""gold-finished"", ""threadless external headset"", ""dimensions of 28.6mm x 34mm x 30mm""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_color']}"
6967,What are some high-quality sports memorabilia plaques with clear acrylic covers that would complement my Peyton Manning Funko POP figure?,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""sports memorabilia plaques""}, ""semantic"": [""high-quality sports memorabilia plaques"", ""with clear acrylic covers""], ""constant"": false}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""Funko""}, ""semantic"": [""Funko POP figure""], ""constant"": true}, ""C"": {""type"": [""brand""], ""lexical"": {""name"": ""Peyton Manning""}, ""semantic"": [""Peyton Manning Funko POP figure""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""sports memorabilia plaques""}, ""semantic"": [""high-quality sports memorabilia plaques"", ""with clear acrylic covers"", ""complement my Peyton Manning Funko POP figure""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_brand'], ('ANSWER', 'C'): ['has_brand']}"
4233,"Can you find me an affordable, comfortable sweatshirt with cool graphic prints?","{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""sweatshirt""}, ""semantic"": [""affordable"", ""comfortable"", ""sweatshirt with cool graphic prints""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""affordable"", ""comfortable"", ""sweatshirt with cool graphic prints""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category']}"
7535,Looking for a CCM-branded NHL team hoodie made of around 70% cotton and 30% polyester blend. Any suggestions?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""CCM""}, ""semantic"": [""CCM-branded""], ""constant"": true}, ""B"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""NHL""}, ""semantic"": [""NHL team""], ""constant"": true}, ""C"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""hoodie""}, ""semantic"": [""team hoodie""], ""constant"": true}, ""D"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""made of around 70% cotton and 30% polyester blend""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""CCM-branded NHL team hoodie""}, ""semantic"": [""CCM-branded"", ""NHL team hoodie"", ""made of around 70% cotton and 30% polyester blend""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_brand', 'has_category'], ('ANSWER', 'C'): ['has_category']}"
6385,"What are some suggestions for a medium-sized, boho-style fashion headpiece with dimensions around 8x4x4 inches?","{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""fashion headpiece""}, ""semantic"": [""medium-sized"", ""boho-style"", ""fashion headpiece""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""medium-sized"", ""boho-style""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""medium-sized"", ""boho-style fashion headpiece"", ""dimensions around 8x4x4 inches""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category']}"
8545,"Looking for a lightweight Engage Pickleball paddle suitable for my match. Preferably, it should weigh around 6.8 to 7.2 ounces and have dimensions of about 7-3/4 inches in width and 15 inches in height. Moreover, I'm trying to find one with the softest core for enhanced shot control. Any suggestions?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Engage""}, ""semantic"": [""Engage Pickleball paddle""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Pickleball paddle""}, ""semantic"": [""lightweight Engage Pickleball paddle"", ""suitable for match""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""softest core for enhanced shot control""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Engage Pickleball paddle""}, ""semantic"": [""lightweight"", ""weigh around 6.8 to 7.2 ounces"", ""dimensions of about 7-3/4 inches in width and 15 inches in height"", ""softest core for enhanced shot control""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['has_category']}"
7046,I need a lightweight beach sand anchor that's easy to pack up and carry. It must be able to support at least 70 lbs when buried one foot deep in sand. The primary use will be on sandy beaches rather than rocky terrains.,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""beach sand anchor""}, ""semantic"": [""beach sand anchor"", ""lightweight"", ""easy to pack up and carry""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""sandy beaches""}, ""semantic"": [""sandy beaches"", ""rather than rocky terrains""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""lightweight beach sand anchor""}, ""semantic"": [""lightweight beach sand anchor"", ""easy to pack up and carry"", ""support at least 70 lbs when buried one foot deep in sand"", ""for use on sandy beaches rather than rocky terrains""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category']}"
2667,Does VF LSG make a comfortable men's long-sleeved crew neck jersey tee featuring the New Orleans Saints NFL team?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""VF LSG""}, ""semantic"": [""VF LSG""], ""constant"": true}, ""B"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""New Orleans Saints""}, ""semantic"": [""New Orleans Saints NFL team""], ""constant"": true}, ""C"": {""type"": [""brand""], ""lexical"": {""name"": ""NFL""}, ""semantic"": [""NFL team""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""men's long-sleeved crew neck jersey tee""}, ""semantic"": [""comfortable men's long-sleeved crew neck jersey tee"", ""featuring the New Orleans Saints NFL team"", ""made by VF LSG""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_brand', 'has_category'], ('ANSWER', 'C'): ['has_brand']}"
6503,"Looking for a Charlotte Hornets sweatshirt with an adjustable drawstring hood, any suggestions?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Charlotte Hornets""}, ""semantic"": [""Charlotte Hornets""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""sweatshirt""}, ""semantic"": [""sweatshirt with adjustable drawstring hood""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""Charlotte Hornets sweatshirt"", ""adjustable drawstring hood""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
6759,Looking for an archery accessories kit that includes a nock installation and removal tool compatible with Allen 674 Bow String Wax.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Allen""}, ""semantic"": [""Allen 674 Bow String Wax""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""archery accessories kit""}, ""semantic"": [""archery accessories kit that includes a nock installation and removal tool""], ""constant"": false}, ""C"": {""type"": [""product""], ""lexical"": {""name"": ""nocking installation and removal tool""}, ""semantic"": [""nocking installation and removal tool compatible with Allen 674 Bow String Wax""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""archery accessories kit"", ""includes a nock installation and removal tool"", ""compatible with Allen 674 Bow String Wax""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['also_buy', 'also_view']}"
8992,What are some recommended Shaddock Fishing equipment for fishing?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Shaddock""}, ""semantic"": [""Shaddock Fishing""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""Fishing equipment""}, ""semantic"": [""Fishing equipment for fishing""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""Shaddock Fishing equipment"", ""recommended for fishing""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
1470,"What's a good all-year-round, versatile knitted beanie that's comfortable to wear and comes in a compact package size around 8 by 5.6 by 3.1 inches?","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""knitted beanie""}, ""semantic"": [""all-year-round"", ""versatile"", ""comfortable to wear""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""compact package""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""knitted beanie""}, ""semantic"": [""good all-year-round"", ""versatile"", ""comfortable to wear"", ""comes in a compact package size around 8 by 5.6 by 3.1 inches""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category']}"
4967,Looking for lightweight Shimano MTB shoes compatible with the SPD pedal system that don't run smaller than average sizes.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Shimano""}, ""semantic"": [""Shimano MTB shoes""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""MTB shoes""}, ""semantic"": [""lightweight Shimano MTB shoes"", ""compatible with the SPD pedal system""], ""constant"": false}, ""C"": {""type"": [""product""], ""lexical"": {""name"": ""SPD pedal system""}, ""semantic"": [""SPD pedal system""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""lightweight Shimano MTB shoes"", ""compatible with the SPD pedal system"", ""don't run smaller than average sizes""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['also_buy', 'also_view']}"
4774,Searching for triathlon shorts suitable for long-distance biking. I need ones comfortable enough for a 6-day cycling trip like the one I had in Montana.,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""triathlon shorts""}, ""semantic"": [""triathlon shorts"", ""suitable for long-distance biking""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""cycling trip""}, ""semantic"": [""6-day cycling trip"", ""like the one I had in Montana""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""long-distance biking""}, ""semantic"": [""long-distance biking""], ""constant"": false}, ""D"": {""type"": [""category""], ""lexical"": {""name"": ""Montana""}, ""semantic"": [""Montana""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""triathlon shorts suitable for long-distance biking"", ""comfortable enough for a 6-day cycling trip"", ""like the one I had in Montana""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_view'], ('ANSWER', 'C'): ['has_category'], ('ANSWER', 'D'): ['also_view']}"
3897,"Looking for suggestions on fashionable women's jackets with an uneven vented hem, material thickness and length aren't my primary concerns.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""women's jackets""}, ""semantic"": [""fashionable women's jackets""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""fashionable women's jackets"", ""uneven vented hem"", ""material thickness and length aren't primary concerns""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category']}"
8364,"Looking for a fast and exciting air hockey puck and slider set. Previously, we enjoyed playing with the 2 Air Hockey Pushers and 4 Pucks (1 Round, , 1 Octagon, 2 Triangle) set on our table. Any suggestions for similar or compatible sets?","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""air hockey puck and slider set""}, ""semantic"": [""fast and exciting"", ""air hockey puck and slider set""], ""constant"": false}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Air Hockey Pushers and Pucks set""}, ""semantic"": [""2 Air Hockey Pushers and 4 Pucks set"", ""previously enjoyed playing""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""table""}, ""semantic"": [""our table""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""fast and exciting air hockey puck and slider set"", ""similar or compatible sets to 2 Air Hockey Pushers and 4 Pucks set""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['has_category']}"
8991,Can you help me find a funny t-shirt from SlappyShirts?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""SlappyShirts""}, ""semantic"": [""SlappyShirts""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""t-shirt""}, ""semantic"": [""funny t-shirt""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""funny t-shirt from SlappyShirts""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
1166,"Could you help me find a lightweight golf stand bag that's easy to transport? Ideally, it should have a Trunk Lift Grip System molded base.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""golf stand bag""}, ""semantic"": [""lightweight golf stand bag"", ""easy to transport""], ""constant"": false}, ""B"": {""type"": [""product""], ""lexical"": {""name"": ""Trunk Lift Grip System""}, ""semantic"": [""Trunk Lift Grip System molded base""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""lightweight golf stand bag"", ""easy to transport"", ""has a Trunk Lift Grip System molded base""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view']}"
1024,"Looking for a MirrOLure fishing lure that can camouflage with the water. We're very satisfied with the MirrOLure Mirrodine, Bayou Green Back/Pearl Belly, 2-5/8-Inch we already have, so we need the new one to complement it well.","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""MirrOLure""}, ""semantic"": [""MirrOLure fishing lure"", ""MirrOLure Mirrodine""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""fishing lure""}, ""semantic"": [""fishing lure that can camouflage with the water""], ""constant"": false}, ""C"": {""type"": [""product""], ""lexical"": {""name"": ""Mirrodine""}, ""semantic"": [""MirrOLure Mirrodine"", ""Bayou Green Back/Pearl Belly"", ""2-5/8-Inch""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""MirrOLure fishing lure"", ""can camouflage with the water"", ""complement MirrOLure Mirrodine well""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['also_buy', 'also_view']}"
3102,"Looking for a bike tire puncture sealant that is compatible with an Orange Seal Cycling Regular Tubeless Tire Sealant Refill, 16 oz, and won't cause any chemical reactions or damage to my tires or rims. Any suggestions?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Orange Seal Cycling""}, ""semantic"": [""Orange Seal Cycling Regular Tubeless Tire Sealant Refill""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Regular Tubeless Tire Sealant Refill""}, ""semantic"": [""Regular Tubeless Tire Sealant Refill"", ""16 oz""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""bike tire puncture sealant""}, ""semantic"": [""bike tire puncture sealant"", ""compatible with Orange Seal Cycling Regular Tubeless Tire Sealant Refill""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""bike tire puncture sealant"", ""compatible with Orange Seal Cycling Regular Tubeless Tire Sealant Refill"", ""won't cause any chemical reactions or damage to tires or rims""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy'], ('ANSWER', 'B'): ['also_buy'], ('ANSWER', 'C'): ['has_category']}"
