query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
5608,"What's a spacious and versatile Lowe Alpine hiking backpack with a good airflow system, such as AirZone technology, that you would recommend?",11,11,0,1.0,1.0,1.0,1.0,1.0,1.0
1349,"Can you recommend any Sideline Hobby bingo sheets, preferably featuring around 500 sheets and made from newspaper print?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8464,"Can I find a Chicago White Sox baseball jersey that's unique and has a distinctive 2-button placket on Amazon? Also, is there an option to customize the jersey with my preferred name and number? I have recently bought a Profile Big & Tall MLB Chicago White Sox Women's Team Short Sleeved Screen T-Shirt in 2X black, and I'm looking for a matching jersey.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7921,Can you recommend a gym mat around 180 x 60 x 1.5 cm that is easily sanitized after using for a workout?,10,1,9,0.1,0.1,1.0,1.0,1.0,0.1
4716,Is there a soft and comfortable Fanmats Tailgater Rug suitable for Florida State events?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.2
810,"What other Dallas Cowboys-themed items would pair well with the Uno card set and Blue Shoe Laces I've added to my cart, aimed to spice up our game nights like a crowd cheering for a touchdown?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7284,Where can I find a pair of Forever Collectibles sneaker slippers that are 100% NFL-licensed and specifically designed for the 2015 San Diego Chargers?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
6560,"What lightweight hoodies similar to the ""Yoga Clothing For You Ladies Lotus Flower Tri-Blend Hoodie"" have been available on Amazon since 2014?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
4009,"Can you recommend a high-quality, dishwasher-safe water bottle with a blue body and orange cap?",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
3250,Does Amazon carry Broad Bay backpacks designed for the University of Nebraska?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
5252,"Looking for a new, factory-sealed service manual specifically for a 1986-1998 OMC Cobra Stern Drive. Preferably, the manual should be easy to understand for those without much automotive knowledge.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
1217,"What is the compatible marine flush base for a Driftmaster 255HR Duo Rod Holder with 1/2-Inch Stem in Black Finish that customers typically buy together? Preferably, it should be from Driftmaster.",3,3,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
8346,"Can you recommend a high-quality men's crew shirt with a scalloped hem? I'm looking for one that provides a comfortable fit, not too snug or too baggy. I'm flexible with sizes.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
923,"What's the best non-stick camping cookware set that works seamlessly with the TRANGIA 28-T Mini Trangia, Trangia 27-2 UL Stove Kit, and the Trangia - X2 Multifuel Burner Part Kit, and also offers easy clean-up after cooking?",3,2,1,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666
7129,Can you recommend a high-quality Houston Astros rainbow replica baseball jersey with embroidered graphics? I recently purchased a navy blue and orange adjustable Astros hat and would like a jersey to match it.,5,0,5,0.0,0.0,0.0,0.0,0.0,1.0
2515,"Is it possible to find a discontinued, rare Nike silicone wristband bracelet that isn't in blue?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
5894,What are some fitting and visually appealing Bike V-Brake M10 Boss Covers caps specifically for an MTB Frame or Fork with V Mounts?,15,0,15,0.0,0.0,0.0,0.0,0.0,0.2666666666666666
2713,What are some durable Philadelphia Phillies fan signs with a baked-on finish that would be suitable for a man cave?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
7169,Looking for a FISHIN ADDICT brand fishing lure with a double hook design for weedless fishing. Could you assist?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
2744,What's the best Texas A&M Aggies camouflage car decal that has strong adherence to vehicles?,2,1,1,0.5,0.5,0.0,0.0,0.1,0.5
6417,Could you suggest any imported women's hoodies with a banded hem that I should consider buying?,16,0,16,0.0,0.0,0.0,0.0,0.0,0.0
1796,"Looking for a Pedalite chain lubricant that is eco-friendly, avoids the use of petrochemicals and palm oil, and is non-toxic. Does it perform as well as traditional chain lubricants? Not primarily concerned about the price but highly value quality.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1383,What are some alternatives to vinyl-made eye strip decorations from Party Animal? I'm looking for something more suitable.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
2839,What is a budget-friendly fishing bait that pairs well with a Water Gremlin Egg Sinker Pro-Pack and a Berkley Pack PowerBait Power Honey Worm?,3,3,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666
3870,Looking for a PICNIC TIME brand portable sports chair with visible handles when folded. Does it also have an extra-wide seat for comfort?,16,9,7,0.5625,0.5625,0.0,1.0,0.5,0.5625
3501,Can you help me find a women's chronograph watch by Invicta on Amazon?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7188,What are some finger strength trainers that are good for practicing guitar and mandolin which come with a lifetime warranty?,4,1,3,0.25,0.25,0.0,0.0,0.0625,0.0
5612,"What's a highly comfortable, flexible, and performance-rated rashguard that can be a perfect match with my Anthem Athletics MIDNIGHT Ranked Competition Rash Guard Compression Shirt for BJJ and MMA?",14,3,11,0.2142857142857142,0.2142857142857142,0.0,1.0,0.3333333333333333,0.2142857142857142
8159,Looking for cycling gloves with a soft thumb wiping surface for sweat absorption. Can they also complement my Trideer Workout Gloves that I use for weightlifting? Don't worry about the size.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
3653,"I'm searching for a men's hoodie with an NFL team logo, ribbed trim, and made from a comfortable blend of cotton and polyester. I reside within the United States, so no need for international shipping options.",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
6960,I'm looking for a Drake's Game Day collection long sleeve tee that has been available on Amazon since summer 2015. I want to add to my collection of authentic merchandise. Can you assist?,5,5,0,1.0,1.0,1.0,1.0,1.0,1.0
432,Can you recommend a lightweight OTF knife with an efficient gear mechanism?,12,0,12,0.0,0.0,0.0,0.0,0.0,0.0
6147,What are some recommended fishing leader lines by Vicious Fishing?,1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
3196,"Is there a BMX rear wheel capable of withstanding jumps and tricks at the skatepark while still offering a smooth ride? Also, how will a Black Ops Micro Drive Dual Core UL BMX Chainring, 25t, pair with my BMX bike?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8794,Could you recommend a high-temperature resistant titanium folding spork that won't impart a metallic taste or smell to my food?,15,0,15,0.0,0.0,0.0,0.0,0.0,0.1333333333333333
3578,"Looking for a comfortable and versatile holster for my Ruger LCR revolver compatible with a black Hogue 78030 Ruger LCR Grip, Tamer, Rubber No Finger Grooves. Can you help me locate this?",14,0,14,0.0,0.0,0.0,0.0,0.0,0.1428571428571428
3018,"Looking for a Snake Eye Inc. knife and stand set that has fine detailing, is made from durable material like quality stainless steel, and offers excellent value for money. Can you help me find this?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4066,Where can I find men's diabetic socks that are primarily composed of 90% cotton and 10% nylon?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
3885,Is there a new men's t-shirt on Amazon that features sleeves sewn directly into the shoulder seam?,18,0,18,0.0,0.0,0.0,0.0,0.0,0.0
4522,Searching for a stylish fishing leader wallet that pairs well with my new sling pack and complements my recent use of Anglers Accessories Gehrke's Gink.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
2110,What are some 5x4 inch team sports decals by Football Fanatics that are easy to apply on exterior surfaces?,5,3,2,0.6,0.6,0.0,1.0,0.5,0.6
6761,Where can I find a SeaStar hydraulic steering cylinder from a trustworthy brand?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4305,What are some recommended water gloves made by Buff Headwear?,1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
3534,"I'm in search of a pair of tactical gloves that offer a more enhanced feel and superior quality compared to Oakleys. Preferably, if they could be made from high-end Goatskin leather, that would be fantastic.",11,0,11,0.0,0.0,0.0,0.0,0.0,0.1818181818181818
6277,"I'm searching for the perfect surprise gift for my sports memorabilia loving husband. He would really appreciate an 8x10 action photo featuring Jim Harbaugh and Bo Schembechler. Ideally, this high-quality picture could be proudly displayed in his den to evoke nostalgic memories. Previously, I bought him a picture of the TOM BRADY UNIVERSITY OF MICHIGAN WOLVERINES, so something similar would be the perfect find.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4509,"Is there a compact, hunting-friendly backpack available that's suitable for game meat and easy to clean?",16,0,16,0.0,0.0,0.0,0.0,0.0,0.0
8795,Is there a rowing machine chain oil that comes with easy-to-understand instructions on its packaging?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
6272,"Is there an officially licensed hunting knife that pairs well with the 8.5"" ELK RIDGE Bone Gentleman SPRING ASSISTED OPEN Hunting Folding POCKET KNIFE I recently purchased? Looking for suggestions.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8255,Looking for a tactical outdoor carabiner that can be used ambidextrously and easily clipped onto 1-inch tactical straps. It should have a latch lock and aid in keeping things organized when attached to a tactical waist bag or backpack. It should also feature a secure latch for a strong hold.,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
2436,"Is there a colorful wine bottle holder available that can also display whiskey, beer, and other beverages?",10,0,10,0.0,0.0,0.0,0.0,0.0,0.0
8486,"As an ardent WWE fan and particularly of Dean Ambrose, I'm interested in finding a WWE-endorsed men's black T-shirt featuring Dean Ambrose. Any suggestions?",7,0,7,0.0,0.0,0.0,0.0,0.0,0.4285714285714285
5921,What are some running socks with color-coded size markings for easy pairing after washing? Price isn't an issue for me.,5,1,4,0.2,0.2,0.0,1.0,0.25,0.2
2356,Can you help me find an officially licensed NFL charm bracelet with a lobster claw clasp? I'd prefer it to sit comfortably on my wrist and feature a heart-shaped charm engraved with the team's logo.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2459,"What are some durable cable handles with strong snap links for BowFlex PR1000 Home Gym to help me strengthen my back, biceps, triceps, forearms, and shoulders?",10,1,9,0.1,0.1,1.0,1.0,1.0,0.2
4412,I'm looking for a V-bar for my stabilizer setup. It should have powder-coated end caps and include stainless steel bolts for mounting. Can you help?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
5226,"Looking for a versatile FC Barcelona beanie hat that can fit all family members, suitable for freezing weather conditions, where color is not the primary concern.",16,1,15,0.0625,0.0625,0.0,1.0,0.3333333333333333,0.25
400,Looking for a fishing gear set that includes a range of Billfisher offshore components. It should ideally be able to support weights between 90 and 350 lbs. Any recommendations?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
6128,"Looking for regular fit, lightweight men's tennis pants with ample side pocket storage and without built-in cushioning. Any suggestions?",5,0,5,0.0,0.0,0.0,0.0,0.0,0.2
9049,Can I get quick shipping for Airsoft BBs in the US? I'm okay if the color doesn't exactly match the one shown in the picture. Any recommendations?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4958,"Are there any fishing flies, about 6/32 inches in size, available for fast shipping on Amazon?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6852,"I'm searching for ST Action Pro inert shotgun training rounds branded by Ultimate Arms Gear. Are these good for instructional use and gun manipulation practice? I'm primarily interested in learning handling and safety, so the weight of the rounds is not a major concern for me.",12,12,0,1.0,1.0,1.0,1.0,1.0,1.0
3532,What is the best OEM cover for a Seadoo PWC? I've noticed that they perform better than non-brand ones. Can you recommend any?,3,2,1,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333
7747,What's a good multi-purpose leg utility bag for outdoor use that has a patch panel for attaching emblems and comes with two zippered side compartments?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
2532,"What's a good easy-to-set-up tree stand cable tie that could help camouflage my ground blind, treestand, or duck blind?",5,0,5,0.0,0.0,0.0,0.0,0.0,0.4
8504,What are the best Majestic sports team hoodies with high-performance fabric?,7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
4662,"What are some budget-friendly through-hull boat fittings that have a stainless appearance but won't add substantial weight to my boat? Ideally, they would frequently be paired with or compatible with the Sierra International 116-120-0342B Black Bilgeflex Marine Hose. Any recommendations?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.5
4495,"Is there a Sport-Tek women's colorblock hooded jacket that looks more luxurious in person than in the online pictures? Additionally, can it fit in a box sized 9 x 7 x 2 inches when packaged?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.25
123,"What are some classic upgrade options from the Knifeblade piton model, specifically ones that are around 4mm thick?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2655,"Looking for a reliable vacuum bottle with a strong vacuum action and an innovative, travel-friendly lid design. Ideally, it should have a feature that allows it to be clipped onto a bag or backpack. Had a terrible experience with my last bottle due to leaks, need recommendations for a more dependable one.",16,0,16,0.0,0.0,0.0,0.0,0.0,0.0
5457,Is there a Faraday pouch by DAS Distribution available that is compatible with the P-SB7 Spirit Box?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
623,"Is there a reliable, portable shower from a reputable brand like Coleman that can consistently function well under extreme outdoor conditions?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4077,Looking for a disc golf driver that combines both accuracy and distance. Preferably one constructed with a durable plastic material that offers a good grip. Ideal if it has a stability rating of about -0.5. Any recommendations?,14,1,13,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0555555555555555,0.0
2560,"Looking for a pocket-sized, non-reflective black flashlight that is bright enough to read ID cards in my car without needing the dome light. Any recommendations?",13,0,13,0.0,0.0,0.0,0.0,0.0,0.0769230769230769
7414,Can you suggest an outboard motor that features a CDI ignition system and includes a free liter of engine oil?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
1645,What are some strong and durable G-10 grips compatible with P228/P229? I've been considering the Hogue Rubber 2-piece Grip Wrap for Sig Sauer P228 and P229 .357 9 mm .40. Any recommendations?,7,1,6,0.1428571428571428,0.1428571428571428,1.0,1.0,1.0,0.5714285714285714
5165,Looking for a glass top display frame for exhibiting my collection of vintage fishing lures. I've noticed that many customers often pair it with a 2-inch 350BK Display Frame with Glass Top. Can you help me find something similar?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1505,"Looking for a tight, secure, non-slip armband for an MP3 player with a transparent window to allow easy setting adjustments while protecting the device.",17,0,17,0.0,0.0,0.0,0.0,0.0,0.0
5748,"Can you suggest a compact wallet with an NFL team logo that's capable of holding cash, cards, and ID securely? I'm not worried about the size.",16,0,16,0.0,0.0,0.0,0.0,0.0,0.1875
5039,"Looking for a baseball glove made from Buffalo Palm and Shell/Mesh with a manufacturer's warranty, size and fitting aren't important, Can you assist?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1154,What 8x10 inch Barry Bonds collectible item featuring his portrait would you recommend for a big fan?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
6133,"Can you suggest a compact backpack that comes with secure waist straps, offers dual shoulder support, and features a dual water bottle system? I'm not a fan of large backpacks, so something smaller would be ideal.",9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
871,Can you recommend a swimwear from TYR brand that has a similar style to TYR Alliance Team Lightning Diamondback?,10,3,7,0.3,0.3,1.0,1.0,1.0,0.2
6619,What's a good rubber grip with comfortable finger grooves for the Ruger 22/45 RP that can help enhance grip and accuracy?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
6941,"Where can I find an authentic University of Kentucky T-shirt that is officially licensed, fits comfortably, and remains durable after washing? It would be preferable if it includes official tags as proof of authenticity.",3,2,1,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666
8254,"Can you suggest a beach blanket that can be compressed to fit in a 5x7 inch pouch, but expand to approximately 7x6 feet? It should be lightweight, wind-resistant up to 15 mph, and compatible with my Pacific Breeze Easy Setup Beach Tent.",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
900,"Can you suggest a black streak remover spray for my truck that's easy to use and doesn't require hard scrubbing? Ideally, I'd like something that can quickly clean black spots with a simple spray and wipe process.",12,0,12,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
3508,Looking for an officially licensed gift related to the Pittsburgh Penguins gnome. Any recommendations?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.75
579,Can you recommend some lightweight green paintball goggles?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
3557,Looking for a fishing lure that's effective when fishing from piers and bridges. Have previously had excellent results with Gotchas which attracted various types of fish. Want something of a similar standard.,9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
3113,Where can I find delightful alligator feet-themed slippers with an animal-inspired design?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.25
9022,What are some options for black women's Dodgers shirts?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
3481,Does Amazon sell hip-mounted crossbow quivers that can hold three arrows?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
7542,"Looking for a lightweight, 100% polyester cap suitable for sensitive skin. Preferably with a logo design on the front and offers a comfortable fit.",19,0,19,0.0,0.0,0.0,0.0,0.0,0.0
6463,What are some golf tees that would work well with my 12-pack of Nitro Maximum Distance Golf Balls?,2,2,0,1.0,1.0,0.0,0.0,0.1428571428571428,1.0
7053,"Can you suggest a one-size-fits-all winter loop scarf available in multiple colors, with a rough circumference of 59 inches and width around 12 inches?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
4725,What type of Mizuno bamboo wood baseball bat is frequently used with a Tiger Stick! in the wrapper 4.25 oz Hand Grip Pine Tar Baseball Bat?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7861,"Can you suggest a medium size weighted shirt system for me, where the sizing is perfectly accurate?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1272,"Is there a lightweight, sophisticated tote bag suitable for the workplace available?",16,0,16,0.0,0.0,0.0,0.0,0.0,0.0
8245,"Looking for a well-known brand's kiteboarding trainer kite harness bundle, such as HQ Power Kites, Peter Lynn, CX, or WindBone.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
3462,"Looking for a Coleman 3-in-1 rain poncho that features Kansas State team colors and logos, and can also function as a stadium blanket or seat cushion.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9031,"Where can I find a sophisticated women's beanie with detailed cabling and intricate design? I would also need it to have a risk-free purchase option, with the ability to return for a full refund if required.",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
5029,Where can I find an MLB Arizona Diamondbacks alternative replica jersey with an original team locker tag for an authentic team spirit experience?,6,0,6,0.0,0.0,0.0,0.0,0.0,0.1666666666666666
6997,Can you recommend a women's shirt from the CP Clothing range that has been listed on Amazon since early 2015?,1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
8034,Are there any USA-made salt grinders available on Amazon that cater to my Clemson fandom?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4476,"Where can I find a Milwaukee Brewers royal blue T-shirt with a vintage, washed-out look that's made from ultra-soft fabric for all-day comfort?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8742,"Where can I find a 100% cotton baby bib, perfect as a gift for a Bayern Munich fanatic, and features the Bayern Munich branding for a comfortable fit?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
258,Where can I find a high-quality marine impeller from a trusted brand like Sierra? I have previously purchased a Sierra International Lower Unit Seal Kit for my Johnson/Evinrude outboard motor. What are some complementary products that are commonly used with this seal kit?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5332,"Is there a bicycle saddle water system that is easy to adjust, fits perfectly with the Cobb Seat, and keeps me hydrated?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8732,"What's a good camping wood stove that can easily fit inside my Dutch oven? I frequently use the BeGrit Backpacking Camping Cookware Picnic Camp Cooking Cook Set for Hiking (8pcs/Set, 410 Stainless Steel) during my hikes and I'm looking for a stove that is compatible with this set.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
8548,"Are there any durable kids sport watches with a high-quality plastic case, stainless steel back cover, and buckle? Ideally, it should be packaged in an elegant box suitable for gifting.",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
1397,Looking for a compatible Beretta pistol adapter for my Beretta 96 that also works seamlessly with the NcStar Beretta 92 Pistol Accessory Rail Adapter (MADBER).,10,2,8,0.2,0.2,1.0,1.0,1.0,0.2
848,Can you recommend high-quality rifle shooting targets that instantly indicate whether a shot is a hit or miss and come with a minimum of 120 pasters?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
5062,What are some lightweight golf bags that are typically recommended to pair with the Grey Bennington QO-14 Quiet Organizer Golf Cart Bag?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8981,"What are some comfortable compression socks that can be worn for a long duration and match with Copper Fit Unisex Sport Socks compression anti odor 3 Pair L/XL(9-12)? Also, how can I print the return shipping label?",2,1,1,0.5,0.5,0.0,1.0,0.5,1.0
