query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
10930,Are there any publications from Kohat University of Science and Technology exploring first principle properties of half-Heusler compounds in Physics?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.2
3806,"Find papers written by co-authors of ""Epitaxial Cr on n-SrTiO3(001)—An ideal Ohmic contact"" focusing on the effect of different contact materials on the bandgaps of perovskite oxides.",8,4,4,0.5,0.5,0.0,1.0,0.2,0.625
6015,"I'm looking for articles on quantum game theory with a focus on quantum voting mechanisms. I'm interested in studies that explore the application of quantum physics principles to voting processes, specifically the possibility of casting votes simultaneously with entangled qubits.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
859,2013 publications from Eastern Illinois University on the topic of atomic coherence,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6009,Publications on low-frequency oscillations authored by Pacific Lutheran University researchers,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6395,Could you help me find any publications by Masaaki Nishikawa that discuss the use of Yoroi-coil structure in superconducting pancake coils?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1819,Does any research from State University of New York Polytechnic Institute delve into the connection between QCD and chiral Lagrangians within the context of Chiral symmetry breaking?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
4303,"Are there other studies that have empirically showcased the Q-switching of fiber lasers utilizing thin-layered topological insulators as saturable absorbers, similar to the methods employed in the study ""Passively Q-switched Ytterbium doped fiber laser with mechanically exfoliated MoS2 saturable absorber""?",1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
10591,"What are some articles referenced in ""Deep learning Approach for Classifying, Detecting and Predicting Photometric Redshifts of Quasars in the Sloan Digital Sky Survey Stripe 82"" that also involve the use of machine learning methods for automated categorization of variable stars?",4,4,0,1.0,1.0,0.0,0.0,0.1666666666666666,0.5
8297,"Could you show me any papers from the co-authors of 'Extended Supersymmetric Structures in Gapped and Superconducting Graphene' that delve into an F(R) gravity model applied to LambdaCDM bouncing cosmology, or those discussing modified gravity and bouncing cosmological models?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4394,Are there any studies or articles related to SIDI exploring the magnetic properties of Laves phase iron compounds through the lens of the Debye model?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10978,Show me 2018 papers discussing PM1 and PM2.5 pollution in China's broader pollution context.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8640,"Looking for papers co-authored by an author of ""Dramatic enhancement of structure-borne wave energy harvesting using an elliptical acoustic mirror"". The papers should be within the field of wave energy harvesting, with a focus on analyzing wavefield recordings from experimental studies.",14,0,14,0.0,0.0,0.0,0.0,0.0,0.0
9983,In vivo dosimetry device evaluation research from Indiana University Health authors,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
11213,Which publications from Baidu researchers delve into the topic of magic measures in quantum channels?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12466,"Are there any articles from the University of Applied Sciences, Kaiserslautern on Arxiv about fabricating graphene devices in the Nanotechnology discipline?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5691,Monte Carlo simulation of forward jet scattering from the University of the Aegean,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5625,Are there any 2015 publications from Siksha O Anusandhan University on the topic of sterile neutrino oscillation in the sterile neutrino field?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12347,"What are the papers that studied ionospheric plasma flows and were cited in the study ""Ionospheric plasma transport and loss in auroral downward current regions""?",2,2,0,1.0,1.0,0.0,0.0,0.125,0.5
2971,Show me publications by L. Dassa on antihydrogen fall measurements.,3,1,2,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0
2327,Are there any research papers from Central South University Forestry and Technology examining the transmissive properties of metallic films in Physics?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
4954,"Could you find articles published by coauthors of ""Phase formation and superconductive properties of Cu doped MgB2 sintered with milled B powder"" that also delve into the sintering process mentioned in this paper?",13,2,11,0.1538461538461538,0.1538461538461538,1.0,1.0,1.0,0.1538461538461538
3438,"What are the papers studying DC compressor performance that are referenced in the research ""Dynamic modulation of voltage excitation angle to optimize energy consumption of refrigerator""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4644,Find papers authored by scholars from Takushoku University on the topic of cosmic noise absorption measurements.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
4839,"Is there any research prior to 2018 by the Nuclear Research and Consultancy Group pertaining to Helium, that goes into the evaluation of nuclear data akin to the 2017 Nuclear Data Sheets study on the Nickel isotope 59Ni?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
5189,Are there any papers by University Grants Commission researchers on the study of GaP epitaxy on Ge substrates?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4808,"Find other publications from the co-authors of ""Cathodoluminescence characterization of suspended GaN nanomembranes"" that focus on the fabrication of ZnO nanowire sensors.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10942,Find articles on radiative transfer simulations in Workspace research.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6117,"Are there any papers from the co-authors of ""Study on fabrication of conductive antimony doped tin oxide thin films (SnO x :Sb) by 3rd generation mist chemical vapor deposition"" that explore the impact of buffer layers on gallium oxide thin films?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4828,Show me all the papers where J. J. Song is an author and the focus of the studies is on dark matter decay.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11802,"I'm looking for papers that have published more than ten years ago, that have at least one author in common with ""Pulsed excitation system to measure the resonant frequency of magnetoelastic biosensors,"" come under the same field of research, and discuss magnetic sensor detection methodologies comparable to the ones used in the said paper.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5714,Show me a collection of publications on Phenylene researching the effects on magneto-conductance and magneto-electroluminescence.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
2815,"What are some other studies on time-varying quantum systems that have either cited or been cited in the article ""Adiabatic pumping in the quasi-one-dimensional triangle lattice""?",2,2,0,1.0,1.0,0.0,0.0,0.0555555555555555,0.0
250,"What are the related articles that either cite or are cited by the paper ""Comparative study on thermal performance of MEPCM suspensions in parallel and divergent minichannel heat sinks"", focusing on cooling performance research?",12,12,0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334
3608,List of publications on novel spray drying models using computational fluid dynamics research in Spray drying.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
11413,Could you show me some 2017 publications in the field of Network motif that focus on examining network similarity via network motif analysis?,1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
12388,Are there any research papers from the National Defence University of Malaysia that investigate magnetic transitions in paramagnetism?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
8896,"Find publications analyzing electron behavior in quantum wells referenced by ""Bandgap Control for Intersubband Transition in InGaAs/AlAsSb Coupled Double Quantum Wells"".",3,3,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
1917,Show me publications from co-authors of the paper 'NEAR- AND FAR-FIELD RESPONSE TO COMPACT ACOUSTIC SOURCES IN STRATIFIED CONVECTION ZONES' which also delve into the investigation of gravity waves damping.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1717,Search for publications by John P. Plastaras on the topic of proton pencil beam scanning feasibility in treating mediastinal lymphoma.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7025,"Searching for any articles with common authors as ""Complementary split ring resonator metamaterial to achieve multifrequency operation in microstrip-based radiating structure design"", within the field of tunable graphene absorbers, specifically focusing on development of tunable graphene absorber for far infrared operation.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
5597,"Search for publications with a common coauthor from the paper ""Relativistic effects in the interaction of high intensity ultra-short laser pulse with collisional underdense plasma,"" focused on laser-plasma interactions, investigating ion acoustic cnoidal waves within nonextensive plasma environments.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
4248,"Could you show me some papers related to Integral curve, specifically those offering a unified theory for characteristic mode analysis based on field integral equations?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4363,"Can you show me the papers published by the coauthors of ""Making the Relativistic Dynamics Equation Covariant: Explicit Solutions for Motion under a Constant Force,"" which also include experimental results from the year 2017?",1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
11578,"Can you find papers by coauthors of ""Phase reduction approach to elastohydrodynamic synchronization of beating flagella"" that delve into fluctuations in collective dynamics like those visible in bacterial swimming or bird flocking?",4,4,0,1.0,1.0,0.0,1.0,0.25,0.5
7260,Are there any research papers from Rice University presenting experimental findings using a Terahertz quartz-enhanced photo-acoustic sensor in Far-infrared laser studies?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
153,"Looking for any research articles around 2010 in the field of condensed matter physics that delve into the properties of RuGd 1.5 (Ce 0.5− x Pr x )Sr 2 Cu 2 O 10− δ compounds, and also have a shared co-author with the piece, ""Electron correlation in Sr(Ca)RuO 3 by GWA and LSDA+U"".",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12728,Show me papers from Chaudhary Devi Lal University authors that explore the concept of complex potentials and their applications.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
13150,Looking for 2018 Physics papers affiliated with the European Union of Medical Specialists exploring various soybean varieties through hyperspectral data.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2462,"Which studies on graphene-based mode-locked lasers were referenced in the paper titled ""Large-energy mode-locked ytterbium-doped linear-cavity fiber laser based on chemical vapor deposition-Bi2Se3 as a saturable absorber""?",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
6116,Show me Ali Hussnain's research papers focusing on carbon nitride films.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1075,"Seeking articles on condensed representations of ferroelectric tunnel junction mechanisms that are referenced in ""Compact modelling of ferroelectric tunnel memristor and its use for neuromorphic simulation"".",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7072,Have any studies from Harbin University of Science and Technology explored novel terahertz (THz) emitters utilizing antiferromagnetic layers in infrared applications?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8990,List publications by R. Rodriguez featuring selective devices for memory arrays.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
419,Does any literature affiliated with SK Telecom discuss security aspects of quantum signature schemes in Quantum networking?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4487,"What are the papers referenced in ""Design and production of bicolour reflecting coatings with Au metal island films"" that also elaborate on the topic of plasmonic photonic crystals?",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
4408,"Are there any other studies on ferrite nanocomposites by the co-authors of ""Examination the Grain Size Dependence of Exchange Coupling in Oxide-Based SrFe12O19/Ni0.7Zn0.3Fe2O4 Nanocomposites""?",10,8,2,0.8,0.8,0.0,1.0,0.25,0.4
3703,"Find papers authored by contributors to ""An optically trapped mirror for reaching the standard quantum limit"" that delve into sensitive displacement sensing at the milligram scale and were published in 2019.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5282,"Looking for papers discussing plasma deposition methods for tungsten coatings that reference or are referenced by ""Deuterium retention in molten salt electrodeposition tungsten coatings"".",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
9583,"Is there research from California State University, Channel Islands focusing on adjustment methods for truncated CT scans in nuclear medicine?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5851,"Which publications from ENSCO, Inc. authors explore the advanced functionalities of the GOES-R satellite series?",2,1,1,0.5,0.5,0.0,1.0,0.5,1.0
778,Show me a compilation of literature reviews on local scour at bridge piers and abutments within the hydraulic engineering field.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9281,Publications on thermal expansion characteristics of materials by Dalarna University authors,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7091,Search for articles on bioconjugation techniques involving magnetic nanoparticles for biomedical applications.,2,2,0,1.0,1.0,0.0,0.0,0.0666666666666666,0.0
9906,"Are there any research studies from Bilkent University on ultrashort pulse generation, specifically involving fiber laser ultrashort pulses?",16,1,15,0.0625,0.0625,0.0,0.0,0.0666666666666666,0.0
632,Papers on heat transfer properties in thin films authored by the University of Banja Luka researchers?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
429,"Are there any publications from co-authors of ""Passive acoustic mapping of extravasation following ultrasound-enhanced drug delivery"" investigating the relationship between ultrasound-induced nanoparticle penetration and density?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5103,Are there any papers published by Citizen Holdings researchers on innovative grating designs?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
9305,Show me publications by J. Schefer focused on studying the Dzyaloshinskii-Moriya interaction.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10275,"I'm looking for papers that have at least one coauthor in common with the paper ""Phonon transport properties in pillared silicon film"". They should also be in the same field of study and discuss the topic of size-dependent piezoelectricity. This would offer valuable insights into research on possible size-specific effects on piezoelectricity in semiconductor nanostructures, in line with the initial investigation of phonon transportation in silicon films conducted in the aforementioned paper.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12680,Show me research articles on magnetic flux ropes within coronal clouds in the solar corona on Arxiv.,15,0,15,0.0,0.0,0.0,0.0,0.0,0.0666666666666666
4420,"What are some research papers on electroluminescent refrigeration that are referenced in the study ""Self-sustaining thermophotonic circuits""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
11673,List articles on fine particulate emissions resulting from combustion of various wood species focusing on Pinus pinaster.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
705,"What other studies examining shock temperatures in supernova remnants have referenced or been referenced in the ""ASYMMETRIC EJECTA DISTRIBUTION IN SN 1006"" paper?",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
1490,"Could you find papers that have a common coauthor with ""Reconfiguration of PV modules: A tool to get the best compromise between maximization of the extracted power and minimization of localized heating phenomena"", belong to the same research area of enhancing photovoltaic array longevity via power optimization and decreasing localized heating, and address the topic of array lifespan maximization?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11819,"What are the 2012 astronomical survey papers cited within ""The numbers of z~2 star-forming and passive galaxies in 2.5 square degrees of deep CFHT imaging""?",2,2,0,1.0,1.0,0.0,1.0,0.25,1.0
9271,Find publications by A. Yu. Pavlov on the impact of gate length in transistors' performance.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9570,"I am looking for articles that feature a common author with the study ""Form factors of descendant operators: $A^{(1)}_{L-1}$ affine Toda theory"", are relevant to the same field of study, and engage in discussions on knot and link invariants. I am especially keen to explore research that melds these subjects together.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3992,Show me research articles about common-cause and special-cause analysis in the context of causal inference principles.,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
10143,"Find publications by coauthors of the paper titled ""Fragmentation of vertically stratified gaseous layers: monolithic or coalescence-driven collapse"" that focus on the topic of dark galaxies.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3565,"What are the papers referenced by ""Comprehensive simulation platform for a metamaterial imaging system"" that also delve into the topic of waveguide metamaterials?",3,3,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
7842,"Publications on high-power, single-frequency fiber amplifiers by authors affiliated with Kirtland Air Force Base",18,0,18,0.0,0.0,0.0,0.0,0.0,0.0
12897,Find publications by James B. Brundell on electron precipitation related to the 2011 geomagnetic storm.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9685,Show me publications by A. J. Sauval related to the composition of the Sun.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
6580,"I'm looking for papers in the same discipline as ""Magnetosonic wave instability by proton ring distributions: Simultaneous data and modeling"", which were also on the topic of proton ring distributions observed in 2005. Ideally, these will feature a coauthor from the reference paper.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
12786,Show me articles on label-free early detection methods for pathogens in Agar studies.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5208,"What are the papers that address thermal challenges in heat-assisted magnetic recording (HAMR) systems and cite the study ""Improved Near-Field Transducer Design for Heat-Assisted Magnetic Recording""?",9,9,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666
11499,Find papers by J. Amighian on the magnetic characteristics of doped nanoparticles.,11,11,0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182
8409,"I'm looking for papers about Bootstrap Percolation which delve into its educational aspect, focusing on how to make the subject accessible for student learning in a classroom setup.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11366,Find publications on noise reduction methods authored by individuals affiliated with Abasyn University.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8881,Find publications by B. Fenton-Olsen on charged particle multiplicity analysis in proton-proton collisions.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
7169,Show me articles on the development of mirror modules in the field of X-Ray technology.,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
10224,"Are there any research papers featuring on the same author list as ""Comparison of Low Earth Orbit Wake Current Collection Simulations Using Nascap-2k, SPIS, and MUSCAT Computer Codes"", delving into the similar realm of study and specifically expounds the wear and tear of coatings over a time span of 27 years?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12615,Does any research from the Częstochowa University of Technology study the effects of annealing on metals in the context of metallurgy?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.0
7959,"Show me publications from co-authors of the paper ""Electron swarm parameters in pure C2H2 and in C2H2–Ar mixtures and electron collision cross sections for the C2H2 molecule"", that also include data on electron collision cross sections.",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
230,"Could you show me the publications written by G. H. Hua, especially the one he wrote about an infrastructural dual-band filter?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1548,"Search for publications by coauthors of the study ""Co-existence of cubic and orthorhombic phases in Ba-doped LaInO3 and their effect on conductivity,"" focusing on the examination of thick film properties with varying material mole ratios.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11733,Find articles from authors of 'The Spinning Ball Spiral' that explore the influence of surface texture modifications on object trajectory.,2,2,0,1.0,1.0,0.0,0.0,0.125,1.0
4651,"What other research papers, discussing extinction curves based on observational data, reference the paper titled ""Constraining Dust Extinction Properties via the VVV Survey""?",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
10550,"Find the publications authored by the coauthors of the paper ""No static bubbling spacetimes in higher dimensional Einstein-Maxwell theory"" which also delve into the topic of scalar field instabilities at extreme black hole horizons.",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
12577,Are there any studies from Utica College related to the investigation of non-detections of 21-cm emission around M31 in the study of the Local Group?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8170,Does the University of Swat have any publications exploring Landau damping and plasma mode dispersions within their research scope of Landau damping?,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
11817,"What are some papers discussing light leakage in liquid crystal displays that were also referenced in ""Analysis of surface anchored lattice plane orientation in blue phase liquid crystal and its in-plane electric field-dependent capacitance response""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1355,"Can you find papers authored by the same researchers involved with ""Impact of heat source/sink on radiative heat transfer to Maxwell nanofluid subject to revised mass flux condition"" which also present initial findings from the Large Hadron Collider?",17,0,17,0.0,0.0,0.0,0.0,0.0,0.0
10603,Show me papers by I. N. Borzov on recent half-life measurements for neutron-rich isotopes.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1024,"I'm looking for papers that intersect with ""Subwavelength Array of Planar Monopoles With Complementary Split Rings Based on Far-Field Time Reversal"", sharing the same coauthor and field of study. More specifically, I'm interested in those that delve into 3D integration using coaxial through-silicon vias.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4764,"Looking for papers focused on the area of Silo, specifically exploring the phenomena of forces in a clogging silo. Would appreciate research dedicated to understanding the internal pressures and structural stresses in a silo as it approaches full capacity and the grains start to jam. Interest also lies in any publications that offer models of these complex flow behaviors.",13,9,4,0.6923076923076923,0.6923076923076923,1.0,1.0,1.0,0.4615384615384615
814,"Looking for 2012 publications by co-authors of the ""Polarized backlight with constrained angular divergence for enhancement of light extraction efficiency from wire grid polarizer"" paper, with research focused on enhancing LCD displays through backlight design.",2,2,0,1.0,1.0,0.0,0.0,0.1111111111111111,1.0
9598,Does any FEST-related research explore the complex Langevin dynamics within the context of the Classical XY model?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
401,Are there any publications from Opel researchers on the topic of diffusion modeling in fuel cell components?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
255,Show me publications by Calin N. Avram related to modeling crystal field and spin parameters.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
2601,Show me publications by Yu Zu-Guo that evaluate different protein classification techniques.,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
2808,"What are the MHD solar atmosphere simulation papers that were referenced in the paper titled ""Our dynamic sun: 2017 Hannes Alfvén Medal lecture at the EGU"", which also discusses MHD simulations of the solar atmosphere?",7,7,0,1.0,1.0,0.0,1.0,0.5,0.8571428571428571
6563,Which publications from Penn State Harrisburg authors explore the study of quantum metastable states in graphene-based Josephson junctions?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4612,"What are the papers cited in ""Cosmology of a Friedmann-Lamaître-Robertson-Walker 3-brane, late-time cosmic acceleration, and the cosmic coincidence"" that also delve into the analysis of cosmological parameters from the seven-year WMAP data?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
7540,Show me publications from co-authors of 'Characterizing dark matter at the LHC in Drell-Yan events' that further investigate new physics impacts on increasing Higgs diphoton decay rates beyond Standard Model expectations.,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
6977,"What research papers are referenced in ""Spectral line broadening in magnetized black holes"" and also involve discussions on magnetic fields near the supermassive black hole in the center of the Milky Way?",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
4483,"Find me research papers authored by co-authors of ""Galactic interaction as the trigger for the young radio galaxy MRC B1221−423"" that further investigate modern triggers for active radio galaxy events akin to those depicted in their paper.",4,3,1,0.75,0.75,1.0,1.0,1.0,0.75
5019,"Show me the research papers that discuss self-consistent theory and renormalized vertices in connection with a self-consistent theory approach, written by the coauthors of the ""Exotic Quadrupolar Phenomena in Non-Kramers Doublet Systems — The Cases of PrT2Zn20 (T = Ir, Rh) and PrT2Al20 (T = V, Ti).",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
2632,"I'm looking for research articles focused on oil cooling techniques, particularly those examining heat dissipation in piston oil galleries. I would like to find studies that delve into the internal circulation of oil in engine components, such as pistons, for the purpose of managing excessive heat generated by combustion. Insights into the rates of heat transfer or the behavior of coolant flow within the narrow spaces of piston galleries would be of great interest.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8290,"Show me papers authored by individuals affiliated with Zhuzhou CSR Times Electric Co., Ltd. that explore the impact of annealing on Schottky contacts.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2279,Are there any publications by Edward E. Graves that investigate the impact of tissue segmentation on radiation dose calculation accuracy?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
254,"Search for papers with an author in common with ""A Comparison of the Blow-Off Behaviour of Swirl-Stabilized Premixed, Non-Premixed and Spray Flames,"" focused on the analysis of charmless three-body decays, within the field of combustion science and engineering.",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
8458,"What other research papers related to LED efficiency droop have either cited or been referenced in the study ""Efficiency droop suppression in InGaN‐based blue LEDs: Experiment and numerical modelling""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
10502,Publications on weak force interaction measurements authored by Longwood University researchers,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3253,"Can I find any research papers discussing string map solutions in supergravity, authored by the co-authors of the study ""Holographic Entanglement Entropy, Field Redefinition Invariance and Higher Derivative Gravity Theories""?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
3505,Can you find any papers focusing on the computational modeling of target waves in neuronal networks using the Hodgkin-Huxley model? I'm specifically looking for studies that use this model to explore the propagation of target waves in interconnected neuronal networks.,4,3,1,0.75,0.75,1.0,1.0,1.0,0.75
11792,"Which publications from the co-authors of ""Propagation of nonlinear dust magnetoacoustic waves in cylindrical geometry"" also explore cylindrical dust magnetoacoustic shocks or similar nonlinear phenomena?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11784,Can I find research papers associated with Masinde Muliro University of Science and Technology that focus on the Chinese stock market?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
