id,query,entities,relations
5851,"Which publications from ENSCO, Inc. authors explore the advanced functionalities of the GOES-R satellite series?","{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""ENSCO, Inc.""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""GOES-R satellite series""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""advanced functionalities""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from ENSCO, Inc. authors"", ""exploring advanced functionalities of the GOES-R satellite series""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
778,Show me a compilation of literature reviews on local scour at bridge piers and abutments within the hydraulic engineering field.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""hydraulic engineering""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""local scour at bridge piers and abutments""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {""name"": ""literature reviews""}, ""semantic"": [""compilation of literature reviews"", ""local scour at bridge piers and abutments"", ""within the hydraulic engineering field""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
9281,Publications on thermal expansion characteristics of materials by Dalarna University authors,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Dalarna University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""Dalarna University authors""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""thermal expansion characteristics of materials""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications"", ""thermal expansion characteristics of materials"", ""by Dalarna University authors""], ""constant"": false}}","{('A', 'B'): ['author___affiliated_with___institution'], ('B', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
7091,Search for articles on bioconjugation techniques involving magnetic nanoparticles for biomedical applications.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""bioconjugation techniques""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""magnetic nanoparticles""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""biomedical applications""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles"", ""bioconjugation techniques involving magnetic nanoparticles"", ""biomedical applications""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
9906,"Are there any research studies from Bilkent University on ultrashort pulse generation, specifically involving fiber laser ultrashort pulses?","{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Bilkent University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""ultrashort pulse generation""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""fiber laser ultrashort pulses""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research studies from Bilkent University"", ""ultrashort pulse generation"", ""involving fiber laser ultrashort pulses""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
632,Papers on heat transfer properties in thin films authored by the University of Banja Luka researchers?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""University of Banja Luka""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""heat transfer properties in thin films""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""Papers on heat transfer properties in thin films"", ""authored by the University of Banja Luka researchers""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
429,"Are there any publications from co-authors of ""Passive acoustic mapping of extravasation following ultrasound-enhanced drug delivery"" investigating the relationship between ultrasound-induced nanoparticle penetration and density?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Passive acoustic mapping of extravasation following ultrasound-enhanced drug delivery""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of Passive acoustic mapping of extravasation following ultrasound-enhanced drug delivery""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""ultrasound-induced nanoparticle penetration"", ""density""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from co-authors"", ""investigating the relationship between ultrasound-induced nanoparticle penetration and density""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
5103,Are there any papers published by Citizen Holdings researchers on innovative grating designs?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Citizen Holdings""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""innovative grating designs""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""published by Citizen Holdings researchers"", ""innovative grating designs""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution', 'author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
9305,Show me publications by J. Schefer focused on studying the Dzyaloshinskii-Moriya interaction.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""J. Schefer""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Dzyaloshinskii-Moriya interaction""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by J. Schefer"", ""studying the Dzyaloshinskii-Moriya interaction""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
10275,"I'm looking for papers that have at least one coauthor in common with the paper ""Phonon transport properties in pillared silicon film"". They should also be in the same field of study and discuss the topic of size-dependent piezoelectricity. This would offer valuable insights into research on possible size-specific effects on piezoelectricity in semiconductor nanostructures, in line with the initial investigation of phonon transportation in silicon films conducted in the aforementioned paper.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Phonon transport properties in pillared silicon film""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""size-dependent piezoelectricity"", ""semiconductor nanostructures"", ""phonon transportation in silicon films""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""at least one coauthor in common with Phonon transport properties in pillared silicon film"", ""same field of study"", ""size-dependent piezoelectricity"", ""research on possible size-specific effects on piezoelectricity in semiconductor nanostructures""], ""constant"": false}}","{('B', 'A'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
12680,Show me research articles on magnetic flux ropes within coronal clouds in the solar corona on Arxiv.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""magnetic flux ropes""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""coronal clouds""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""solar corona""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""institution""], ""lexical"": {""name"": ""Arxiv""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research articles"", ""magnetic flux ropes within coronal clouds in the solar corona"", ""on Arxiv""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['paper___has_topic___field_of_study'], ('C', 'ANSWER'): ['paper___has_topic___field_of_study'], ('D', 'ANSWER'): ['author___affiliated_with___institution']}"
4420,"What are some research papers on electroluminescent refrigeration that are referenced in the study ""Self-sustaining thermophotonic circuits""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Self-sustaining thermophotonic circuits""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""electroluminescent refrigeration""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""electroluminescent refrigeration"", ""referenced in the study Self-sustaining thermophotonic circuits""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
11673,List articles on fine particulate emissions resulting from combustion of various wood species focusing on Pinus pinaster.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""fine particulate emissions""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""combustion of various wood species""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Pinus pinaster""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles on fine particulate emissions resulting from combustion of various wood species"", ""focusing on Pinus pinaster""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
705,"What other studies examining shock temperatures in supernova remnants have referenced or been referenced in the ""ASYMMETRIC EJECTA DISTRIBUTION IN SN 1006"" paper?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""ASYMMETRIC EJECTA DISTRIBUTION IN SN 1006""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""shock temperatures in supernova remnants""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""studies examining shock temperatures in supernova remnants"", ""referenced or been referenced in ASYMMETRIC EJECTA DISTRIBUTION IN SN 1006""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
1490,"Could you find papers that have a common coauthor with ""Reconfiguration of PV modules: A tool to get the best compromise between maximization of the extracted power and minimization of localized heating phenomena"", belong to the same research area of enhancing photovoltaic array longevity via power optimization and decreasing localized heating, and address the topic of array lifespan maximization?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Reconfiguration of PV modules: A tool to get the best compromise between maximization of the extracted power and minimization of localized heating phenomena""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""enhancing photovoltaic array longevity via power optimization and decreasing localized heating""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""common coauthor"", ""same research area"", ""array lifespan maximization""], ""constant"": false}}","{('B', 'A'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
11819,"What are the 2012 astronomical survey papers cited within ""The numbers of z~2 star-forming and passive galaxies in 2.5 square degrees of deep CFHT imaging""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""The numbers of z~2 star-forming and passive galaxies in 2.5 square degrees of deep CFHT imaging""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""astronomical survey""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""2012 astronomical survey papers"", ""cited within The numbers of z~2 star-forming and passive galaxies in 2.5 square degrees of deep CFHT imaging""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('A', 'B'): ['paper___has_topic___field_of_study']}"
9271,Find publications by A. Yu. Pavlov on the impact of gate length in transistors' performance.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""A. Yu. Pavlov""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""impact of gate length in transistors' performance""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by A. Yu. Pavlov"", ""impact of gate length in transistors' performance""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
9570,"I am looking for articles that feature a common author with the study ""Form factors of descendant operators: $A^{(1)}_{L-1}$ affine Toda theory"", are relevant to the same field of study, and engage in discussions on knot and link invariants. I am especially keen to explore research that melds these subjects together.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Form factors of descendant operators: $A^{(1)}_{L-1}$ affine Toda theory""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""knot and link invariants""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""common author with Form factors of descendant operators: $A^{(1)}_{L-1}$ affine Toda theory"", ""relevant to the same field of study"", ""discussions on knot and link invariants""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('ANSWER', 'B'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
3992,Show me research articles about common-cause and special-cause analysis in the context of causal inference principles.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""common-cause and special-cause analysis""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""causal inference principles""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research articles"", ""common-cause and special-cause analysis in the context of causal inference principles""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
10143,"Find publications by coauthors of the paper titled ""Fragmentation of vertically stratified gaseous layers: monolithic or coalescence-driven collapse"" that focus on the topic of dark galaxies.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Fragmentation of vertically stratified gaseous layers: monolithic or coalescence-driven collapse""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""coauthors of the paper""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""dark galaxies""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by coauthors"", ""focus on the topic of dark galaxies""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
3565,"What are the papers referenced by ""Comprehensive simulation platform for a metamaterial imaging system"" that also delve into the topic of waveguide metamaterials?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Comprehensive simulation platform for a metamaterial imaging system""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""waveguide metamaterials""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers referenced by Comprehensive simulation platform for a metamaterial imaging system"", ""delve into the topic of waveguide metamaterials""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('A', 'B'): ['paper___has_topic___field_of_study']}"
7842,"Publications on high-power, single-frequency fiber amplifiers by authors affiliated with Kirtland Air Force Base","{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Kirtland Air Force Base""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""high-power, single-frequency fiber amplifiers""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications"", ""high-power, single-frequency fiber amplifiers"", ""authors affiliated with Kirtland Air Force Base""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
12897,Find publications by James B. Brundell on electron precipitation related to the 2011 geomagnetic storm.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""James B. Brundell""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""electron precipitation""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""2011 geomagnetic storm""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by James B. Brundell"", ""electron precipitation related to the 2011 geomagnetic storm""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
9685,Show me publications by A. J. Sauval related to the composition of the Sun.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""A. J. Sauval""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""composition of the Sun""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by A. J. Sauval"", ""related to the composition of the Sun""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
