query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
4537,"Could you find the papers authored by the coauthors of ""Intensity Noise in Ultra-High Frequency Modulated Semiconductor Laser with Strong Feedback and its Influence on Noise Figure of ROF Links"" that also discuss significant angular dispersion?",8,8,0,1.0,1.0,1.0,1.0,1.0,0.875
2226,Are there any papers from Sun Yat-sen University of Medical Sciences researchers that analyze the use of Raman spectroscopy in diagnosing nasopharyngeal carcinoma?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4706,Are there any research publications from Eastern Washington University that examine hydrogen bonding nuances in frustrated magnetic substances with a specific focus on Rotational symmetry?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9123,Banwarilal Bhalotia College author publications on new nanomaterial coating methods,1,1,0,1.0,1.0,0.0,0.0,0.07692307692307693,1.0
8889,Are there any studies or papers from M/A-COM Technology Solutions on the integration of lasers into silicon?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
12958,Could you show me some papers exploring the relationship between sodium layers and meteor showers in the context of meteor shower studies?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
4652,Show me papers authored by Higher Technological Institute researchers on the topic of soliton wave solutions.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
7577,"What other astronomy instrumentation papers have referenced or been inspired by the ""FRIDA, the diffraction limited NIR imager and IFS for the Gran Telescopio Canarias: status report"" study?",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
3650,"I'm looking for papers with at least one shared co-author with ""A wideband electro-optic modulator based on long range surface plasmon resonances"". Ideally, these papers will also belong to the sphere of plasmonics or integrated photonics. I'm particularly interested in works that showcase photonic microwave up-conversion via long range surface plasmon resonances, similar to continuous wave laser modulation.",10,7,3,0.7,0.7,0.0,1.0,0.3333333333333333,0.7
4821,"Search for papers with a common author to ""Fast separation of two trapped ions"", that are also within the same research domain, and discuss a methodology for examining trapped ions or akin quantum systems.",9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
5311,"Can I find papers outlining initial ion beam commissioning results that are referenced in ""Installation and first operation of the International Fusion Materials Irradiation Facility injector at the Rokkasho site""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
