query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
5211,"Looking for a 75 litre hiking backpack recommendation with reputable customer service, free shipping for repairs, and no hidden costs.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6379,"Looking for football hand warmers with an adjustable strap for a perfect fit. Ideally, they should keep hands warm effectively during games. Previously used the 'NATURAL GEAR Winterceptor Windproof Fleece Handwarmer Muff' and trying to find something compatible.",5,1,4,0.2,0.2,0.0,1.0,0.2,0.4
38,Can the Silynx Clarus Pro hearing protector for sports connect to a radio and a dog tracker? Are there similar products you would recommend?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8619,Is there a stainless steel golf ball marker made by JE Swingers that would make a good gift for a golf enthusiast?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
5275,"Can you help me find a charm bracelet that is perfect for a new law school graduate? Ideally, it should be packaged in a delicate organza bag for a gift presentation.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6484,"What's a good quality, affordable holster that fits the S&W M&P 22 Compact with Underbarrel Laser? My previous holster didn’t fit despite its compatibility claim. I'm also looking for compatibility with the Crimson Trace CMR-201 Rail Master Universal Red.",1,1,0,1.0,1.0,0.0,0.0,0.1666666666666666,1.0
2807,Can you suggest any racquets with F3 stabilizers?,15,4,11,0.2666666666666666,0.2666666666666666,1.0,1.0,1.0,0.4
134,Can you recommend a scope mount with a sleek aluminum finish that would match well with my existing Weaver See-Thru 1-Inch Extension Detachable Rings?,5,5,0,1.0,1.0,1.0,1.0,1.0,0.6
6678,"Where can I find new calf-length toe socks that are comfortably soft and made from plush polyester with a bit of spandex? Additionally, they should be machine washable and dryer safe.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4536,Can you find a user-friendly and innovative hygiene kit for earmuffs from the 3M Personal Protective Equipment brand?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
160,What's a durable beach ball from Champion Sports that you'd recommend? Size isn't an issue for me.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0
8627,"Looking for a Life is Good baseball cap that's top quality and features a snap adjustable back closure. Preferably, it should be made of 100% cotton and please, no yellow color.",7,1,6,0.1428571428571428,0.1428571428571428,0.0,1.0,0.5,0.4285714285714285
4130,Where can I find a colorful K-pop jelly rubber wristband to enhance my outfits?,14,0,14,0.0,0.0,0.0,0.0,0.0,0.5
1917,What are some warm Holofiber men's socks that are suitable for winter outdoor activities and can be comfortably worn with chunky boots?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3034,Is there a bright yellow dog collar available with a reflective LED light that's easy to put on and take off?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
7858,"Are there building blocks available on Amazon that can inspire creativity in my kids, offering a wide range of building possibilities? Also, are there sets that include a vibrant variety of colors, perhaps roughly 20 different shades?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
3531,What are some casual pants from the brand Boxercraft?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1412,Searching for a shoulder harness for a firearm that is approximately 1.5 inches wide and offers good value for money and quality.,18,2,16,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0769230769230769,0.0555555555555555
815,Looking for a detailed nautical chart of Puget Sound's northern region that perfectly suits my marine navigation needs.,11,0,11,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
5487,What other New York Yankees hats would pair well with my 47 Brand New York Yankees Mens Cap in Green? I'd like to wear them together.,10,0,10,0.0,0.0,0.0,0.0,0.0,0.4
5688,"Is there a light kit compatible with my Club Car Precedent Electric Model (2004-2008.5)? I'm interested in something similar to the NEW RecPro CLUB CAR PRECEDENT GOLF CART DELUXE ULTIMATE LIGHT KIT W/ TURN SIGNALS FOR 2008.5 & UP, but designed to fit my specific model. Can you assist me in finding this?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8301,Are there any military combat pants with knee pads that would also be fitting for a cosplay event?,11,0,11,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
7617,"Looking for a Disney backpack suitable for a preschooler with multiple storage compartments, lunch bag not necessary.",2,2,0,1.0,1.0,0.0,1.0,0.25,1.0
41,Is there a universal flashlight holder from Pelican that can fit two different styles of lights and be attached to a helmet?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7853,"Looking for a medieval Roman legionary belt that will complement my 31 inches Gladius Roman Sword Gladiator Julius Caesar. Also, it needs to be suitable for Live Action Role Plays, Halloween costumes, themed parties, and historical reenactments. Any suggestions?",3,3,0,1.0,1.0,0.0,1.0,0.5,1.0
7016,Looking for a larger size Pace Sportswear cap known for its ability to remain fresh and odorless.,4,2,2,0.5,0.5,0.0,0.0,0.0909090909090909,0.25
6778,"Looking for a lightweight, imported down jacket for boys that provides protection from rain and cold.",5,2,3,0.4,0.4,0.0,1.0,0.2,0.2
6188,"Looking for a durable and versatile camping hatchet with a safety cover. Ideally, it should also have a blunt end for dual-purpose use like a hammer. Not intended for hiking use. Any recommendations?",12,0,12,0.0,0.0,0.0,0.0,0.0,0.0
2960,Can you suggest a western horse headstall suitable for my 2-year-old gelding? I'm specifically looking for one that's around 5/8 inch in width.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5812,Where can I buy the Venture Hi 5.25 Union White Blue skateboard trucks? I'm specifically interested in the Venture brand.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4468,"Can you suggest an upgraded gun sight for my Marlin 925 that's easy to install? Previously, I used a SNIPER® 3/8"" Dove Tail .22 to Mil Spec 1913 Picatinny / Weaver adapter on my air rifle. I'm searching for something similar that's compatible.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8238,"Looking for a suggestion on a 100% acrylic LED beanie hat that emits bright light in low light conditions with a range of approximately 30 feet. This is intended as a gift, so it should be one-size-fits-all. Alongside this, planning to purchase the Dead Down Wind Trophy Hunter Kit (10 Piece). These two should ideally complement each other well.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2586,What lounge seat replacements compatible with Bayliner Capri and Classic Runabouts would you recommend that provide premium foam padding for optimal comfort during long boating journeys?,13,0,13,0.0,0.0,0.0,0.0,0.0,0.0769230769230769
6309,Is there an imported All Sport Couture women's NFL 1/4 zip top with a distinctive fabric finish available?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
9001,Can you suggest a golf scorecard holder made by OnPar?,1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
8945,Can you recommend a bike bell that is compatible with my Super Bright Strap release design bike flash light kit? I need one that works well with my other accessories.,9,1,8,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0833333333333333,0.0
3085,"What are some popular sleds for snow events that come with a detachable seat, perfect for my growing grandson?",2,1,1,0.5,0.5,0.0,0.0,0.1666666666666666,0.5
4015,"What's a good riser block for the Yaheetech Premium Steel Bike Bicycle Indoor Exercise Bike Trainer Stand? Also, if I intend to buy a CycleOps Trainer Tire, is there a specific riser block that people typically buy together?",3,3,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
8060,"I'm looking for a mini compass keychain by ezyoutdoor. I've been a fan of the Sun Company TempaComp for hiking, but now I'm in need of a more compact, easy-to-carry option for brief direction references.",6,6,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
1873,Where can I find a 1-1/2 x 4-1/8 door hinge?,15,0,15,0.0,0.0,0.0,0.0,0.0,0.4
1020,What are some affordable and quality car emblems from the Football Fanatics brand?,6,5,1,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.3333333333333333
6386,Is there a stainless steel thermocan that resembles the NFL New England Patriots 16.9 oz stainless steel thermo can travel tumbler drink container and would fit in most car cup holders?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9076,"What's a good women's tank top that matches well with the Soybu Women's Victory Tank and Soybu Women's Steel Core Leggings? It should be made of a polyester and spandex mix for durability during intense workouts, and must also accommodate my favorite bras seamlessly.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1237,"Can you suggest a case trimmer for reloading that is compatible with the Frankford Arsenal DS-750 Digital Reloading Scale and the Lee Precision 90600 Die Bushings (Pack of 2)? Ideally, I'd like it to come with its own storage container.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
1550,"Looking for a universal camera locking bracket compatible with all Stealth digital and 35mm models. Preferably, it should be reasonably priced with fast shipping options.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
1486,Looking for easy-to-install walk ramps for a trailer with non-slip surfaces. They need to facilitate a safe and easy boat launch or recovery. Can anyone recommend one?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.4
6591,"Looking for a unique gift like the Seattle Seahawks Coleman XL Cooler Folding Tailgate Quad Chair that can support up to 300 lbs, has extra cushioning for comfort, and includes a cooler within the armrest. Can it be shipped quickly?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
140,Can you suggest a switch panel where the fuse is located at the back? It's fine if it doesn't come with labels or instructions.,6,0,6,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
3538,"Are there any vibrant and resilient Wincraft sports decals available that showcase support for the HEAT, particularly suitable for a fan living in Hawk territory? Also, it would be great if it complements the Wincraft NBA Standard I'm planning to get.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8779,Could you recommend a high-quality men's graphic t-shirt that is screen printed in the USA?,20,0,20,0.0,0.0,0.0,0.0,0.0,0.0
7474,"Does Pink Queen offer any workout attire sets, like sports leggings and yoga bra, around 7.2 ounces in different colors?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1552,"What are some poker-themed decorations from the Poker Weight brand that you can recommend? I'm not bothered about the size, I just want a decoration from this specific brand.",1,1,0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0
5409,Looking for comfortable and flexible men's chinos in various colors. Can you suggest some options that come in a wide variety of shades and feature a stretchy fabric?,17,0,17,0.0,0.0,0.0,0.0,0.0,0.0
8572,"Looking for a lightweight snow jacket, roughly 1.8 pounds in weight, that's suitable for layering in colder weather without being excessively warm by itself.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
6015,"Which disc golf disc requires minimal effort to flick, covers around 100 yards consistently, maintains a straight line when thrown vigorously, and would complement my existing Discmania C-Line CD2 Control Driver?",14,2,12,0.1428571428571428,0.1428571428571428,1.0,1.0,1.0,0.1428571428571428
8337,Looking for a bike jersey that's quick-drying for effective moisture management and can be ironed on a low setting. Don't need specifics on sizing.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.25
7500,"Can you recommend a trustworthy set of 8 multi-color LED valve lights for bicycles? I want to increase my bike's visibility and aesthetics during night or bad weather rides with two each in red, yellow, blue, and green.",3,0,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
8220,Is there an Aquaglide towable tube that offers comfort and stability as well as front and rear towing capabilities? I think it would be a great match with my newly purchased AIRHEAD KWIK-CONNECT.,3,3,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
766,"Looking for a compact sized camping cookware set suitable for solo camping. The set should ideally include a fry pan around 7 inches in size. Is there one that features a solution for minimizing noise from pots during travel that could also assist with dish cleaning? Also, it should be able to facilitate quick meal preparation.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1867,"Can you help me find a tennis racquet that has a 24 mm frame thickness, a midplus head size for stability, a balance point at roughly 12.8 inches, and an RDC stiffness rating of around 65?",2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
4364,"Is there a paintball harness that can adjust for a 24 to 52 inch waist, ideally with a 4-piece Velcro body wrap? I'm also interested in a hidden pocket for safekeeping of personal items, but I want to avoid any sliding issues.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
4928,Looking for a budget-friendly Borussia Dortmund away soccer jersey with BVB on the back collar. Quality matters more than it being an authentic replica.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6317,"What is a well-balanced fishing reel that would pair well with the Zebco 808 Spincast Reel, 20 lb, focusing on comprehensive design excellence?",14,4,10,0.2857142857142857,0.2857142857142857,0.0,0.0,0.1666666666666666,0.0
7354,What's the best fairway driver for disc golf from MVP Discs to improve my performance?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
4117,Can you recommend any Craftsman Golf branded head covers that would match well with my Craftsman Golf White & Blue US Flag Neoprene Golf Club Head Cover Wedge Iron Protective Headcover set and also complement the look of my golf bag?,3,1,2,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1666666666666666,0.3333333333333333
5059,"Looking for a top-notch back cushion to suit my swingback cooler seat. I am particularly interested in one that matches the Wise 8WD159-R-S Replacement Seat Cushion 8WD159 Series Swingback Cooler Seat, White. Also, having a 3-year warranty on the back cushion would be wonderful.",5,4,1,0.8,0.8,0.0,1.0,0.5,1.0
2242,Is there an elliptical trainer from Diamondback Fitness with a bright blue display and an Apple device-compatible media bay for charging iPhones or iPads that you would recommend?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1018,"What are some high-quality hunting reloading dies often purchased together with the RCBS Small Base Die Set, 30-06 Springfield?",10,4,6,0.4,0.4,0.0,0.0,0.125,0.4
869,Can you recommend high-quality ArmorTex or Kevlar dive gloves specifically suitable for lobster hunting and spearfishing?,12,0,12,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6444,I need to find an OutBags shoulder holster that features a soft inner lining to protect my gun's finish.,20,0,20,0.0,0.0,0.0,0.0,0.0,0.0
1847,What roller skate models would you recommend that come with a Tru-Tac chassis?,14,0,14,0.0,0.0,0.0,0.0,0.0,0.2142857142857142
2073,"Looking for a foot speed training mat, around 48.5 inches in length, 36 inches wide, and approximately 0.5 inch thick. The mat should improve my reaction time, foot speed, and balance. Would it ideally pair with the Tap Dot Mat in black or Stroops Dot Drill Mat?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4624,Could you suggest an engine tuner from a lesser-known brand that can optimize power and efficiency for marine and other internal combustion engines?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1032,"Looking for a rigging plate that weighs about 200 grams or more and has a good design. Ideally, it should pair well with my PETZL - Ring Open Multi-directional Gated Ring for climbing. Any recommendations?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
330,"Can you suggest a gift for my golf enthusiast friend who adores Ireland, preferably a set of golf ball markers from renowned Irish golf courses? I'd also like to support our troops, is there an option to include a donation in my purchase?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
6912,"I'm looking for a gold-finished, threadless external headset. Can you help me find one with dimensions of 28.6mm x 34mm x 30mm?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
6967,What are some high-quality sports memorabilia plaques with clear acrylic covers that would complement my Peyton Manning Funko POP figure?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4233,"Can you find me an affordable, comfortable sweatshirt with cool graphic prints?",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
7535,Looking for a CCM-branded NHL team hoodie made of around 70% cotton and 30% polyester blend. Any suggestions?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
6385,"What are some suggestions for a medium-sized, boho-style fashion headpiece with dimensions around 8x4x4 inches?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.75
8545,"Looking for a lightweight Engage Pickleball paddle suitable for my match. Preferably, it should weigh around 6.8 to 7.2 ounces and have dimensions of about 7-3/4 inches in width and 15 inches in height. Moreover, I'm trying to find one with the softest core for enhanced shot control. Any suggestions?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
7046,I need a lightweight beach sand anchor that's easy to pack up and carry. It must be able to support at least 70 lbs when buried one foot deep in sand. The primary use will be on sandy beaches rather than rocky terrains.,6,0,6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
2667,Does VF LSG make a comfortable men's long-sleeved crew neck jersey tee featuring the New Orleans Saints NFL team?,18,11,7,0.6111111111111112,0.6111111111111112,1.0,1.0,1.0,0.3333333333333333
6503,"Looking for a Charlotte Hornets sweatshirt with an adjustable drawstring hood, any suggestions?",4,0,4,0.0,0.0,0.0,0.0,0.0,1.0
99,Can you recommend a yoga mat under $10 that offers a good grip and can be easily adjusted to my space?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3326,"Are there any kayak bilge pumps available in a bright orange color for better visibility, preferably with an ergonomic T-grip for ease of use? I am looking for one similar to the SeaSense Kayak Hand Pump 12-Inch with Floating Mesh Bag or perhaps something that pairs well with the Beckson Canoe & Kayak Pump - 18""L, 8GPM w/Float-a-Pump?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
7310,"Where can I find a complete women's golf club set that includes a variety of clubs such as hybrids, irons, and a putter? It's vital for me that the irons are tungsten cell weighted for enhanced shot feel and control.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
5283,"Looking for comfortable and breathable socks with temperature control and sweat management features. Ideally, they should have a fun, charming design and stay in place reliably. Can you recommend a pair that matches these requirements?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
965,"Looking for a portable, compact can holder that fits perfectly in a car or boat console and has a secure bottom to prevent spills.",6,0,6,0.0,0.0,0.0,0.0,0.0,0.0
1694,What is a good-looking open carry holster from DeSantis Gunhide?,2,1,1,0.5,0.5,0.0,0.0,0.0714285714285714,0.0
1707,"Can you suggest a durable, military-style watch with a stainless steel case that has a water resistance of up to 660 feet? Ideally, it should also have a stylish and sophisticated design suitable for underwater activities.",17,0,17,0.0,0.0,0.0,0.0,0.0,0.0588235294117647
6645,Does a Schwinn steel frame cruiser bicycle for tall men with a classic and vintage design exist?,12,6,6,0.5,0.5,0.0,1.0,0.5,0.3333333333333333
6632,What pool table cushion rubber is recommended by leading manufacturers?,15,1,14,0.0666666666666666,0.0666666666666666,0.0,0.0,0.1111111111111111,0.3333333333333333
5306,Is there a 0.920 bull barrel invisible thread protector with a 1/2-28 thread that aligns easily and features a hint of blue metal?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6074,"Suggestions for a fashionable Carolina Hurricanes neck tie made of classy polyester micro fiber in official team colors, ideal for a gift to a hockey fan?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
3332,"Can you recommend a soccer ball that would complement my Adidas cleats, shin protectors, and especially socks? The current one I own doesn't coordinate well.",20,0,20,0.0,0.0,0.0,0.0,0.0,0.2
4762,"Can someone recommend a men's winter jacket that uses both natural down and synthetic insulation for enhanced warmth? It should ideally have a high down fill power and an adjustable hood with faux-fur trim, controllable by toggles.",18,1,17,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0909090909090909,0.0
5538,"Looking for a Champ pistol-shaped golf putter grip suitable for small hands. Most grips seem too large, any suggestions for a more compact one?",14,0,14,0.0,0.0,0.0,0.0,0.0,0.9285714285714286
331,Looking for a multi-functional personal safety light with options for steady and varying flashing lights. It would be great if it can significantly boost visibility. Any recommendations?,20,0,20,0.0,0.0,0.0,0.0,0.0,0.05
7863,Is there a cycling jacket with two side pockets and a raglan sleeve design that you could suggest?,11,0,11,0.0,0.0,0.0,0.0,0.0,0.0
3928,What's the best easy-to-clean portable urinal for men that can be emptied without much effort? I'm prioritizing ease of maintenance over durability.,20,0,20,0.0,0.0,0.0,0.0,0.0,0.4
8630,"Looking for a fun, inflatable party decoration that will pair well with a 1 lb vinyl dumbbell of any color. It should also complement a set of 72 wholesale winner award medals and serve as a great photo prop.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8290,"Can you help me find men's athletic shoes that are lightweight, approximately 2.6 pounds, and have been on the market since 2017 or earlier?",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
2118,Searching for a Therma Base technology sports team jacket that is water-resistant and comfortable. It would be preferable if it's packed in a compact size approximately 10.8 x 5.9 x 3 inches.,11,0,11,0.0,0.0,0.0,0.0,0.0,0.0
3148,"What would be a good girls' swimsuit to match with a 30 inches neon blue Speedo Girl's Endurance+ Medalist Swimsuit, preferably with an open back design for optimal movement?",16,0,16,0.0,0.0,0.0,0.0,0.0,0.8125
835,"Can you recommend a durable rear rack tail light bracket compatible with Blinky 3,5,7 and SuperFlash tail lights? It should also commonly be bought along with the Wellgo MG-1 Magnesium Sealed Platform Pedal.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4422,"Can you suggest any supplementary kayak lashing hooks that could pair well with the Nylon Deck Loop, Pad Eye, Tie Down 3/8"" Opening for Kayaks and Canoes? I've used a 10 piece set of these before and am hoping to find matching hooks as backup.",5,4,1,0.8,0.8,1.0,1.0,1.0,0.2
2952,"I'm searching for a lightweight, packable jacket that folds into its own left pocket. Ideally, it should also come with a bag for convenient storage. Should have an internal cover for protection against extreme weather conditions, and a soft chin guard would be a nice feature.",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
4752,"Do you have any easy-to-clean basketball referee shirts with a design feature for holding a whistle, perhaps a plastic ring near the neck? Also, it would be best if the shirt has a ribbed v-neck. I already have a Crown Sporting Goods SCOA-001 Stainless Steel Whistle with Lanyard, so I'm hopeful there's a shirt that matches well with this whistle.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
3102,"Looking for a bike tire puncture sealant that is compatible with an Orange Seal Cycling Regular Tubeless Tire Sealant Refill, 16 oz, and won't cause any chemical reactions or damage to my tires or rims. Any suggestions?",14,2,12,0.1428571428571428,0.1428571428571428,1.0,1.0,1.0,0.7142857142857143
8371,"Looking for a small, multipurpose flashlight that doubles as a camcorder, able to take photos and videos with audio capabilities. Does it also have a rechargeable battery?",2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
8825,Looking for a US-made portable nylon hammock under 1 pound that prioritizes durability and portability with features like triple stitches and reinforced seams over comfort and skin-friendliness.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1952,Can you suggest a Caseworks jersey display case?,1,1,0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0
7173,"Looking for bikini swimsuits with good customer reviews, around 3.1 stars, and high color fastness to avoid quick fading.",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
513,Can I find a standard size latex swim cap with fast delivery on Amazon?,8,2,6,0.25,0.25,1.0,1.0,1.0,0.375
1913,Is there a versatile barrel harness available that can accommodate both 30L and 60L barrels?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
2692,"Is there a scuba diving lift bag made in America by 101Snorkel, specifically one made of robust 400 lb coated nylon?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
6064,"Looking for a 15-foot vinyl tubing specifically designed for my fishing lure treble hook guard. It needs to be heat-resistant up to 158 degrees and fit well on smaller hooks, unlike previous ones I've used.",2,2,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
4185,What are some durable women's weight vests suitable for running and fitness that could also help in preventing osteoporosis?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
6759,Looking for an archery accessories kit that includes a nock installation and removal tool compatible with Allen 674 Bow String Wax.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8992,What are some recommended Shaddock Fishing equipment for fishing?,1,1,0,1.0,1.0,0.0,1.0,0.25,0.0
1470,"What's a good all-year-round, versatile knitted beanie that's comfortable to wear and comes in a compact package size around 8 by 5.6 by 3.1 inches?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
4967,Looking for lightweight Shimano MTB shoes compatible with the SPD pedal system that don't run smaller than average sizes.,2,1,1,0.5,0.5,0.0,1.0,0.25,0.0
4774,Searching for triathlon shorts suitable for long-distance biking. I need ones comfortable enough for a 6-day cycling trip like the one I had in Montana.,8,0,8,0.0,0.0,0.0,0.0,0.0,0.0
4456,"Is there a comfortable wrap blanket with vibrant, true colors that's easy to clean and machine washable? Ideally, I'm looking for one that's around 71 inches long and 48 inches wide.",11,0,11,0.0,0.0,0.0,0.0,0.0,0.0
1301,Where can I find a Game Time Boston Red Sox MLB watch with a sapphire crystal lens?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
5247,What's the best bowling ball from Bowlerstore Products for consistently hitting 7 and 10 pin shots?,5,5,0,1.0,1.0,0.0,1.0,0.25,0.2
1824,"Can you recommend a compact Unknown brand bike headlight that offers a powerful, focused beam? I'm open to considering offerings from non-mainstream brands as well.",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0
3683,"Looking for a Boise State Broncos logo duct tape that's perfect for home, dorm use, or tailgating events. Preferably with a roll size about 2 inches by 10 yards. Any suggestions?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2600,Looking for a scope mount compatible with a Remington 700 Long Action. Open to models that may raise the scope and require the addition of a cheek piece.,16,1,15,0.0625,0.0625,0.0,1.0,0.5,0.0625
3594,What are some recommended clear lenses compatible with Wiley X eyewear? I prefer products from reliable and reputable brands like Wiley X.,8,4,4,0.5,0.5,1.0,1.0,1.0,0.25
2521,Looking for a durable Stanley stainless steel water bottle that's suitable for outdoor use and designed for carbonated drinks.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5900,"Are there any cycling trousers available with a well-designed waist contour, reflective tape inside the hem, and extra seat area space for comfort?",8,0,8,0.0,0.0,0.0,0.0,0.0,0.0
1360,"Can I find a Sports Coverage NFL shower curtain with a prominent team logo and colors, and an interesting athletic netting design?",7,2,5,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.1428571428571428
7405,"What is a good alternative to the AccuMed CMS-50D1 Finger Pulse Oximeter Blood Oxygen Sensor SpO2 which is portable, energy-efficient, and has a comfortable fit, especially for use during sports, aviation and traveling?",6,6,0,1.0,1.0,0.0,1.0,0.5,1.0
3897,"Looking for suggestions on fashionable women's jackets with an uneven vented hem, material thickness and length aren't my primary concerns.",9,2,7,0.2222222222222222,0.2222222222222222,0.0,1.0,0.5,0.2222222222222222
