query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
407,Which diseases could be related to or arise as subtypes of non-syndromic visceral malformations in patients who are asymptomatic with embryopathic conditions?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
8803,Find conditions linked to the COL4A1 gene that should not be treated with Triethylenetetramine.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5923,"Which pharmacological agents, transported by genes or proteins associated with the hemoglobin complex, are known to elevate oxygen concentration in the bloodstream?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7128,Identify common gene targets for both Fluocinolone acetonide and Flurandrenolide.,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
9746,Which anatomical structures lack the expression of genes or proteins linked to Sleep Myoclonus?,1,1,0,1.0,1.0,0.0,0.0,0.0625,1.0
8088,Which genes or proteins are present in the pericardial tissue but not expressed in the palpebral conjunctiva?,1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
10584,"Which pharmacological substances are synthesized or influenced by genes or proteins associated with the Golgi apparatus, exert their influence through the activation of particular G protein-coupled receptors, and affect the central and peripheral nervous systems, including the brain and spinal cord?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3251,Can you find genes or proteins involved in homotypic interactions that also play a role in reducing MET signal transduction?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6296,Search for diseases not treatable by any known drugs that also correlate with abnormal lymphocyte morphology.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6266,Which gene or protein is consistently not expressed in lung tissue?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
793,Can you identify any genes or proteins that both interact directly with the MGMT DNA repair pathway and have the ability to bind calcium at the functional level?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
898,"Which diseases are associated with homozygous mutations in the DSC3 gene, coding for desmocollin-3?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4329,"Is it possible that I've inherited a susceptibility to a condition like listeriosis from my parent, considering the severe fevers and headaches I'm having that suggest immediate medical attention is necessary?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
1526,What drugs actively engage with both RAB11A and TGM3 genes/proteins in their action mechanisms?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
7537,Which side effects or phenotypes can be attributed to a drug that is transported by the SCARB1 protein?,8,8,0,1.0,1.0,1.0,1.0,1.0,1.0
7257,Which cellular structures are affected by interactions with genes or proteins that 6-(2-Hydroxycyclopentyl)-7-oxo-heptanamidine targets?,9,9,0,1.0,1.0,1.0,1.0,1.0,1.0
10367,"Could you provide information on any nasal medications that work in conjunction with Oxymetazoline to enhance the relief of symptoms for a common nasal ailment, essentially having a synergistic effect?",8,4,4,0.5,0.5,1.0,1.0,1.0,0.5
9982,Identify the genes or proteins that are present in the pineal gland but not expressed in the quadriceps femoris muscle.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1967,"I'm looking for a diagnosis that might connect my persistent headaches and occasional visual disturbances with a history of atypical hemolytic-uremic syndrome in my family, and potential issues with the small blood vessels in my retina.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5528,What disease is linked with superficial fibromatosis and causes the fingers to bend permanently and increasingly over time?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
10480,"Is there a pharmaceutical agent that can be combined with Sodium citrate to enhance its therapeutic efficacy in treating a specific condition, and which also possesses a keratolytic effect beneficial for acne treatment by promoting increased exfoliation of epithelial cells?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7254,"Which pharmaceuticals interact synergistically with Fluphenazine in the treatment of identical conditions, and also possess a half-life ranging from 24 to 48 hours?",1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
3835,Could there be a disease that manifests with tumors and is associated with skin irritation issues akin to dermatitis?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9720,Which gene or protein exhibits a lack of expression in both renal and tracheal tissues?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2530,What disease is related to immunodeficiency as both an ancestor and descendant and shares a similar hierarchical connection with congenital T-cell immunodeficiency?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1980,Could you recommend medications effective for open-angle glaucoma that reduce intraocular pressure by about 16-19% and have a lower risk of causing eye-related side effects?,1,1,0,1.0,1.0,0.0,0.0,0.0526315789473684,0.0
6560,"Which condition is characterized by a painful, bleeding ulcer in the esophagus, stomach, or duodenum and should not be treated with medications prescribed for severe early-onset retinal dystrophy in young children?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10873,Which anatomical structures lack expression of genes or proteins that play a role in the shaping of the heart's ventricular chambers?,4,2,2,0.5,0.5,1.0,1.0,1.0,0.5
5932,"Which genes or proteins have been documented to simultaneously interact with NPR1 and natriuretic peptide B, and have also been linked to a common disease in past research?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10983,Which drug is known for its powerful selective inhibition of the hedgehog pathway through attachment to the smoothened (SMO) receptor and is associated with genes or proteins that have interactions within the endoplasmic reticulum lumen?,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
5041,"I'm developing a management plan for induced abortion and I'm looking for a medication that can be used alongside Carboprost tromethamine to increase its efficacy. Can you suggest any drugs that are proven in clinical trials to boost the effectiveness of this pharmacological approach, specifically within the categories of nonsteroidal abortifacients, uterotonic agents, or similar prostaglandin E analogs?",1,1,0,1.0,1.0,0.0,0.0,0.0625,1.0
106,What disorder stems from colorectal tubulovillous adenoma and features neoplastic growth with both villous and tubular structures?,3,0,3,0.0,0.0,0.0,0.0,0.0,1.0
9194,"Search for pathways associated with the assembly of the Origin Recognition Complex (ORC) at replication origins, which also exhibit interactions with a common gene or protein.",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
891,"Can you find pill or tablet medications that act on the IGHG2 gene, the one associated with immunoglobin G2?",8,8,0,1.0,1.0,1.0,1.0,1.0,1.0
5882,Which dietary supplements or nutritional interventions are designed to influence gene expression or protein activity related to phosphatase interactions as a way to correct or prevent dietary deficiencies?,6,0,6,0.0,0.0,0.0,0.0,0.0,0.0
6080,What are the observed effects and phenotypes specific to ovarian choriocarcinoma subtypes?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
530,Which drugs are known to target the NOXO1 gene/protein for therapeutic purposes?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3549,Identify the gene or protein that interacts with GLCCI1 and encodes a FAM194 family member.,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
6480,Identify the common gene targets that interact with both Diethylstilbestrol and Levothyroxine.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3799,"Could I have a disease linked to bowel obstruction for which Niraparib is prescribed, possibly related to a primary malignant peritoneal tumor like my aunt had?",1,1,0,1.0,1.0,0.0,0.0,0.1666666666666666,1.0
331,"Can you find genes that produce proteins interacting with the Voltage-gated Potassium channel pathway, form heteromeric complexes with KCNQ3's protein, and show changed expression in certain brain areas and skeletal muscle?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10481,Which genes or proteins are not expressed in adipose tissue?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4777,Which established pathways involve interactions with the TXNRD1 gene or its protein product?,1,1,0,1.0,1.0,0.0,0.0,0.1666666666666666,1.0
8494,Identify genes or proteins that exhibit interaction with ATXN10 and share a common disease association.,1,1,0,1.0,1.0,0.0,0.0,0.1428571428571428,1.0
5026,Can you give me a list of drugs that both interact with the SLCO1B3 transporter and have the potential to cause pain and induce gallbladder contraction as side effects?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4444,"Please find the gene or protein that functions as a beta subunit for MaxiK channels, interacts with the cGMP signaling pathway, and can modulate potassium channel activity.",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
11008,Which medication is effective in managing calcium concentrations within cardiac cells and additionally has an influence on the genetic or protein components associated with the enzymatic action of alcohol sulfotransferase?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
5304,"Could you tell me about a rare, hereditary disease similar to thymic carcinoma that is aggressive and targets the thymus gland?",8,0,8,0.0,0.0,0.0,0.0,0.0,0.5
4771,What are the best treatment options for seborrheic dermatitis and ichthyosis vulgaris that can relieve itchiness and prevent my skin from drying out?,1,1,0,1.0,1.0,0.0,0.0,0.1666666666666666,1.0
8892,Which factors could potentially diminish the effectiveness of Taurochenodeoxycholic acid by influencing the gene expression or function of its transport proteins?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2559,"What is the probable diagnosis for a genetic condition associated with the NF1 gene, part of the neurofibromatosis spectrum, that if not treated, may lead to severe outcomes like meningitis, liver, or kidney failure?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
141,Which genes or proteins are involved in the Linoleic acid metabolism pathway and function as oxidoreductases?,1,1,0,1.0,1.0,0.0,0.0,0.1666666666666666,1.0
824,Could you list the variants and associated disorders of hemolytic anemia that might share similar symptoms?,1,1,0,1.0,1.0,0.0,0.0,0.1428571428571428,1.0
819,"Please list genes or proteins with active expression in female gonads, no expression in the cerebellum, and localization on chromosome 17.",1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
7132,What are the observed effects or phenotypes associated with the subtype of glutathione synthetase deficiency that includes 5-oxoprolinuria?,5,3,2,0.6,0.6,0.0,1.0,0.3333333333333333,0.6
7735,Which phenotypic manifestations or effects are associated with mixed adenoneuroendocrine carcinoma within the subclassification of the digestive system?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
3990,"What's the name of the ultra-rare condition associated with enlarged spleen, classified as a subtype or variation of heavy chain disease?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
11147,What are some diseases linked to NOS2 expression that not only cause elevated blood pressure due to secondary medical reasons but also pose contraindications for the use of Mometasone furoate?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6485,Which medication acts on enzymes produced by certain genes or proteins in cartilage and is prescribed for managing both hyperphosphatemia and iron deficiency anemia in adult chronic kidney disease patients?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2061,Which colorectal cancer subtype arises from both the colon and rectal areas?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.25
9447,Which agents could potentially impact the effectiveness of unspecified-form dextrose by interacting with the genes encoding its transport proteins?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5555,Which gene or protein both binds specific DNA sequences and interacts with the SP2 gene/protein?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4973,Could you recommend treatment options for lymphosarcoma that are safe for someone potentially with Kallmann syndrome and don't pose a risk of blurred vision?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
10309,Which genes or proteins are not expressed in either lung tissue or the deltoid muscle?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
940,"What is the name of the gene or protein associated with protein-losing enteropathy type diarrhea 10 that serves as a key metabolic enzyme, catalyzing the conversion of diacylglycerol and fatty acyl CoA to triacylglycerol?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8627,"Which medication, facilitated by gene or protein interactions with endocytic vesicles, assists in the regulation of healthy glucose metabolic processes?",6,0,6,0.0,0.0,0.0,0.0,0.0,0.0
9059,Which gene or protein is responsible for transporting pharmaceutical agents that exhibit synergistic effects when combined with Capric acid?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9707,Search for pathways associated with the crosslinking of collagen fibrils that also interact with a common gene or protein.,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
6058,Identify the gene or protein that is not expressed in the stomach's fundus and the lungs.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1199,Which disorder is associated with a partial loss of chromosome 14's long arm and results in significant developmental delays and hypotonia?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
3643,Please provide data on proteins and genes interacting with PLAAT5 via PPIs crucial for degrading cross-linked fibrin through targeted hydrolysis of the L-gamma-glutamyl-L-epsilon-lysine isodipeptide.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3655,What disease is both an ancestor and descendant of non-invasive pancreatic mucinous cystadenocarcinoma and is also directly connected to mucinous cystadenocarcinoma in a hierarchical order?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4560,"What medical condition could cause leg paralysis or numbness, and is also linked to male infertility due to sperm issues?",1,1,0,1.0,1.0,0.0,0.0,0.05,0.0
9861,Search for pathways involving AKT-mediated phosphorylation of cytosolic targets that also interact with a common gene or protein.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
1802,"Could you find out which genes or proteins are involved in both the Carnitine metabolism pathway and the regulation of ribosomal proteins L5 and L11, as well as their association with the CNOT2 complex?",1,1,0,1.0,1.0,0.0,0.0,0.0769230769230769,1.0
5541,"What is the name of the condition that falls under adrenogenital syndrome associated with BMPR2 gene dysfunctions, characterized by excessive androgen production from adrenal or gonadal origins?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5507,"What type of skin cancer presents with symptoms like fever, general discomfort, muscle pain, and skin rashes?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7102,Which pharmacological agent demonstrates a synergistic effect when combined with a medication that not only lists Glioma as an adverse reaction but also is recognized for its affinity and activation of the human erythropoietin receptor?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1129,What diseases are associated with the SLC26A2 gene and can be triggered by mutations at the slc26a2 site?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
9908,What are the pharmaceutical agents that inhibit the activity of genes or proteins associated with 17-beta-hydroxysteroid dehydrogenase (NAD+) to potentially enhance metabolic energy production?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
562,What are the related diseases that fall under or branch off from malignant ciliary body melanoma in the disease classification system?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
6082,"Could you identify medications with both immunosuppressive and anti-inflammatory characteristics that, when used in combination with Belimumab, exhibit a synergistic effect and are prescribed for the same autoimmune condition as Belimumab?",9,1,8,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0625,0.1111111111111111
586,"What cellular pathway involves the MSH2 gene/protein within the MMR disease pathway hierarchy, includes heteroduplex repair, and leads to compromised mismatch repair functionality?",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
7622,I'm looking for a signaling pathway that interacts with the Toll-Like Receptor 10 (TLR10) cascade and also engages with genes or proteins that TLR10 itself affects. Can you identify such a pathway for me?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
7116,Which genes or proteins have interactions with those associated with TPMT deficiency due to TPMT gene mutations?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
9728,Search for diseases that have no drugs indicated for treatment and are linked to Acral ulceration.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
854,What cellular pathways is the SLC25A28 gene/protein associated with?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6002,Which medications interact synergistically with Cinnarizine to treat the same condition and possess a similar elimination half-life of approximately 20 hours?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10011,"Which cardiac condition, characterized by inadequate blood pumping, should be considered a contraindication when prescribing medications for stunted growth attributable to isolated growth hormone deficit in conjunction with X-linked hypogammaglobulinemia?",11,1,10,0.0909090909090909,0.0909090909090909,0.0,0.0,0.1666666666666666,0.2727272727272727
9270,Which phenotypic manifestations or effects are associated with benign neoplasm subtypes?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
274,"Which genes or proteins interact with calmodulin, participate in the TRP channels pathway, and sense osmotic pressure changes?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3140,"Please locate the signal transduction pathways connected to the 'Acetylcholine inhibits contraction of outer hair cells' pathway, including those interacting with the USH1C gene/protein, both preceding and following it.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7327,"Which gene/protein engages in interaction with the enzyme associated with Mucopolysaccharidosis Type VII (Sly syndrome) that facilitates the breakdown or modification of diverse foreign and native compounds featuring ester, thioester, or amide linkages?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3826,"What is the diagnosis for vaginal warts stemming from a benign papilloma, possibly linked to glandular papilloma?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
8029,Identify pathways that share a gene or protein interaction with the calcium/calmodulin-dependent pathway.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2856,"Can you find any calcitriol analogs targeting the VDR gene that are in phase II trials for benign prostatic hyperplasia and might also be effective for urinary issues, prostate disorders, and infertility?",1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
10504,"Is there an interaction between PRKAA2, which codes for the alpha-2 catalytic subunit of AMP-activated protein kinase, and PIK3R1, and do they share any common effects or phenotypes?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7024,What are the observed effects and phenotypes associated with the subtype of orbital cellulitis?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4632,Could you identify the calicivirus strain responsible for causing gastroenteritis outbreaks within the Caliciviridae family?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1896,"Identify genes or proteins that interact with ITGB3, are linked to keloid susceptibility, and show primary expression in the calyx.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10090,Search for diseases that lack treatment options and have an association with Diabetic Ketoacidosis.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
1179,"Could you suggest medications targeting the IGF-1 receptor that have long-lasting effects, specifically with half-lives between 148 and 209 hours?",1,1,0,1.0,1.0,0.0,0.0,0.0666666666666666,1.0
2971,"Could my symptoms of restlessness and inattention be indicative of ADHD, and is it possible that my family's history of urea cycle disorder is relevant to my condition?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9097,Which pharmaceutical compounds are associated with genes or proteins that interact with the midpiece of spermatozoa?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5746,"Which gene or protein, involved in controlling the mitochondrial apoptosis pathway and increasing the sensitivity to antimicrotubule agents through the cleavage of phosphorylated BCL-2, also engages with the gene or protein responsible for the removal of Dopamine at the synaptic junction?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3358,What are the genes or proteins that interact with USF1 and are involved in regulating or promoting the motility of flagellated sperm?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2882,What drugs are currently known to target the EGLN1 gene/protein interactions?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4166,What signaling pathways interact with the CARM1 gene/protein and are connected above or below the 'TP53 Regulates Transcription of Cell Cycle Genes' pathway in the hierarchy?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8765,Which gene or protein is consistently unexpressed in the epithelial tissues of both the renal system and the nasal passages?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8228,"I am looking for any genes or proteins that have an interaction with TGFB1 and also encode for the alpha chain of collagen type V. Additionally, these genes or proteins should share a common association with a particular effect or phenotype.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6220,Which phenotype or side effect is associated with a medication that is conveyed into cells by the SLC19A2 transporter?,7,7,0,1.0,1.0,1.0,1.0,1.0,1.0
4495,"Could you recommend a drug that targets dopamine receptors for rapid, sustained uterine contraction, particularly one associated with the HTR2B gene or protein and with headache as a possible side effect, for a patient prone to postpartum hemorrhage?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6388,Which genes or proteins are present in the lacrimal gland but not in the biceps brachii muscle?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10357,"Which core component of the cohesin complex, known for its role in genome organization, also has interactions with genes or proteins associated with Sorafenib-resistant PDGFR mutations, or is implicated in the Sorafenib resistance pathway influenced by these PDGFR mutations?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
9716,"Which gene or protein, being a part of the keratin-associated protein (KAP) family, engages in interaction with the gene or protein linked to SLC6A20 variant associated with conditions of hyperglycinuria (HG) and iminoglycinuria (IG)?",8,8,0,1.0,1.0,1.0,1.0,1.0,1.0
1255,Could you provide the details and features for a pathway involved in amino acid transport via proton symport that functions downstream of 'Transport of inorganic cations/anions and amino acids/oligopeptides' and utilizes both SLC36A1 and SLC36A2 transporters?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
1082,"What is the name of the pediatric condition associated with the APOA1 gene that causes severe reduction of high-density lipoproteins in blood and is marked by enlarged liver and spleen, swollen lymph nodes, oversized tonsils, nerve issues, and possible heart complications in adults?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
8546,"Is there an interaction between SMAD3 and WWP2, and do they share a link to a common disease?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4482,"Please find genes and proteins that are involved in RNA binding, interact with MYO9B, and modulate the activity and substrate specificity of ALKBH5 demethylase.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9193,Identify medications that act on genes or proteins involved in the regulation of forward-moving microfilament motor functions.,1,1,0,1.0,1.0,0.0,0.0,0.1666666666666666,1.0
571,"Identify the gene or protein that plays a role in mitochondrial tRNA modification, interacts with tRNA-5-taurinomethyluridine 2-sulfurtransferase, and catalyzes the 2-thiolation of wobble position uridine in tRNAs for lysine, glutamate, and glutamine, resulting in the creation of 5-taurinomethyl-2-thiouridine.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6070,"Can you identify a medication that, akin to Sertraline, is deemed safe for regular consumption (GRAS status), interacts with the same gene or protein transporter, and is prescribed for comparable health issues?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10827,Which anatomical structures lack the expression of genes or proteins connected to Tinnitus?,1,1,0,1.0,1.0,0.0,0.0,0.0714285714285714,1.0
6209,Could you provide information on the specific effects or phenotypes associated with a subtype of hypersomnia?,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
4697,Which benign conjunctival neoplasm subtype is associated with the BICD2 gene/protein?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
242,"What medical condition could be associated with heat rash-like symptoms and fragile, fluid-filled blisters on the skin that burst easily?",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
4574,"Could you assist me in identifying potential illnesses I may have that are compatible with Bosley-Salih-Alorainy syndrome characteristics, such as severe hearing impairment, inner ear structural issues, horizontal eye movement difficulties, sleep-related breathing problems, as well as impacting cognitive abilities and learning, considering my family's medical history of similar conditions?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1355,"Can you help me find a gene or protein that interacts with the Organic Anion Transporters pathway, serves as a mitochondrial glutamate transporter, and is associated with early infantile epileptic encephalopathy?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1362,I've been diagnosed with thrombocytopenia and need to find medications that can boost my platelet production. Could you recommend treatments that stimulate the cells responsible for generating platelets?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
10719,Search for conditions lacking medications for treatment that correlate with heightened bone mineral density and primarily lead to osteosclerosis in the metaphyseal and epiphyseal areas of the limbs.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2885,"What are the cancer-related pathways linked to PDGFRA that lead to sunitinib resistance, especially when dealing with PDGFR mutants that don't respond to the therapy?",4,4,0,1.0,1.0,0.0,1.0,0.2,1.0
6879,Which gene or protein is consistently not expressed in the endometrial tissue?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3672,"What drugs have been found to interact with the protein produced by the PPP1CC gene, also known as protein phosphatase 1 catalytic subunit gamma?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
