id,query,entities,relations
10090,Search for diseases that lack treatment options and have an association with Diabetic Ketoacidosis.,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""Diabetic Ketoacidosis""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""lack treatment options"", ""have an association with Diabetic Ketoacidosis""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to']}"
1179,"Could you suggest medications targeting the IGF-1 receptor that have long-lasting effects, specifically with half-lives between 148 and 209 hours?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""IGF-1 receptor""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""long-lasting effects""], ""constant"": false}, ""C"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""half-lives between 148 and 209 hours""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""targeting the IGF-1 receptor"", ""have long-lasting effects"", ""half-lives between 148 and 209 hours""], ""constant"": false}}","{('A', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('ANSWER', 'B'): ['side effect', 'associated with'], ('ANSWER', 'C'): ['associated with', 'interacts with']}"
2971,"Could my symptoms of restlessness and inattention be indicative of ADHD, and is it possible that my family's history of urea cycle disorder is relevant to my condition?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""urea cycle disorder""}, ""semantic"": [""family's history""], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""restlessness"", ""inattention""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {""name"": ""ADHD""}, ""semantic"": [""indicative of symptoms of restlessness and inattention"", ""relevant to family's history of urea cycle disorder""], ""constant"": true}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['phenotype present', 'associated with'], ('A', 'B'): ['associated with']}"
9097,Which pharmaceutical compounds are associated with genes or proteins that interact with the midpiece of spermatozoa?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""midpiece of spermatozoa""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interact with the midpiece of spermatozoa""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""pharmaceutical compounds""}, ""semantic"": [""associated with genes or proteins"", ""interact with the midpiece of spermatozoa""], ""constant"": false}}","{('A', 'B'): ['expression present', 'expression absent'], ('B', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme']}"
5746,"Which gene or protein, involved in controlling the mitochondrial apoptosis pathway and increasing the sensitivity to antimicrotubule agents through the cleavage of phosphorylated BCL-2, also engages with the gene or protein responsible for the removal of Dopamine at the synaptic junction?","{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""mitochondrial apoptosis pathway""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""increasing the sensitivity to antimicrotubule agents through the cleavage of phosphorylated BCL-2""], ""constant"": false}, ""C"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""BCL-2""}, ""semantic"": [""phosphorylated""], ""constant"": true}, ""D"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""responsible for the removal of Dopamine at the synaptic junction""], ""constant"": false}, ""E"": {""type"": [""anatomy""], ""lexical"": {""name"": ""synaptic junction""}, ""semantic"": [], ""constant"": true}, ""F"": {""type"": [""gene/protein"", ""molecular_function""], ""lexical"": {}, ""semantic"": [""engages with the gene or protein responsible for the removal of Dopamine""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""involved in controlling the mitochondrial apoptosis pathway"", ""increasing the sensitivity to antimicrotubule agents through the cleavage of phosphorylated BCL-2"", ""engages with the gene or protein responsible for the removal of Dopamine at the synaptic junction""], ""constant"": false}}","{('ANSWER', 'A'): ['interacts with'], ('ANSWER', 'B'): ['interacts with'], ('ANSWER', 'C'): ['interacts with'], ('ANSWER', 'D'): ['interacts with', 'ppi'], ('ANSWER', 'E'): ['expression present'], ('A', 'C'): ['interacts with'], ('B', 'C'): ['interacts with'], ('D', 'E'): ['interacts with', 'expression present'], ('C', 'A'): ['interacts with']}"
3358,What are the genes or proteins that interact with USF1 and are involved in regulating or promoting the motility of flagellated sperm?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""USF1""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interact with USF1"", ""involved in regulating or promoting the motility of flagellated sperm""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'ppi', 'associated with']}"
2882,What drugs are currently known to target the EGLN1 gene/protein interactions?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""EGLN1""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""target the EGLN1 gene/protein interactions""], ""constant"": false}}","{('ANSWER', 'A'): ['target', 'carrier', 'transporter', 'enzyme']}"
4166,What signaling pathways interact with the CARM1 gene/protein and are connected above or below the 'TP53 Regulates Transcription of Cell Cycle Genes' pathway in the hierarchy?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""CARM1""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""pathway""], ""lexical"": {""name"": ""TP53 Regulates Transcription of Cell Cycle Genes""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""interact with the CARM1 gene/protein"", ""connected above or below the 'TP53 Regulates Transcription of Cell Cycle Genes' pathway in the hierarchy""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['parent-child']}"
8765,Which gene or protein is consistently unexpressed in the epithelial tissues of both the renal system and the nasal passages?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""renal system""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""nasal passages""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""anatomy""], ""lexical"": {""name"": ""epithelial tissues""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""consistently unexpressed in the epithelial tissues"", ""of both the renal system and the nasal passages""], ""constant"": false}}","{('ANSWER', 'C'): ['expression absent'], ('ANSWER', 'A'): ['expression absent'], ('ANSWER', 'B'): ['expression absent']}"
8228,"I am looking for any genes or proteins that have an interaction with TGFB1 and also encode for the alpha chain of collagen type V. Additionally, these genes or proteins should share a common association with a particular effect or phenotype.","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""TGFB1""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein"", ""molecular_function""], ""lexical"": {""name"": ""alpha chain of collagen type V""}, ""semantic"": [""encode for the alpha chain of collagen type V""], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""common association with a particular effect or phenotype""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""have an interaction with TGFB1"", ""encode for the alpha chain of collagen type V"", ""share a common association with a particular effect or phenotype""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'ppi', 'associated with'], ('B', 'ANSWER'): ['associated with'], ('A', 'B'): ['interacts with'], ('ANSWER', 'C'): ['associated with', 'phenotype present'], ('A', 'C'): ['associated with']}"
6220,Which phenotype or side effect is associated with a medication that is conveyed into cells by the SLC19A2 transporter?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SLC19A2""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""conveyed into cells by the SLC19A2 transporter""], ""constant"": false}, ""ANSWER"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""associated with a medication"", ""conveyed into cells by the SLC19A2 transporter""], ""constant"": false}}","{('A', 'B'): ['transporter'], ('B', 'ANSWER'): ['side effect']}"
4495,"Could you recommend a drug that targets dopamine receptors for rapid, sustained uterine contraction, particularly one associated with the HTR2B gene or protein and with headache as a possible side effect, for a patient prone to postpartum hemorrhage?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""HTR2B""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""postpartum hemorrhage""}, ""semantic"": [""prone to postpartum hemorrhage""], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {""name"": ""headache""}, ""semantic"": [""headache as a possible side effect""], ""constant"": true}, ""D"": {""type"": [""anatomy""], ""lexical"": {""name"": ""uterine""}, ""semantic"": [""rapid, sustained uterine contraction""], ""constant"": true}, ""E"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""dopamine receptors""}, ""semantic"": [""targets dopamine receptors""], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""targets dopamine receptors"", ""rapid, sustained uterine contraction"", ""associated with the HTR2B gene or protein"", ""headache as a possible side effect"", ""for a patient prone to postpartum hemorrhage""], ""constant"": false}}","{('A', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['indication'], ('C', 'ANSWER'): ['side effect'], ('D', 'ANSWER'): ['expression present'], ('E', 'ANSWER'): ['interacts with'], ('A', 'E'): ['interacts with'], ('B', 'D'): ['associated with'], ('A', 'D'): ['expression present']}"
6388,Which genes or proteins are present in the lacrimal gland but not in the biceps brachii muscle?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""lacrimal gland""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""biceps brachii muscle""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""present in the lacrimal gland"", ""not in the biceps brachii muscle""], ""constant"": false}}","{('A', 'ANSWER'): ['expression present'], ('B', 'ANSWER'): ['expression absent']}"
10357,"Which core component of the cohesin complex, known for its role in genome organization, also has interactions with genes or proteins associated with Sorafenib-resistant PDGFR mutations, or is implicated in the Sorafenib resistance pathway influenced by these PDGFR mutations?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""PDGFR""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""Sorafenib""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""pathway""], ""lexical"": {""name"": ""Sorafenib resistance pathway""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""gene/protein"", ""cellular_component""], ""lexical"": {""name"": ""cohesin complex""}, ""semantic"": [""core component"", ""role in genome organization""], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interactions with genes or proteins associated with Sorafenib-resistant PDGFR mutations"", ""implicated in the Sorafenib resistance pathway influenced by these PDGFR mutations"", ""core component of the cohesin complex"", ""role in genome organization""], ""constant"": false}}","{('A', 'B'): ['associated with', 'linked to'], ('A', 'C'): ['linked to'], ('B', 'C'): ['associated with', 'linked to'], ('D', 'ANSWER'): ['associated with', 'interacts with'], ('A', 'ANSWER'): ['associated with', 'interacts with'], ('B', 'ANSWER'): ['associated with', 'linked to'], ('C', 'ANSWER'): ['associated with', 'linked to'], ('D', 'A'): ['associated with', 'interacts with'], ('D', 'B'): ['associated with', 'linked to'], ('D', 'C'): ['associated with', 'linked to']}"
9716,"Which gene or protein, being a part of the keratin-associated protein (KAP) family, engages in interaction with the gene or protein linked to SLC6A20 variant associated with conditions of hyperglycinuria (HG) and iminoglycinuria (IG)?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SLC6A20""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""hyperglycinuria (HG)"", ""iminoglycinuria (IG)""], ""constant"": false}, ""C"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""linked to SLC6A20 variant""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""part of the keratin-associated protein (KAP) family"", ""engages in interaction with the gene or protein linked to SLC6A20 variant"", ""associated with conditions of hyperglycinuria (HG) and iminoglycinuria (IG)""], ""constant"": false}}","{('A', 'B'): ['associated with', 'linked to'], ('A', 'C'): ['associated with'], ('C', 'B'): ['associated with', 'linked to'], ('ANSWER', 'C'): ['interacts with', 'ppi', 'associated with'], ('ANSWER', 'A'): ['interacts with'], ('ANSWER', 'B'): ['associated with', 'linked to']}"
1255,Could you provide the details and features for a pathway involved in amino acid transport via proton symport that functions downstream of 'Transport of inorganic cations/anions and amino acids/oligopeptides' and utilizes both SLC36A1 and SLC36A2 transporters?,"{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""Transport of inorganic cations/anions and amino acids/oligopeptides""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SLC36A1""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SLC36A2""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""involved in amino acid transport via proton symport"", ""functions downstream of 'Transport of inorganic cations/anions and amino acids/oligopeptides'"", ""utilizes both SLC36A1 and SLC36A2 transporters""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with', 'target', 'carrier', 'transporter', 'enzyme'], ('C', 'ANSWER'): ['interacts with', 'target', 'carrier', 'transporter', 'enzyme'], ('B', 'C'): ['ppi', 'interacts with']}"
1082,"What is the name of the pediatric condition associated with the APOA1 gene that causes severe reduction of high-density lipoproteins in blood and is marked by enlarged liver and spleen, swollen lymph nodes, oversized tonsils, nerve issues, and possible heart complications in adults?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""APOA1""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""associated with the APOA1 gene"", ""causes severe reduction of high-density lipoproteins in blood"", ""marked by enlarged liver and spleen"", ""swollen lymph nodes"", ""oversized tonsils"", ""nerve issues"", ""possible heart complications in adults"", ""pediatric condition""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to']}"
8546,"Is there an interaction between SMAD3 and WWP2, and do they share a link to a common disease?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SMAD3""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""WWP2""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""common disease""], ""constant"": false}, ""ANSWER"": {""type"": [""biological_process""], ""lexical"": {}, ""semantic"": [""interaction between SMAD3 and WWP2"", ""share a link to a common disease""], ""constant"": false}}","{('A', 'B'): ['ppi', 'interacts with'], ('A', 'C'): ['associated with', 'linked to'], ('B', 'C'): ['associated with', 'linked to'], ('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with'], ('C', 'ANSWER'): ['linked to']}"
5555,Which gene or protein both binds specific DNA sequences and interacts with the SP2 gene/protein?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SP2""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""binds specific DNA sequences"", ""interacts with the SP2 gene/protein""], ""constant"": false}}",{}
9447,Which agents could potentially impact the effectiveness of unspecified-form dextrose by interacting with the genes encoding its transport proteins?,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""dextrose""}, ""semantic"": [""unspecified-form""], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""encoding its transport proteins""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""could potentially impact the effectiveness of dextrose"", ""interacting with the genes encoding its transport proteins""], ""constant"": false}}","{('ANSWER', 'B'): ['interacts with'], ('A', 'B'): ['transporter'], ('ANSWER', 'A'): ['interacts with']}"
4973,Could you recommend treatment options for lymphosarcoma that are safe for someone potentially with Kallmann syndrome and don't pose a risk of blurred vision?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""lymphosarcoma""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""Kallmann syndrome""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""blurred vision""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""treatment options for lymphosarcoma"", ""safe for someone potentially with Kallmann syndrome"", ""don't pose a risk of blurred vision""], ""constant"": false}}","{('A', 'ANSWER'): ['indication', 'target'], ('B', 'ANSWER'): ['contraindication'], ('C', 'ANSWER'): ['side effect'], ('A', 'B'): ['associated with']}"
10309,Which genes or proteins are not expressed in either lung tissue or the deltoid muscle?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""lung tissue""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""deltoid muscle""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""not expressed in either lung tissue or the deltoid muscle""], ""constant"": false}}","{('A', 'ANSWER'): ['expression absent'], ('B', 'ANSWER'): ['expression absent']}"
940,"What is the name of the gene or protein associated with protein-losing enteropathy type diarrhea 10 that serves as a key metabolic enzyme, catalyzing the conversion of diacylglycerol and fatty acyl CoA to triacylglycerol?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""protein-losing enteropathy type diarrhea 10""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""catalyzing the conversion of diacylglycerol and fatty acyl CoA to triacylglycerol""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""associated with protein-losing enteropathy type diarrhea 10"", ""serves as a key metabolic enzyme"", ""catalyzing the conversion of diacylglycerol and fatty acyl CoA to triacylglycerol""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['interacts with']}"
8627,"Which medication, facilitated by gene or protein interactions with endocytic vesicles, assists in the regulation of healthy glucose metabolic processes?","{""A"": {""type"": [""cellular_component""], ""lexical"": {""name"": ""endocytic vesicles""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""biological_process""], ""lexical"": {""name"": ""regulation of healthy glucose metabolic processes""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""facilitated by gene or protein interactions with endocytic vesicles"", ""assists in the regulation of healthy glucose metabolic processes""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'carrier', 'transporter', 'target', 'enzyme'], ('B', 'ANSWER'): ['indication']}"
9059,Which gene or protein is responsible for transporting pharmaceutical agents that exhibit synergistic effects when combined with Capric acid?,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Capric acid""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""synergistic effects when combined with Capric acid""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""responsible for transporting pharmaceutical agents"", ""exhibit synergistic effects when combined with Capric acid""], ""constant"": false}}","{('A', 'B'): ['synergistic interaction'], ('A', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('ANSWER', 'B'): ['associated with', 'side effect']}"
