query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
4022,"I'm looking for 2013 publications co-authored by an author of ""Flames in fractal grid generated turbulence"", focusing on the combustion produced by fractal grids.",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
5720,Search for research articles on flight planning that assess different cloud model evaluations.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12195,Are there any astrophysics research papers from Bob Jones University that focus on the precision observations of shallow-contact eclipsing binary systems?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
6859,2017 publications from McMaster University on Cold Dark Matter and its role in early universe cosmology,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
13238,"Can you show me the papers that applied the Soft Collinear Effective Theory in explaining momentum broadening and referenced or discussed the study titled ""Momentum broadening in weakly coupled quark-gluon plasma (with a view to finding the quasiparticles within liquid quark-gluon plasma)""?",3,3,0,1.0,1.0,0.0,1.0,0.5,0.6666666666666666
377,Could you list some publications on incident learning systems in the context of Professional Association studies?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12707,Show me publications by J. Etxebarria on techniques for measuring nonlinear optical properties.,3,3,0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
10930,Are there any publications from Kohat University of Science and Technology exploring first principle properties of half-Heusler compounds in Physics?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.2
3806,"Find papers written by co-authors of ""Epitaxial Cr on n-SrTiO3(001)—An ideal Ohmic contact"" focusing on the effect of different contact materials on the bandgaps of perovskite oxides.",8,4,4,0.5,0.5,0.0,1.0,0.2,0.375
6015,"I'm looking for articles on quantum game theory with a focus on quantum voting mechanisms. I'm interested in studies that explore the application of quantum physics principles to voting processes, specifically the possibility of casting votes simultaneously with entangled qubits.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
859,2013 publications from Eastern Illinois University on the topic of atomic coherence,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6009,Publications on low-frequency oscillations authored by Pacific Lutheran University researchers,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6395,Could you help me find any publications by Masaaki Nishikawa that discuss the use of Yoroi-coil structure in superconducting pancake coils?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1819,Does any research from State University of New York Polytechnic Institute delve into the connection between QCD and chiral Lagrangians within the context of Chiral symmetry breaking?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
4303,"Are there other studies that have empirically showcased the Q-switching of fiber lasers utilizing thin-layered topological insulators as saturable absorbers, similar to the methods employed in the study ""Passively Q-switched Ytterbium doped fiber laser with mechanically exfoliated MoS2 saturable absorber""?",1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
10591,"What are some articles referenced in ""Deep learning Approach for Classifying, Detecting and Predicting Photometric Redshifts of Quasars in the Sloan Digital Sky Survey Stripe 82"" that also involve the use of machine learning methods for automated categorization of variable stars?",4,4,0,1.0,1.0,0.0,0.0,0.1666666666666666,0.0
8297,"Could you show me any papers from the co-authors of 'Extended Supersymmetric Structures in Gapped and Superconducting Graphene' that delve into an F(R) gravity model applied to LambdaCDM bouncing cosmology, or those discussing modified gravity and bouncing cosmological models?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4394,Are there any studies or articles related to SIDI exploring the magnetic properties of Laves phase iron compounds through the lens of the Debye model?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10978,Show me 2018 papers discussing PM1 and PM2.5 pollution in China's broader pollution context.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8640,"Looking for papers co-authored by an author of ""Dramatic enhancement of structure-borne wave energy harvesting using an elliptical acoustic mirror"". The papers should be within the field of wave energy harvesting, with a focus on analyzing wavefield recordings from experimental studies.",14,0,14,0.0,0.0,0.0,0.0,0.0,0.0
9983,In vivo dosimetry device evaluation research from Indiana University Health authors,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
11213,Which publications from Baidu researchers delve into the topic of magic measures in quantum channels?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12466,"Are there any articles from the University of Applied Sciences, Kaiserslautern on Arxiv about fabricating graphene devices in the Nanotechnology discipline?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5691,Monte Carlo simulation of forward jet scattering from the University of the Aegean,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5625,Are there any 2015 publications from Siksha O Anusandhan University on the topic of sterile neutrino oscillation in the sterile neutrino field?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12347,"What are the papers that studied ionospheric plasma flows and were cited in the study ""Ionospheric plasma transport and loss in auroral downward current regions""?",2,2,0,1.0,1.0,0.0,0.0,0.125,0.5
2971,Show me publications by L. Dassa on antihydrogen fall measurements.,3,1,2,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0
2327,Are there any research papers from Central South University Forestry and Technology examining the transmissive properties of metallic films in Physics?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
4954,"Could you find articles published by coauthors of ""Phase formation and superconductive properties of Cu doped MgB2 sintered with milled B powder"" that also delve into the sintering process mentioned in this paper?",13,2,11,0.1538461538461538,0.1538461538461538,1.0,1.0,1.0,0.2307692307692307
3438,"What are the papers studying DC compressor performance that are referenced in the research ""Dynamic modulation of voltage excitation angle to optimize energy consumption of refrigerator""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4644,Find papers authored by scholars from Takushoku University on the topic of cosmic noise absorption measurements.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
4839,"Is there any research prior to 2018 by the Nuclear Research and Consultancy Group pertaining to Helium, that goes into the evaluation of nuclear data akin to the 2017 Nuclear Data Sheets study on the Nickel isotope 59Ni?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
5189,Are there any papers by University Grants Commission researchers on the study of GaP epitaxy on Ge substrates?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4808,"Find other publications from the co-authors of ""Cathodoluminescence characterization of suspended GaN nanomembranes"" that focus on the fabrication of ZnO nanowire sensors.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10942,Find articles on radiative transfer simulations in Workspace research.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6117,"Are there any papers from the co-authors of ""Study on fabrication of conductive antimony doped tin oxide thin films (SnO x :Sb) by 3rd generation mist chemical vapor deposition"" that explore the impact of buffer layers on gallium oxide thin films?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4828,Show me all the papers where J. J. Song is an author and the focus of the studies is on dark matter decay.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11802,"I'm looking for papers that have published more than ten years ago, that have at least one author in common with ""Pulsed excitation system to measure the resonant frequency of magnetoelastic biosensors,"" come under the same field of research, and discuss magnetic sensor detection methodologies comparable to the ones used in the said paper.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5714,Show me a collection of publications on Phenylene researching the effects on magneto-conductance and magneto-electroluminescence.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
2815,"What are some other studies on time-varying quantum systems that have either cited or been cited in the article ""Adiabatic pumping in the quasi-one-dimensional triangle lattice""?",2,2,0,1.0,1.0,0.0,0.0,0.0555555555555555,0.5
250,"What are the related articles that either cite or are cited by the paper ""Comparative study on thermal performance of MEPCM suspensions in parallel and divergent minichannel heat sinks"", focusing on cooling performance research?",12,12,0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667
3608,List of publications on novel spray drying models using computational fluid dynamics research in Spray drying.,2,2,0,1.0,1.0,1.0,1.0,1.0,0.5
11413,Could you show me some 2017 publications in the field of Network motif that focus on examining network similarity via network motif analysis?,1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
12388,Are there any research papers from the National Defence University of Malaysia that investigate magnetic transitions in paramagnetism?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
8896,"Find publications analyzing electron behavior in quantum wells referenced by ""Bandgap Control for Intersubband Transition in InGaAs/AlAsSb Coupled Double Quantum Wells"".",3,3,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
1917,Show me publications from co-authors of the paper 'NEAR- AND FAR-FIELD RESPONSE TO COMPACT ACOUSTIC SOURCES IN STRATIFIED CONVECTION ZONES' which also delve into the investigation of gravity waves damping.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1717,Search for publications by John P. Plastaras on the topic of proton pencil beam scanning feasibility in treating mediastinal lymphoma.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7025,"Searching for any articles with common authors as ""Complementary split ring resonator metamaterial to achieve multifrequency operation in microstrip-based radiating structure design"", within the field of tunable graphene absorbers, specifically focusing on development of tunable graphene absorber for far infrared operation.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5597,"Search for publications with a common coauthor from the paper ""Relativistic effects in the interaction of high intensity ultra-short laser pulse with collisional underdense plasma,"" focused on laser-plasma interactions, investigating ion acoustic cnoidal waves within nonextensive plasma environments.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
4248,"Could you show me some papers related to Integral curve, specifically those offering a unified theory for characteristic mode analysis based on field integral equations?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4363,"Can you show me the papers published by the coauthors of ""Making the Relativistic Dynamics Equation Covariant: Explicit Solutions for Motion under a Constant Force,"" which also include experimental results from the year 2017?",1,1,0,1.0,1.0,0.0,0.0,0.125,0.0
11578,"Can you find papers by coauthors of ""Phase reduction approach to elastohydrodynamic synchronization of beating flagella"" that delve into fluctuations in collective dynamics like those visible in bacterial swimming or bird flocking?",4,4,0,1.0,1.0,0.0,1.0,0.25,0.25
7260,Are there any research papers from Rice University presenting experimental findings using a Terahertz quartz-enhanced photo-acoustic sensor in Far-infrared laser studies?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
153,"Looking for any research articles around 2010 in the field of condensed matter physics that delve into the properties of RuGd 1.5 (Ce 0.5− x Pr x )Sr 2 Cu 2 O 10− δ compounds, and also have a shared co-author with the piece, ""Electron correlation in Sr(Ca)RuO 3 by GWA and LSDA+U"".",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12728,Show me papers from Chaudhary Devi Lal University authors that explore the concept of complex potentials and their applications.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
13150,Looking for 2018 Physics papers affiliated with the European Union of Medical Specialists exploring various soybean varieties through hyperspectral data.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2462,"Which studies on graphene-based mode-locked lasers were referenced in the paper titled ""Large-energy mode-locked ytterbium-doped linear-cavity fiber laser based on chemical vapor deposition-Bi2Se3 as a saturable absorber""?",4,4,0,1.0,1.0,1.0,1.0,1.0,0.75
7540,Show me publications from co-authors of 'Characterizing dark matter at the LHC in Drell-Yan events' that further investigate new physics impacts on increasing Higgs diphoton decay rates beyond Standard Model expectations.,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
6977,"What research papers are referenced in ""Spectral line broadening in magnetized black holes"" and also involve discussions on magnetic fields near the supermassive black hole in the center of the Milky Way?",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
4483,"Find me research papers authored by co-authors of ""Galactic interaction as the trigger for the young radio galaxy MRC B1221−423"" that further investigate modern triggers for active radio galaxy events akin to those depicted in their paper.",4,3,1,0.75,0.75,1.0,1.0,1.0,0.5
5019,"Show me the research papers that discuss self-consistent theory and renormalized vertices in connection with a self-consistent theory approach, written by the coauthors of the ""Exotic Quadrupolar Phenomena in Non-Kramers Doublet Systems — The Cases of PrT2Zn20 (T = Ir, Rh) and PrT2Al20 (T = V, Ti).",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
2632,"I'm looking for research articles focused on oil cooling techniques, particularly those examining heat dissipation in piston oil galleries. I would like to find studies that delve into the internal circulation of oil in engine components, such as pistons, for the purpose of managing excessive heat generated by combustion. Insights into the rates of heat transfer or the behavior of coolant flow within the narrow spaces of piston galleries would be of great interest.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8290,"Show me papers authored by individuals affiliated with Zhuzhou CSR Times Electric Co., Ltd. that explore the impact of annealing on Schottky contacts.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2279,Are there any publications by Edward E. Graves that investigate the impact of tissue segmentation on radiation dose calculation accuracy?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
254,"Search for papers with an author in common with ""A Comparison of the Blow-Off Behaviour of Swirl-Stabilized Premixed, Non-Premixed and Spray Flames,"" focused on the analysis of charmless three-body decays, within the field of combustion science and engineering.",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
8458,"What other research papers related to LED efficiency droop have either cited or been referenced in the study ""Efficiency droop suppression in InGaN‐based blue LEDs: Experiment and numerical modelling""?",2,2,0,1.0,1.0,1.0,1.0,1.0,0.5
10502,Publications on weak force interaction measurements authored by Longwood University researchers,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3253,"Can I find any research papers discussing string map solutions in supergravity, authored by the co-authors of the study ""Holographic Entanglement Entropy, Field Redefinition Invariance and Higher Derivative Gravity Theories""?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
3505,Can you find any papers focusing on the computational modeling of target waves in neuronal networks using the Hodgkin-Huxley model? I'm specifically looking for studies that use this model to explore the propagation of target waves in interconnected neuronal networks.,4,3,1,0.75,0.75,1.0,1.0,1.0,0.75
11792,"Which publications from the co-authors of ""Propagation of nonlinear dust magnetoacoustic waves in cylindrical geometry"" also explore cylindrical dust magnetoacoustic shocks or similar nonlinear phenomena?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11784,Can I find research papers associated with Masinde Muliro University of Science and Technology that focus on the Chinese stock market?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
966,"I'm looking for papers whose coauthor also contributed to ""Monthly Extreme Temperature Trends in CMIP5 Hindcast/Prediction Simulations, 1981–2010 and 2006–35"". Additionally, these papers should discuss trends in extreme weather in the same subject area.",5,5,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.4
1526,Show me publications by Joseph W. Hall that explore the impact of wearing masks.,6,0,6,0.0,0.0,0.0,0.0,0.0,0.0
7889,"Looking for articles that share a co-author with ""Version 3 of RunDec and CRunDec"", belong to the same domain, and bring forth three-loop corrections to expand the research of the said paper.",10,0,10,0.0,0.0,0.0,0.0,0.0,0.0
4350,Which publications by Pioneer Corporation authors discuss advancements in near-field light enhancement?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3686,Could you show me some articles about Slit lamp technology advancements that enhance color accuracy in retinal photocoagulation procedures?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11505,"Could you please locate articles that share at least one author with ""Quantitative research of spray cooling effects on thermo-flow performance of the large-scale dry cooling tower with an integrated numerical model"", investigate shell designs of cooling towers, and also focus on enhancing cooling tower performance within the same field of study?",2,2,0,1.0,1.0,0.0,1.0,0.5,0.5
3435,Substorm event onset timing studies by Kibi International University authors,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2641,"Search for publications with a coauthor from ""RR Lyrae variables: visual and infrared luminosities, intrinsic colours and kinematics"" that discuss open star cluster properties and fall within the same research domain.",11,4,7,0.3636363636363636,0.3636363636363636,0.0,0.0,0.1,0.0
6372,Are there any papers from Zaporizhzhya National University that explore the topic of demagnetizing factors?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8832,Show me papers by co-authors of 'Optimisation and fabrication of a composite pyrolytic graphite monochromator for the Pelican instrument at the ANSTO OPAL reactor' which focus on the development or characterization of monochromators.,1,1,0,1.0,1.0,0.0,0.0,0.05,0.0
8625,Search for publications by Takafumi Yoshida on the temperature dependence of trapped magnetic fields in titanium-doped magnesium boride bulk samples.,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
3127,I'm looking for papers on the Schrödinger group focusing on its application in understanding symmetries and conservation laws in fluid dynamics. Can you show me some research that specifically applies this approach to the analysis of fluid flow?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6687,"I'm looking for research articles on achieving error-free noise cancellation in Optical Transport Networks, specifically for optical packets with 2.5 Gb/s transmission rates.",2,1,1,0.5,0.5,0.0,1.0,0.5,0.5
10472,List quantum radar research articles examining the analysis of target radar cross sections.,7,7,0,1.0,1.0,1.0,1.0,1.0,1.0
11422,Are there any publications by Egerton University researchers on the study of OAM beam dynamics overcoming obstacles?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3231,Show me publications on velocimetry methods authored by members of the Aerospace Testing Alliance.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
430,"Looking for papers coauthored by an author of ""Multiconfiguration time-dependent Hartree approach for electron-nuclear correlation in strong laser fields"". These papers should be within the laser-matter interactions field, particularly studying photoelectron momentum distributions beyond the dipole approximation and discussing these distributions.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
3059,Are there any research papers originating from Rayat Institute of Engineering & Information Technology exploring or analysing new physics effects beyond the Standard Model?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5049,"Show me 2019 papers on nonvolatile SRAM design authored by the same researchers who contributed to ""Structural and magnetic properties of Ge1−xMnx thin films grown on Ge (001) substrates"".",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3503,"Search for papers in the field of improving the spatial resolution of STED microscopy, that share a coauthor with ""Tuning donut profile for spatial resolution in stimulated emission depletion microscopy"" and also engage in exploring parameters for STED microscopy.",1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
5585,Could you show me some papers about mobile lidar systems with a wide range of uses in the area of Passive monitoring?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1702,"What are the documents referenced in the paper ""Generation of multiple vortex-cones by direct-phase modulation of annular aperture array"" that also cover the topic of optical particle sorting?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5928,"Could you find any research papers relating to the study of Flue, specifically those examining the energy exchange between fluid and acoustic fields?",2,2,0,1.0,1.0,1.0,1.0,1.0,0.5
648,"What literature cited by the paper ""Three-dimensional concentration of light in deeply sub-wavelength, laterally tapered gap-plasmon nanocavities"" also investigates the dielectric qualities of ultra-thin gold films as mentioned in the same study?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11163,I'm looking for research papers that focus on modelling the optimal cerebral vasculature in the field of Cerebral circulation. Can you filter the ones that explore various structural designs aiming to maximize the blood flow and nutrient delivery in the brain?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6465,Could you generate a compilation of research articles within the area of Loop space that explore the topic of Wilson loops?,4,4,0,1.0,1.0,1.0,1.0,1.0,0.75
6501,"Could you find the 2016 papers discussing continuous quantum measurements that were cited in the study ""Optimal Pure-State Qubit Tomography via Sequential Weak Measurements""?",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
10329,Articles by authors affiliated with the German Climate Computing Centre on enhancements to Earth system simulations,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
9107,"What papers investigating ferromagnetic coupling are referenced in the study ""Magnetic behavior of graphene sheets embedded carbon film originated from graphene nanocrystallite""?",3,3,0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
10567,List of publications examining the impact of oil stirrers on the performance of variable speed compressors within the oil pump field.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3475,"I'm looking for research articles on plant morphology influenced by custom-engineered growth environments constructed with LEGO bricks. Specifically, I am interested in innovative uses of these interlocking plastic blocks as planters and supports to study their effects on plant development.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2740,Find publications from Siliguri Institute of Technology exploring the properties of liquid crystals.,7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
9060,"Show me the 2017 publications by the co-authors of ""Ion temperature profiles in front of a negative planar electrode studied by a one-dimensional two-fluid model"", that also explore the ion temperature effects near plasma walls.",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
3653,"Can you show me papers written by the co-authors of ""A Nonlinear Force-Free Magnetic Field Approximation Suitable for Fast Forward-Fitting to Coronal Loops. II. Numeric Code and Tests"" that delve into the analysis of solar flare events spanning 37 years?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9612,Publications from South Carolina State University exploring magnetic field measurement in star-forming regions?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2993,Show me publications by Justine Lullin focused on advancements in small-scale imaging methods.,4,4,0,1.0,1.0,1.0,1.0,1.0,0.5
7382,Looking for publications from the Deutsches Museum addressing the evolution of bremsstrahlung theory in quantum mechanics.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
12293,"Could you locate articles with shared authorship with the paper ""Specific features of the structure of detonation nanodiamonds from results of electron microscopy investigations"", belonging to the same research field, that investigate the concept of polytypism based on electron microscopy analyses?",9,1,8,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,0.6666666666666666
7872,What are the publications by co-authors of 'ExoMars Trace Gas Orbiter (TGO) Science Ground Segment (SGS)' that delve into the refactoring of the ESA Planetary Science Archive?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
11433,"Show me 2018 publications exploring QED effects on a rare meson decay and soft-collinear factorization in B decays which have been co-authored by researchers involved in the study ""Soft-collinear factorization in B decays"".",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6718,Show me articles on interacting compacton solitary wave solutions in the field of Compacton.,14,11,3,0.7857142857142857,0.7857142857142857,0.0,1.0,0.5,0.1428571428571428
12938,Show me publications by Zhigang Wu on induced p-wave pairing in Bose-Fermi mixtures.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6069,"Looking for research articles related to Quantum mechanics specifically about the generalization of the amplitude-phase method published by University of the District of Columbia Community College, are there any?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
7655,Which publications from RAND Corporation offer an initial exploration of global images depicting the inner plasmasphere density structure?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9678,"Find articles by coauthors of ""Experimental investigation of the glass transition of polystyrene thin films in a broad frequency range"" that present experimental results on the impact of annealing on glass transition dynamics.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8767,Arxiv publications on heat transfer across various flow regimes by authors affiliated with Behr GmbH & Co. KG,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
12257,Please find papers by I. Zimmermann on the assessment of criteria for measuring proton form factors.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
889,"Show me the research papers discussing vacuum fluctuations, authored by co-authors of the paper titled 'Gravitational Friedel Oscillations in Higher-Derivative and Infinite-Derivative Gravity'.",2,2,0,1.0,1.0,0.0,1.0,0.5,0.5
11622,Show me publications by Vincent Fréour on the acoustic analysis of guitar bodies.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7108,Centre for Process Innovation publications comparing electronic circuit printing techniques,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
7982,"Can you find me papers that investigate spin-phonon interactions and are referenced in the study ""Optical depth localization of nitrogen-vacancy centers in diamond with nanometer accuracy""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12521,"What other research papers on early star cluster dynamics have been referenced in the study ""Characterizing the dynamical state of star clusters from snapshots of their spatial distributions""?",8,5,3,0.625,0.625,0.0,1.0,0.5,0.375
3753,Could you show me a collection of research papers related to the field of synchronization that delve into the design and realization of bespoke integrated circuits for synchronous applications?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
