query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
9020,"I'm looking for papers that have at least one common author with ""Quantum parameter estimation with imperfect reference frames"", are relevant to the same research area, and delve into the aspects of relativistic entanglement. Especially those having findings related to quantum metrology involving reference frames, and addressing entanglement phenomena influenced by relativity could provide valuable insights for deepening this line of study.",9,2,7,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,0.2222222222222222
961,Are there any studies from the Asia Pacific Center for Theoretical Physics on the impact of optical lattice within the realm of Optical lattice research?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
10987,"Looking for articles with common authors as `Rapid determination of biogenic amines in cooked beef using hyperspectral imaging with sparse representation algorithm`, focusing on a novel detection method and evolving hyperspectral imaging techniques for food sample chemical analysis.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3711,Are there any papers from Soran University researchers that offer predictions on alpha decay half-life?,10,2,8,0.2,0.2,0.0,0.0,0.16666666666666666,0.1
12893,Could you find papers related to the unique multireflector bifocal antenna design in the realm of Side Looking Airborne Radar studies?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3885,"Could you show me any publications by the co-authors of the 2016 paper ""Multi-resolution radiograph alignment for motion correction in x-ray micro-tomography"" that also delve into alignment methods for micro-tomography imaging?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6764,Show me publications by Martin Palkovits on novel induction sensor measurement techniques for transformer cores.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
5808,"What other research discussing advancements in inertial confinement fusion at the National Ignition Facility has cited the paper ""On three-dimensional reconstruction of a neutron/x-ray source from very few two-dimensional projections""?",5,5,0,1.0,1.0,1.0,1.0,1.0,0.4
986,"What publications mentioning the exploration of new physics via detailed beta decay experiments have cited the study ""Limits on tensor-type weak currents from nuclear and neutron β decays""?",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
11611,Publications by authors affiliated with Windward Community College on stellar occultation observations of Pluto's atmosphere in 2011,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2941,Show me papers about gauge fields and their applications within the realm of Number Theory.,4,4,0,1.0,1.0,1.0,1.0,1.0,0.75
12567,Are there any 2012 publications from Dalian Maritime University exploring the generation of random numbers using vertical-cavity surface-emitting lasers in the context of the same field?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8999,Does any literature from Chitkara University delve into droplet patterns in polymer dispersed liquid crystal films under the larger umbrella of Polymer science?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
10893,"Show me papers published on or before 2018, discussing neutrino emissions, authored by the coauthors of 'Meissner effect and vortex expulsion in color-superconducting quark stars, and its role for reheating of magnetars'.",3,2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,0.09090909090909091,0.3333333333333333
11224,Show me publications by K. Tang featuring accurate astrometric measurements of Nereid.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8576,"Could you locate papers with a shared author from the paper ""Gravitational decoherence for mesoscopic systems"", identical field of study, and focusing on the research of neutrino oscillations?",2,2,0,1.0,1.0,0.0,0.0,0.1111111111111111,1.0
5271,Is there any research related to Operator (computer programming) from the University of the Fraser Valley that provides updated predictions on hybrid quarkonium mass?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6571,Show me papers authored by Thales Communications researchers discussing X-ray sources.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11361,Which publications from the UNESCO-IHE Institute for Water Education offer forecasts about the dynamics of storm surges?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
9055,"I'm looking for papers that have a common co-author with ""Full range spectral domain optical coherence tomography using a fiber-optic probe as a self-phase shifter"" and fall under the same area of study. Could you also find papers from circa 2010 focusing on the application of WDM fiber couplers in wavelength division multiplexing? It would be particularly helpful to find publications where the same authors researched both spectral domain optical coherence tomography and WDM fiber couplers around that time.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
326,"What are the papers related to quantum dot solid photochemistry referenced in the paper titled ""Improvement of plasmonic enhancement of quantum dot emission via an intermediate silicon-aluminum oxide interface""?",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
1326,Searching for publications from Hamamatsu Photonics on UV laser diodes related to diode-pumped solid-state lasers for UV light generation.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3636,"Can you find papers that are referenced in ""Calculation of the Thermal Parameters of Boron Silicide by Differential Scanning Calorimetry"" and also investigate the thermophysical attributes of irradiated boron carbide?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
8533,Does any literature from the Royal Women's Hospital discuss MRT therapy within the context of Irradiation?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
5821,"Can you find papers that are referenced in the ""Hubble Space Telescope studies of low‐redshift Type Ia supernovae: evolution with redshift and ultraviolet spectral trends"" and also includes analysis of the correlation between Type Ia supernovae and their host galaxies?",8,6,2,0.75,0.75,1.0,1.0,1.0,0.75
644,Show me the papers by Infant Solomon that explore the topic of magnetized plasma oscillations.,2,2,0,1.0,1.0,0.0,1.0,0.2,1.0
10521,Are there any research papers from the University of the Philippines Diliman in the domain of Digital cameras that employ 4-bit quantization in their wavefront sensing analysis?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
13239,"Search for publications co-authored by someone involved in ""The dark matter content of the blue compact dwarf NGC 2915"" that also focus on astrophysics or galaxy evolution and present simulation-based estimates of visibility timescales for mergers.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11866,"Look for papers with shared coauthors as the paper ""Highly efficient biexciton preparation for quantum-dot entangled photon generation"", focusing on the same research domain of quantum light control using molecular lattices for entangled photon pairs generation, and that incorporate this method in their study.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10980,"What are the papers that study spatial structures and have been referenced in the paper titled ""Input-output analysis of high-speed axisymmetric isothermal jet noise""?",8,8,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.75
11937,Are there any Atmospheric Sciences articles discussing tropopause-related atmospheric processes from the National Institute of Polar Research?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
10537,Show me publications by Kenji Kondo related to the study of superconductivity.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6838,Show me publications where Ali Sami Alnaser explores the manipulation of electron discharge from nanostructures.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12518,Show me publications by J. Martínez focused on shock breakout phenomena in type II supernovae.,2,1,1,0.5,0.5,0.0,1.0,0.5,0.5
10457,Are there any research papers linked to California Baptist University that explore the uncertainties of merger rates in Halo studies?,2,1,1,0.5,0.5,1.0,1.0,1.0,1.0
534,"Are there any papers co-authored by someone from ""Short time ion pulse extraction from the Dresden electron beam ion trap,"" that also belong to the same field of study and discuss findings from a superconducting electron beam ion source?",3,3,0,1.0,1.0,0.0,1.0,0.25,1.0
234,"Are there any papers in the same field of high torque FMPM machines that have a common coauthor with the paper titled ""Electromagnetic Field and Thermal Linked Analysis of Interior Permanent-Magnet Synchronous Motor for Agricultural Electric Vehicle""?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1759,"Can you find papers discussing Casimir forces in dispersive and inhomogeneous dielectric materials, authored by the same team that wrote ""Casimir forces in inhomogeneous media: renormalization and the principle of virtual work""?",7,3,4,0.42857142857142855,0.42857142857142855,0.0,1.0,0.3333333333333333,0.5714285714285714
4467,"Look for research papers that have a common author with ""Black Phosphorus: A New Platform for Gaseous Sensing Based on Surface Plasmon Resonance,"" particularly those that present a fiber optic curvature sensor and drive innovations in sensor technologies using surface plasmons.",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
8391,"I'm looking for research papers that are about Balanced histogram thresholding and explore its adaptive applications for fringe projection profilometry. Could you provide a list of these publications, preferably ones that were published in 2017 or thereabouts? I'm particularly interested in algorithms that synergize these two techniques.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7282,Show me papers written by Rush Medical College researchers on the topic of ion channels published since 2015.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4148,Show me publications by Lorenzo Moncelsi related to the BICEP3 telescope performance.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10483,"What are the papers that analyze MHD flow past a cylinder and have been referenced in the study ""Full magnetohydrodynamic flow past a circular cylinder considering the penetration of magnetic field""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
3168,Search for articles on Volvox carteri exploring ciliary synchronization.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10768,"Could you search for articles that have a common co-author with ""Theoretical Investigation of Six-Mode Multi/Demultiplexer Based on Fused-Type Multicore Fiber Coupler"", explore the phenomena of slow light, and originate from the same research area focusing on integrated optics and slow light?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3642,Publications by authors affiliated with Spansion on improved light absorption and carrier production in nanowire photovoltaic cells.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
9449,Publications by School for Advanced Studies in the Social Sciences authors on spatial network transitions,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
