query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
12938,Show me publications by Zhigang Wu on induced p-wave pairing in Bose-Fermi mixtures.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6069,"Looking for research articles related to Quantum mechanics specifically about the generalization of the amplitude-phase method published by University of the District of Columbia Community College, are there any?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7655,Which publications from RAND Corporation offer an initial exploration of global images depicting the inner plasmasphere density structure?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9678,"Find articles by coauthors of ""Experimental investigation of the glass transition of polystyrene thin films in a broad frequency range"" that present experimental results on the impact of annealing on glass transition dynamics.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8767,Arxiv publications on heat transfer across various flow regimes by authors affiliated with Behr GmbH & Co. KG,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
12257,Please find papers by I. Zimmermann on the assessment of criteria for measuring proton form factors.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
889,"Show me the research papers discussing vacuum fluctuations, authored by co-authors of the paper titled 'Gravitational Friedel Oscillations in Higher-Derivative and Infinite-Derivative Gravity'.",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
11622,Show me publications by Vincent Fréour on the acoustic analysis of guitar bodies.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7108,Centre for Process Innovation publications comparing electronic circuit printing techniques,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
7982,"Can you find me papers that investigate spin-phonon interactions and are referenced in the study ""Optical depth localization of nitrogen-vacancy centers in diamond with nanometer accuracy""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12521,"What other research papers on early star cluster dynamics have been referenced in the study ""Characterizing the dynamical state of star clusters from snapshots of their spatial distributions""?",8,5,3,0.625,0.625,0.0,1.0,0.5,0.5
3753,Could you show me a collection of research papers related to the field of synchronization that delve into the design and realization of bespoke integrated circuits for synchronous applications?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
