query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
8764,Is there a Clicks brand automatic open/close umbrella made with pongee fabric and an 8 ribs construction?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6784,Looking for a men's field jacket with strong elbows and adjustable cuffs. Would love if it has lots of storage like vertical zippered pockets on the chest and additional button flap pockets. Any recommendations?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.25
711,Looking for a hands-free fitness watch with reliable satellite connectivity and accurate tracking for running sessions. Can you suggest one?,10,3,7,0.3,0.3,1.0,1.0,1.0,0.5
4957,Can you recommend a NFL Seattle Seahawks twin sheet set that matches well with my Northwest Company NFL Seahawks Curtain Panel Pair and also complements my Seattle Seahawks Full Sheet Set?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8288,"What are some recommended morale patches from Neo Tactical Gear that come with a reliable satisfaction guarantee, as I'm looking to add to my collection?",1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
4508,What are some affordable balance cap systems for a Beretta A400 Xcel that weigh around 4 ounces?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7548,Could you recommend an adjustable '47 brand cap that would fit my head size perfectly?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5166,What type of bow wrist sling would pair well with my Trophy Ridge Dart Stabilizer?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.0
1742,"What are some models of dive wrist computers with a digital scuba compass and large, clear numeric displays for primary dive information available at the authorized seller, House Of Scuba?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
572,"Is there a well-constructed leather sheath with durable stitching available for my Woodman's Pal 284? Ideally, it would come with a matching concave axe blade for chopping wood.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
8970,"Are there any hiking pants primarily made of nylon mixed with a bit of elastane? I'm in search of pairs that are not only lightweight and comfortable but are also equipped with advanced repellency technologies such as Omni-Shield. My main focus is not on the fit, but rather on the materials and features that cater to my needs.",18,0,18,0.0,0.0,0.0,0.0,0.0,0.0
2044,Can you suggest a durable Berkley brand boat spinning rod made from solid glass blanks?,6,2,4,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333
4842,What's the best cover for a 3000-5000 size spinning reel?,18,1,17,0.0555555555555555,0.0555555555555555,0.0,1.0,0.3333333333333333,0.1666666666666666
2173,"Looking for a 6V LED bulb for my flashlight that has a built-in reflector and various lighting modes, preferably 5. Any recommendations?",3,1,2,0.3333333333333333,0.3333333333333333,0.0,1.0,0.2,0.3333333333333333
8890,Looking for a cowboy-styled hat that would complement the Metalab Santa Fe Coll Flower Twist Dog Bone Pony Bit. It's for my daughter's upcoming birthday - she loves horse riding and I want to enhance her equestrian fashion.,1,1,0,1.0,1.0,0.0,0.0,0.1428571428571428,1.0
5916,"What are some lightweight fastpitch gloves suitable for kids and pitchers? Ideally, something that offers a good balance between softness and control with a design specifically tailored for fastpitch.",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1901,Can you recommend an overstable gummy putter that grips the chains well and stops quickly? It should also be effective for both backhand and sidearm throws.,18,1,17,0.0555555555555555,0.0555555555555555,1.0,1.0,1.0,0.1111111111111111
5495,"I'm looking for deep water floats to provide more stability for my kayak. I'm considering getting the KUFA 400' ø1/4"" Non-leaded Sinking Line SL4 as well and it's important that they are compatible. I've also been browsing the KUFA 15"" Inflatable Prawn shrimp Pot Float Buoys F15Y. Do you have any other products like these that you can recommend?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
978,"Looking for a dependable 700 x 19 / 23 inner tube for my road bike. Does Vittoria, or any prominent brand, offer such a product?",7,5,2,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143
5106,Is there any men's tank top available from Under Armour?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6900,Are there any hoodies available where the stitching matches the color of the actual garment?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
8595,Can you suggest any fishing flies that would pair well with the Piscifun Sword Fly Fishing Line with Welded Loop Weight Forward Floating Fly Line WF1 2 3 4 5 6 7 8 9 10wt 90 100FT for my upcoming fishing trip in August?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8169,Looking for a soft and breathable ballet leotard dress for a baby girl in multiple color options. Can you suggest one?,17,0,17,0.0,0.0,0.0,0.0,0.0,0.0588235294117647
6126,"Looking for Heckmann brand tent stakes suitable for outdoor use, specifically ones made of stainless steel for rust-resistance.",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
1991,Looking for an athlete-specific headband made from P.R.O. Transfer Lite fabric with Minerale. Does Amazon have one with approximately 52% Minerale polyester and 48% regular polyester composition? Effective moisture management and quick drying are essential features I’m looking for.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7829,What are some good quality New Era labeled Gucci hats made from cotton?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
5764,Do you have any recommendations for a MLB team themed lapel pin that also features Hello Kitty? I'm a big fan and thought it would make an excellent gift.,18,0,18,0.0,0.0,0.0,0.0,0.0,0.2777777777777778
2054,"Is there an OMP crossbow string available in varying shades of sand, sage and brown Dacron?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8423,Where can I find a Majestic brand men's polo shirt with a perfect fit and a beautiful print design on the front?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
8948,Looking for an authentic Adidas bucket hat made of 100% polyester. Can you help me find one?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.25
2538,I'm in the market for a lightweight hunting knife with a blade around 2.25 inches long that's comfortable to grip. I've checked out the Suunto MC-2G In Global Compass - any recommendations for a knife that complements it well? The sheath isn't a priority for me.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
788,I have been using a Satori SOLO Bike Bicycle Suspension Seatpost 27.2x350mm. Can you suggest a similar Comfort Suspension Seat Post?,10,0,10,0.0,0.0,0.0,0.0,0.0,0.1
4323,What's the best compact wall mount bottle opener that measures roughly 2.75 x 3.25 x 1.25 inches? I'm thinking of gifting it to a friend.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
7923,"Can you suggest any holiday ornaments featuring my favorite team's logo that can help show my team pride during the festive season? Preferably, it should be around 4.5 inches in diameter. I'd love to add more team spirit to my holiday décor.",11,0,11,0.0,0.0,0.0,0.0,0.0,0.0
8231,What are the best reflective armbands made by Red Feather Sporting Goods for running visibility at any time of the day?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
970,"Can anyone recommend a lightweight gear loft for camping that's easy to transport? Ideally, it should be compatible with my AGPTEK 2-in-1 18 LED Camping Fan Lantern for Outdoor and Emergencies and my Platypus Platy 2-Liter Ultralight Collapsible Water Bottle.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8746,Looking for an LED camping lantern with a built-in battery that can provide high-intensity lighting for at least 2 hours. Is there one with a 3 month money back guarantee included?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8164,"Looking for a Microtech fixed blade knife with a black, serrated, partially spear-shaped blade. The blade length should ideally be around 4-7/8 inches, and it's okay if the blade is a bit on the thicker side.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6953,"Can you suggest a durable self-defense keychain made from lightweight aircraft aluminum, about 5.75 inches long and around 1.4 oz in weight?",9,0,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
3421,"Looking for a Unique Sports hand grip strengthener suitable for regular exercises, with high functionality, regardless of the material used.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8448,What is a popular women's headband that is frequently purchased along with the NIKE Dri-Fit Head Tie 2.0?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.2
5389,"Looking for a crush washer set that matches its advertised description. Ideally, I would need a set that includes two pieces each to go with my Mechforce Variable Timing Crush Washers for Muzzle Device Alignment. Any recommendations are welcomed!",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
4799,"Looking for a spacious SUV tent that can function as a lounge area during camping trips, and is designed for easy detachment and closure allowing for the vehicle to be driven away while leaving the tent set up. Any suggestions?",12,11,1,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,0.8333333333333334
5545,What are some high-quality ski goggles that would complement my recently purchased Dragon Alliance Goggle DX_Violet_Purple Ion?,6,2,4,0.3333333333333333,0.3333333333333333,0.0,1.0,0.2,0.3333333333333333
125,Are there any high-quality blue anchor chains similar to the Greenfield 2116-R PVC Coated Anchor Chain? My last one was from Greenfield and I would like something similar.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
2254,Can you recommend an easy-to-install rear roller brake that is compatible with a Nuvinci hub and typically used with a 100g pot of Shimano Roller Brake Grease?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6408,"I'm in search of adjustable fishing pole ties that can accommodate different pole sizes. Ideally, they should also have the ability to float in the event they are dropped in water.",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
6793,Looking for a Baleaf cycling jersey with UPF sun protection to shield my skin from harmful sun rays during my rides.,20,16,4,0.8,0.8,1.0,1.0,1.0,0.75
1279,Could you recommend a bamboo longboard skateboard from Blank Skateboards?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4646,"Looking for a premium leather gun holster that offers a snug fit, comfort for carrying, and is often viewed alongside the Holster with Magazine Pouch Fits Bersa Thunder 380 & Concealed Carry?",13,6,7,0.4615384615384615,0.4615384615384615,1.0,1.0,1.0,0.4615384615384615
2061,Can you suggest some high-quality badminton racquets with a BOX frame design?,9,3,6,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
5623,"What's the best summer hoof gel that dries quickly and doesn't attract dirt? I typically pair this with Effol Winter Hoof Gel, so any similar recommendations would be appreciated.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6295,"I'm looking for a bike frame pannier bag that comes with a headphone jack. My needs include it being able to securely hold my phone while also providing room for other items like wallet and keys. Size-wise, I'm aiming for something around 19.5 * 10 * 9cm. Ideally, the bag should have a sizable opening to ensure there's no hassle inserting and removing items, even when there's a headphone plugged in. Can you help me find such a product?",16,2,14,0.125,0.125,0.0,0.0,0.1666666666666666,0.1875
1236,Can you suggest some scope rings compatible with a 7MM Leupold scope? I'm interested in something similar to the high blue-gloss finish of the Ruger 90271 Scope Mount Ring.,11,0,11,0.0,0.0,0.0,0.0,0.0,0.0
1944,Can you suggest an alkaline water cup that includes a shoulder bag and helps maintain the right body pH balance?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.375
7778,Looking for similar options to the Rubbermaid 14 oz. reusable refillable water bottles in pink and green that I've loved for my hiking trips. They should be handy and come with a finger loop for easy carrying. Any recommendations for a Rubbermaid water bottle set that's suitable for hiking?,6,1,5,0.1666666666666666,0.1666666666666666,1.0,1.0,1.0,0.1666666666666666
2029,"Can you suggest a durable, premium plastic key holder that includes a keyring and comes in individual packaging?",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
668,What other fishing lures are frequently viewed by customers who purchased the Rapala Ultra Lite Lure Kit?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
2200,"Looking for a Tioga brand bicycle tire, can you assist?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
144,Can you suggest any golf swing trainers by ProActive Sports that are good for improving swing techniques and can be used indoors and outdoors? I've had positive past experiences with their products.,5,5,0,1.0,1.0,1.0,1.0,1.0,1.0
5998,Looking for a standout NCAA Arkansas Razorbacks Car Tag. It should have laser-cut acrylic detailing. Any suggestions?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8468,Looking for Zhun Gao outdoor climbing carabiners set with versatile functionality to be used as a handle or hanger. Need to ensure it's a set and not a single piece.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3229,"Looking for a high-quality, easy to assemble sword stand about 14 inches in height and 3 inches wide. Not interested in low-quality or inexpensive options.",18,1,17,0.0555555555555555,0.0555555555555555,0.0,1.0,0.25,0.0555555555555555
3382,"Is the NFL Men's New England Patriots Wes Welker #83 2011 Super Bowl XLVI Participant Jersey constructed with high standards and does it have a true to size fit? Also, are its dimensions roughly around 10 x 5 x 5 inches?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
1336,"Is there a sturdy, flat Nalgene flask that can easily fit in a bag or backpack?",4,3,1,0.75,0.75,1.0,1.0,1.0,0.75
4447,What is a highly recommended daypack that is frequently purchased with the Condor Recon Chest Rig?,1,1,0,1.0,1.0,0.0,0.0,0.1111111111111111,1.0
4491,Can I find the AYURVITAL FITNESS STEP AEROBIC III aerobic fitness step? I have a specific preference for this make.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7362,Can I find an affordable Mauser C96 Broomhandle Pistol Leather Holster that includes a compartment for the cleaning rod and offers effective protection for my valuable firearms?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
1872,I'm looking for a new flag pole clip that's compatible with the Taylor Made Products 57926 Charlevoix Boat Flag Clip I recently purchased. Can you help me maintain order with this?,1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
2638,"Does Amazon carry Golf Pride's wrap style golf grips, specifically something similar to their Full Cord Grips series?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8187,"What would be a good complementary golf ball pack to gift alongside the Titleist Pro V1 2015 AAAAA Recycled Like New Golf Balls, 24-Pack, Latest Version for a golf lover?",9,3,6,0.3333333333333333,0.3333333333333333,0.0,0.0,0.125,0.3333333333333333
4225,"Looking for a yarmulke featuring a team logo that is made from polyester mesh with a cotton lining. Preferably, I want one that is made in the USA. Can you assist?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
2154,"Looking for a lightweight youth baseball bat, approximately 15 oz, with a handle designed for rapid swings. Color is not a factor in my search.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
7715,Looking for a realistic shrimp-mimicking fishing lure with Eagle Claw Lazer Sharp hooks. Any suggestions?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
488,Is there a Star Line Baton Co. baton case that matches its advertised image and comes with an included strap so I don't have to purchase it separately?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8738,"Can you help me find a Vortex Optics riflescope that is versatile, has high resolution, vivid color fidelity and uses extra-low dispersion glass?",7,1,6,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0
8928,"Looking for a trampoline similar to the Blossomz' Skywalker Bounce-N-Learn Trampoline, that includes safety features such as rail padding and a netted enclosure, with a width of approximately 55 inches. This is meant to complement the existing trampoline that my kids really enjoy.",10,8,2,0.8,0.8,0.0,0.0,0.125,0.5
464,"What back support belt for weightlifting is commonly bought with the Wrist Wraps + Lifting Straps Bundle and the Valeo VA4688SM Lifting Belt? It doesn't have to be top of the line, just something often paired with these products.",1,1,0,1.0,1.0,0.0,0.0,0.1428571428571428,1.0
4022,"Where can I find a martial arts medallion necklace, about 1.5 inches in diameter, suitable for daily wear? Chain length is not a concern.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6973,What are some comfortable Champion men's athletic shorts suitable for a hot and humid climate?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
518,"Can you suggest a 26-inch mountain bike with a sports saddle seat, specifically designed for women?",9,3,6,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.4444444444444444
3315,Can you help me find a Ping golf hat clip with practical ball markers?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
175,Are there any good alternatives to the South Bend Removable Split Shot Sinker for fishing sinkers that stay in place on my line?,2,1,1,0.5,0.5,0.0,0.0,0.0909090909090909,0.5
1949,Is Crosman a reputable brand for BB ammo that you would recommend?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
756,Does Pro-Tec manufacture skate knee pads with a 1-year warranty that are also machine washable for easy cleaning?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3687,"Can you recommend a versatile ASU laptop bag suitable for academics, travel, and work, with plenty of compartments for accessories?",11,2,9,0.1818181818181818,0.1818181818181818,1.0,1.0,1.0,0.4545454545454545
5576,"Looking for recommendations for a slim, warm men's jacket that pairs well with my Spyder Men's Outbound Half-Zip Sweatshirt. Any suggestions?",8,8,0,1.0,1.0,0.0,1.0,0.25,0.875
2548,"Can you help me find a men's jacket with a unique logo at the back of the neck, set-in sleeves, and made entirely of polyester doeskin?",4,1,3,0.25,0.25,0.0,0.0,0.0625,0.0
1256,"As a seasoned kneeboarder, I'm on the lookout for a top-notch marine kneeboard boasting a 3-inch padded Shock Strap and a parabolic design. It would be great to have a strong board equipped with retractable fins for improved agility. It would also be a plus if it included a HydroHook tow feature. Can you recommend any such product?",5,2,3,0.4,0.4,1.0,1.0,1.0,0.6
3881,Can you recommend a men's short with pockets and a 9-inch inseam that ships within the U.S.?,20,0,20,0.0,0.0,0.0,0.0,0.0,0.0
7157,"Can you suggest an easy-to-use trap setter? I had some issues with the previous one I purchased, and now I'm looking for something simple to operate.",8,2,6,0.25,0.25,0.0,1.0,0.5,0.25
3552,Are there any cycling shorts that have a D-lock loop for convenience and also feature stylish front pockets similar to everyday jeans?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
2609,"Looking for a reliable performance wristband that is favored by global athletes. Ideally, it should be from the Power Balance brand and importantly, it should include a yotta mark code for authenticity verification.",14,12,2,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,0.7857142857142857
873,Can you help me find a JBL manufactured spear gun shaft?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2261,Looking for an easy to store and transport UCLA tent with at least 6 feet in height clearance. Can you help?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
7335,Looking for a women's long-sleeved NFL hoodie that is 100% cotton. Want one featuring team colors striped on the sleeves and an oversized distressed logo and team name on the chest.,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
4650,Can you suggest a sporty quartz wristwatch for men with model number AS8058TTG? I need it to come with a protection plan that can be emailed to me within 2 days.,2,1,1,0.5,0.5,0.0,1.0,0.5,0.5
1320,Can you help me find a comfortable shoulder bag with around an 8.5-inch drop and a cushioned bottom for added protection of items?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
6206,Will the Player's Choice OUTDOOR Inline Skate Wheels 76MM 89a BLACK x8 W/ABEC 9 BEARINGS and Rollerblade 8mm Core axles I've added to my cart be compatible with OUTDOOR Inline Skate Wheels designed for a 608 bearing hub?,1,1,0,1.0,1.0,0.0,0.0,0.1666666666666666,1.0
2331,Where can I find a high-quality Nebraska Cornhuskers Blackshirts football jersey made by Adidas?,12,0,12,0.0,0.0,0.0,0.0,0.0,0.25
8642,What's the best fishing spinning reel with smooth operation and premium performance? I recently used a very durable one on the first try. It should also be able to handle a 6 lb test reel with a 9.5 lb carp. Any suggestions?,7,0,7,0.0,0.0,0.0,0.0,0.0,0.1428571428571428
7700,"Is there a 1/2"" polyester rope that is tightly braided, has low stretch, and features a unique color combination, such as white with a vibrant red tracer, available?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
765,"Looking for a real stone stadium replica and display case that is about 5 inches wide? Prefer a highly detailed, textured finish?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8525,"Looking for a high-quality cotton flannel shirt made of thick twill weave. It would be great if it has features like underarm ventilation holes, contrasting borders, and unique buttons. Any suggestions?",13,0,13,0.0,0.0,0.0,0.0,0.0,0.0
3809,Can you suggest any unique screen print designed infant onesies that offer faster delivery?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
847,Can you recommend a highly durable shooting rest with an integrated gun vise and a modern paint finish? I'd like it to be compatible with a varmint rifle and allow for full 360-degree rotation.,18,0,18,0.0,0.0,0.0,0.0,0.0,0.0555555555555555
5571,Looking for an affordable NHL 2007 Stanley Cup Champions sweater featuring team player names on the back. What are some good options to represent my favorite sports team?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2027,"Can I find any boys' tennis shorts made of polyester that are approximately 10x7x1.5 inches in size, suitable for an average build kid? Any suggestions?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6876,"Looking for a women's NFL Green Bay Packers t-shirt with a crew neck and 3/4 sleeves, preferably from the Victoria's Secret collection. Shipping time isn't a major concern for me.",10,0,10,0.0,0.0,0.0,0.0,0.0,0.3
2404,Can you recommend a headwrap with a hook and loop fastening mechanism that's effective at preventing sweat from getting into my eyes during exercise?,13,0,13,0.0,0.0,0.0,0.0,0.0,0.1538461538461538
6418,Looking for recommendations on a Terramar men's pullover jacket that would be ideal for layering.,17,15,2,0.8823529411764706,0.8823529411764706,1.0,1.0,1.0,0.7058823529411765
514,What tennis string set can I try that feels like the classic synthetic gut but has new features such as enhanced stringbed responsiveness?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
166,Can you suggest an Australian saddle with a rawhide braided horn suitable for a quarterhorse with a wider tree?,2,1,1,0.5,0.5,0.0,0.0,0.1428571428571428,0.5
6604,"Is there an adjustable, comfortable cotton twill cap available that commemorates the San Francisco Giants' 2014 World Series victory?",8,0,8,0.0,0.0,0.0,0.0,0.0,0.25
3525,"Looking for large basketball crew socks similar to Nike Lebron Elite Basketball Crew Socks, suitable for someone with sensory issues. Any recommendations?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1899,"Looking for a Flair Hair novelty visor that's both hilarious and easy to maintain. It should be fun to wear at concerts and festivals, but not uncomfortable.",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
4166,"Can you find me a top-rated bike trailer that's easy to assemble, has a sturdy parking brake, and ideally comes with a water-resistant all-weather cover?",13,0,13,0.0,0.0,0.0,0.0,0.0,0.0
3122,What other swimming goggles can I pair with my Arena Cobra Ultra Swim Goggles for indoor swimming? I need to find an alternative as the current pair isn't meeting my needs. Any recommendations?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
5800,Looking for high-end PU material boxing gloves with a comfortable fit and excellent performance. Should they also have triple density foam for optimal shock absorption?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
3211,Are there any all-mountain Blue House skis known for their exceptional turning capability?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
161,Are there any javelins designed by elite athletes that meet the 2006 NFHS & IAAF standards?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.5
1330,Is there a Health Hoop hula hoop that is suitable for both adults and children?,6,6,0,1.0,1.0,1.0,1.0,1.0,1.0
265,What's a good medium-sized camouflage rucksack suitable for hiking and camping activities?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.0
2590,"Looking for Simms fishing shoes that are completely waterproof and suitable for party wear. They must have a bigger toe box, as I had issues with tight toe areas in the past.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4664,"Are there any easy-to-use EWG weighted fishing hooks that are suitable for both experienced and beginner anglers? Ideally, they should come in a pack of 5.",6,0,6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
2099,"Can you help me find a retro-styled handbag with an MLB team theme, made from sporty, perforated PVC fabric?",10,0,10,0.0,0.0,0.0,0.0,0.0,0.4
402,Is there a gun lubricant similar to the Slip 2000 Gun Lube 16oz. Trigger Spray that also performs well in various environments?,14,10,4,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143
7366,"Looking for customizable silicone pint glasses in multiple sizes and designs. They need to be dishwasher and microwave safe, as I am considering these as potential presents for friends.",19,0,19,0.0,0.0,0.0,0.0,0.0,0.2631578947368421
8534,"Sure, I need a pool, billiards, and snooker cue rest set with a smooth finish to protect both cues and the table cloth. It should have a threaded end to attach to a pole. Can you recommend one?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
4556,"Is there a Traser watch model that's durable, less bulky, and comes with a scratch-resistant sapphire crystal face and a minimum 3-year warranty?",3,3,0,1.0,1.0,0.0,0.0,0.0666666666666666,0.6666666666666666
1846,Searching for an MLB team logo crystal ring set with combined width of approximately half an inch. It's important that the rings prominently feature my preferred team's logo. Can you assist?,6,6,0,1.0,1.0,1.0,1.0,1.0,1.0
