query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
3217,"Please locate articles with the same co-author as ""Mechanism for radiative recombination and defect properties of GaP/GaNP core/shell nanowires"", that also belong to the same research domain, and investigate the phenomena of spin filtering in III-V semiconductor nanowires.",5,4,1,0.8,0.8,0.0,1.0,0.25,0.6
9607,2015 Physics papers discussing fermions from Loyola University New Orleans on Arxiv,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4357,"Could you locate studies that examine passivation films for quantum dot solar cells, with a shared coauthor from a paper titled ""Formation of Porous Titanium Film and Its Application to Counter Electrode for Dye-Sensitized Solar Cell"" and belonging to the same discipline exploring effective passivation methods for quantum dot photovoltaics?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6868,Which publications from B.M.S. Institute of Technology authors focus on examining photocatalytic properties for the discovery of novel materials and their potential uses?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12803,Show me the publications by Moritz Münchmeyer that discuss methods for rebuilding CMB dipole and quadrupole fields.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4404,Publications on human detection of polarized light patterns authored by Warwick Hospital researchers,4,0,4,0.0,0.0,0.0,0.0,0.0,1.0
473,"Look for papers that have a common coauthor with ""Efficient Iterative Integral Technique for Computation of Fields in Electric Machines with Rotor Eccentricity"", that are in the same research area, and that also undertake analysis of nonlinear machine fields similar to this 2012 study.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8174,Please show me publications by N. L. Seed on enhancing pattern reconstructions using phase-seeded point holograms.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6739,"Could you show me any papers that reference ""Log-correlated random-energy models with extensive free-energy fluctuations: Pathologies caused by rare events as signatures of phase transitions"" and also delve into the extreme value statistics of fractional Brownian motion in line with the topics discussed in this important study?",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
2755,"Find papers discussing fusion rocket propulsion for asteroid deflection or analyzing the practicality of fusion-powered engines, referencing ""A New Vision for Fusion Energy Research: Fusion Rocket Engines for Planetary Defense"".",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8522,Show publications by Colin McGinty on the topic of uncooled thermal imaging cameras.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1463,"Find publications from the coauthors of ""The Song of the Singing Rod"" that showcase demonstrations of time reversal communication through pipes and walls, dating back to 2016?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
390,Looking for publications on efficient algorithm development for fiber vibration sensing within Derivation methods.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1412,Hideyuki Takakura publications on predicting energy output using weather data,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
7779,"Can you show me the papers written by the co-authors of ""Novel patterning of CdS / CdTe thin film with back contacts for photovoltaic application"" which also delve into the topic of patterned thin films in solar cell applications?",1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
5761,Could you find any 2017 papers discussing quantum fluctuations that were authored by Xiao-Jing Wei?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
10251,"Can you show me the articles from 2010 that have either referenced or were referenced by the study titled ""The Bolocam Galactic Plane Survey: λ = 1.1 and 0.35 mm dust continuum emission in the Galactic center region""?",2,1,1,0.5,0.5,0.0,1.0,0.2,0.5
1980,"Can you locate publications in high-field cryomagnet design for neutron diffraction experiments, specifically those involving a high-field cryomagnet, which also involve a collaborator from ""The French High Magnetic Field Facility""?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1425,Physics papers from Korea Science Academy of KAIST on Titan's haze feature,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4583,"Can you find papers authored by the researchers who developed ways to identify network motifs in expanding networks, similar to the approach in their co-authored work, ""Identifying emerging motif in growing networks""?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
58,"Can you find research papers that implemented micro-texturing methods comparable to the ones used in ""High-efficiency microcrystalline silicon solar cells on honeycomb textured substrates grown with high-rate VHF plasma-enhanced chemical vapor deposition""? These papers should have also been referenced in subsequent studies investigating the efficiency of textured substrates for solar cells.",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
10638,Which publications from M. Kumarasamy College of Engineering authors focus on studying the properties of materials?,4,3,1,0.75,0.75,0.0,0.0,0.0555555555555555,0.0
3766,"Can you find me papers published in 2013 in the field of astroparticle physics that either cite or are cited by ""Effects of kination and scalar-tensor cosmologies on sterile neutrinos""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8024,Which publications from Netaji Subhas Institute of Technology authors discuss cosmological models involving strings and magnetic fields?,6,1,5,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1,0.1666666666666666
1464,Show me 2018 publications discussing the application of gallium oxide in CIGS layers.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5256,Show me publications by S.A. Nikitin on methods for measuring beam energy.,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
9012,Search for publications by Hyron Spinrad focusing on Lyman-alpha emission in galaxies at redshift approximately 7.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
124,Show me publications by M. F. de Andrade that study the interactions of monomers within a lattice structure.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
2401,Are there any publications by scholars from Honolulu Community College on the topic of recurrent coronal jets observed in 2013?,1,1,0,1.0,1.0,0.0,0.0,0.0769230769230769,1.0
7114,Does the European Bioinformatics Institute have any publications investigating energy-efficient data collection methods in Phaser-based crystallography research?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
935,Are there any publications by Sumit Ashtekar which focus on investigating the cooperative rearrangements in glass influenced by temperature variations?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8542,"Can you provide other papers citing or being cited by ""Multi-photon entanglement in high dimensions"" which exhibit a large-scale violation of Bell inequalities?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
6605,Show me publications from Lincoln University (Pennsylvania) researchers regarding the quantification of tissue components using innovative CT scanner technology.,1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
8675,"Could you locate studies where a common coauthor contributed to ""Anomalous Hall effects in Co2FeSi Heusler compound films and Co2FeSi-Al2O3 granular films"", that also explore the field of charge transport mechanisms similarly, and delve into the investigation of these transport mechanisms?",18,1,17,0.0555555555555555,0.0555555555555555,0.0,0.0,0.05,0.0555555555555555
990,Find publications by co-authors of 'Dictionary-based image reconstruction for superresolution in integrated circuit imaging' focusing on digital biosensor techniques.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
953,"Can you show me any papers that cite or are cited by the paper ""Scattering of waves by a planar junction between resistive half-screen and perfectly electric conducting wedge"" and discuss wave diffraction at surfaces?",4,4,0,1.0,1.0,1.0,1.0,1.0,0.25
12275,Could you find any 2019 publications by G. Wang that offer a revised exploration of the gravitational-wave source GW170817?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
10922,"Search for publications by authors of ""Differential ghost imaging in time domain"" that further explore the topic of differential ghost imaging in the time domain.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12280,"Could you list some academic papers in the realm of Higher-order statistics, focusing particularly on those that study Cosmic Microwave Background (CMB) constraints related to spinning particles?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12812,Could you show me a selection of studies on Rapid Refresh that delve into the connection between lake breeze fronts and their corresponding ozone levels?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3136,"Could you search for articles related to ferroelectric and dielectric materials, specifically focusing on the dielectric properties of strontium titanate, whose author also contributed to the paper ""Effect of inactive volume on thermocouple measurements of electrocaloric temperature change in multilayer capacitors of 0.9Pb(Mg1/3Nb2/3)O3–0.1PbTiO3?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
7305,Show me publications by Hongmei Li on various alloy joining techniques.,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
3250,Search for publications on minimum detector dimensions for effectiveness in infrared point sensing technologies.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3314,Looking for papers from Deutsche Forschungsgemeinschaft discussing circular polarizers in the context of split-ring resonator studies.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10580,I'm looking for papers related to heating elements focused on the study of compact routing methods to enhance the efficiency of thermo-optic switches through better heat distribution in the optical parts.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1777,"Are there any documents whose co-author also contributed to ""Cylindrical and spherical electron acoustic solitary waves in the presence of superthermal hot electrons"", that belong to the same research field and explore the topic of dust acoustic shock waves?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.25
7532,Publications on chaos-induced localization in modulated lattice structures by authors affiliated with Huanghe Science and Technology College.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5204,"Could you find any research papers related to bandwidth signal processing and proposing a new phase modulation technique, authored by someone from Ulster University?",2,1,1,0.5,0.5,0.0,0.0,0.0833333333333333,0.5
6328,I'm looking for publications related to stamping that explore the capabilities of paper sensors in defect detection.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9581,"What are the papers referenced in ""Radiative Corrections from Heavy Fast-Roll Fields during Inflation"" that also discuss the effects of horizon scale perturbations created during inflation?",18,8,10,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1666666666666666,0.2777777777777778
7919,"I'm looking for 2013 papers in the field of interfacial phenomena and colloid or surfactant-based complex fluids, which share a coauthor with the paper titled ""Correlating contact line capillarity and dynamic contact angle hysteresis in surfactant-nanoparticle based complex fluids"".",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
8537,"Would you please look for other research papers that have a shared co-author with ""Two-dimensional atom localization via controlled spontaneous emission from a driven tripod system"". These must also study population transfer using tunneling pulses in the domain of atom optics, consistent with the initial paper's field of investigation.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
12789,"Search for publications with a common author from ""Tunable photon statistics in parametrically amplified photonic molecules,"" related to the same research area, and include a 2016 co-authored work on controllable optical chaos.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11560,"Can you find any publications from the co-authors of the paper ""Neutron-deuteron breakup reaction as a tool for studying neutron-neutron interactions,"" particularly those that discuss nuclear reaction simulation programs?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
12130,Could you show me some papers related to the Damping Capacity focusing on the mechanical properties of alloys and how they impact damping?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6755,"Could you please show me some papers focusing on the Mediterranean Basin, specifically examining the impact of the Arctic Oscillation on the Eastern Mediterranean climate?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3121,"Could you help me locate papers from 2013 related to heat and mass transfer effects in porous media that have at least one common coauthor with ""Similarity Solution for Free Convection Flow of a Micropolar Fluid under Convective Boundary Condition via Lie Scaling Group Transformations"" and broadly fall within the same research area?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
6071,Show me publications by X. R. Lu on the impact of quadrupole magnets.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7311,Show me publications from the co-authors of 'Weyl anomaly and the C-function in λ-deformed CFTs' where anomalous dimensions are discussed.,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
310,"I'm looking for papers with a shared co-author from ""A possible NN*(1440) quasi-molecular state"", in the same field of nucleon-nucleon resonance states research, that also discuss nucleon-nucleon resonance states.",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
10975,"Show me papers from the co-authors of ""Projective synchronization of a complex network with different fractional order chaos nodes"" where a new image encryption algorithm is proposed.",3,3,0,1.0,1.0,0.0,1.0,0.2,0.6666666666666666
9800,Search for publications by L. V. Volkova on nonradiative transition rate calculations.,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
12443,Which studies from Kennesaw State University authors propose in situ techniques for tracking damage in concrete?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9839,Seeking publications on secondary frequency standards advancing frequency measurement precision without reliance on local oscillators. Interested in innovative methods for high-accuracy frequency determination devoid of local standard comparison.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
1866,"Are there any articles authored by the same person who co-wrote ""Initiation of layered high-energy material compositions by nanosecond high-current electron beams"" that focus on the initiation of explosives using electron beams, and are aligned with the research field of using electron beams to ignite energetic materials?",6,5,1,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0
5346,"Does the Austrian Academy of Sciences have any publications on Collision-related topics, specifically examining the performance of the CMS muon detector?",2,0,2,0.0,0.0,0.0,0.0,0.0,1.0
2417,I'm looking for papers discussing the representation and integration of the ionosphere and lower atmosphere in the Navy Global Environmental Model. Could you help me find some?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3870,Show me research papers about Climbing that reference the study of binary stars.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
3074,"I'm looking for papers exploring phase transitions, like in the 2016 study ""Phase diagram of the mixed spin-2 and spin-5/2 Ising system with two different single-ion anisotropies"". These papers should share a coauthor with this study and also belong to the same area of research.",3,1,2,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0555555555555555,0.0
2914,Show me articles by Si-Hang Wei on extracting single photons from solid-state sources.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3793,Are there any Physics papers on Arxiv related to the Robert Stobie Spectrograph Near Infrared Instrument within the Paradigm context?,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0
8119,Show me articles exploring methods for analyzing thermal layering in hot water storage systems.,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
2560,"Does the Sea Mammal Research Unit have any publications on the study of the significance and behavioral meaning of slow clicks in male sperm whales, particularly in the context of Predation?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12471,Can you find papers discussing the frictional force on an atom near a surface that reference or have been influenced by 'Cherenkov friction on a neutral particle moving parallel to a dielectric'?,2,2,0,1.0,1.0,0.0,0.0,0.1666666666666666,1.0
5517,"Could you track down some articles that have at least one shared author with the paper ""Peculiarities of Phase Formation in TbBO 3 during Isothermal Annealing"", align with the same discipline studying structural modifications during annealing, and also delve into the discussion of structural transformations?",8,8,0,1.0,1.0,0.0,0.0,0.0909090909090909,0.5
