query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
1463,"Find publications from the coauthors of ""The Song of the Singing Rod"" that showcase demonstrations of time reversal communication through pipes and walls, dating back to 2016?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
390,Looking for publications on efficient algorithm development for fiber vibration sensing within Derivation methods.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1412,Hideyuki Takakura publications on predicting energy output using weather data,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
7779,"Can you show me the papers written by the co-authors of ""Novel patterning of CdS / CdTe thin film with back contacts for photovoltaic application"" which also delve into the topic of patterned thin films in solar cell applications?",1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
5761,Could you find any 2017 papers discussing quantum fluctuations that were authored by Xiao-Jing Wei?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
10251,"Can you show me the articles from 2010 that have either referenced or were referenced by the study titled ""The Bolocam Galactic Plane Survey: λ = 1.1 and 0.35 mm dust continuum emission in the Galactic center region""?",2,1,1,0.5,0.5,0.0,1.0,0.2,0.5
1980,"Can you locate publications in high-field cryomagnet design for neutron diffraction experiments, specifically those involving a high-field cryomagnet, which also involve a collaborator from ""The French High Magnetic Field Facility""?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1425,Physics papers from Korea Science Academy of KAIST on Titan's haze feature,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4583,"Can you find papers authored by the researchers who developed ways to identify network motifs in expanding networks, similar to the approach in their co-authored work, ""Identifying emerging motif in growing networks""?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
58,"Can you find research papers that implemented micro-texturing methods comparable to the ones used in ""High-efficiency microcrystalline silicon solar cells on honeycomb textured substrates grown with high-rate VHF plasma-enhanced chemical vapor deposition""? These papers should have also been referenced in subsequent studies investigating the efficiency of textured substrates for solar cells.",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
10638,Which publications from M. Kumarasamy College of Engineering authors focus on studying the properties of materials?,4,3,1,0.75,0.75,0.0,0.0,0.05555555555555555,0.0
3766,"Can you find me papers published in 2013 in the field of astroparticle physics that either cite or are cited by ""Effects of kination and scalar-tensor cosmologies on sterile neutrinos""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8024,Which publications from Netaji Subhas Institute of Technology authors discuss cosmological models involving strings and magnetic fields?,6,1,5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1,0.16666666666666666
1464,Show me 2018 publications discussing the application of gallium oxide in CIGS layers.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5256,Show me publications by S.A. Nikitin on methods for measuring beam energy.,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
9012,Search for publications by Hyron Spinrad focusing on Lyman-alpha emission in galaxies at redshift approximately 7.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
124,Show me publications by M. F. de Andrade that study the interactions of monomers within a lattice structure.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
2401,Are there any publications by scholars from Honolulu Community College on the topic of recurrent coronal jets observed in 2013?,1,1,0,1.0,1.0,0.0,0.0,0.07692307692307693,1.0
7114,Does the European Bioinformatics Institute have any publications investigating energy-efficient data collection methods in Phaser-based crystallography research?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
935,Are there any publications by Sumit Ashtekar which focus on investigating the cooperative rearrangements in glass influenced by temperature variations?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8542,"Can you provide other papers citing or being cited by ""Multi-photon entanglement in high dimensions"" which exhibit a large-scale violation of Bell inequalities?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
6605,Show me publications from Lincoln University (Pennsylvania) researchers regarding the quantification of tissue components using innovative CT scanner technology.,1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
8675,"Could you locate studies where a common coauthor contributed to ""Anomalous Hall effects in Co2FeSi Heusler compound films and Co2FeSi-Al2O3 granular films"", that also explore the field of charge transport mechanisms similarly, and delve into the investigation of these transport mechanisms?",18,1,17,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05,0.05555555555555555
990,Find publications by co-authors of 'Dictionary-based image reconstruction for superresolution in integrated circuit imaging' focusing on digital biosensor techniques.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
953,"Can you show me any papers that cite or are cited by the paper ""Scattering of waves by a planar junction between resistive half-screen and perfectly electric conducting wedge"" and discuss wave diffraction at surfaces?",4,4,0,1.0,1.0,1.0,1.0,1.0,0.25
12275,Could you find any 2019 publications by G. Wang that offer a revised exploration of the gravitational-wave source GW170817?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
