query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
10930,Are there any publications from Kohat University of Science and Technology exploring first principle properties of half-Heusler compounds in Physics?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
3806,"Find papers written by co-authors of ""Epitaxial Cr on n-SrTiO3(001)—An ideal Ohmic contact"" focusing on the effect of different contact materials on the bandgaps of perovskite oxides.",8,4,4,0.5,0.5,0.0,1.0,0.2,0.5
6015,"I'm looking for articles on quantum game theory with a focus on quantum voting mechanisms. I'm interested in studies that explore the application of quantum physics principles to voting processes, specifically the possibility of casting votes simultaneously with entangled qubits.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
859,2013 publications from Eastern Illinois University on the topic of atomic coherence,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6009,Publications on low-frequency oscillations authored by Pacific Lutheran University researchers,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6395,Could you help me find any publications by Masaaki Nishikawa that discuss the use of Yoroi-coil structure in superconducting pancake coils?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1819,Does any research from State University of New York Polytechnic Institute delve into the connection between QCD and chiral Lagrangians within the context of Chiral symmetry breaking?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
4303,"Are there other studies that have empirically showcased the Q-switching of fiber lasers utilizing thin-layered topological insulators as saturable absorbers, similar to the methods employed in the study ""Passively Q-switched Ytterbium doped fiber laser with mechanically exfoliated MoS2 saturable absorber""?",1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
10591,"What are some articles referenced in ""Deep learning Approach for Classifying, Detecting and Predicting Photometric Redshifts of Quasars in the Sloan Digital Sky Survey Stripe 82"" that also involve the use of machine learning methods for automated categorization of variable stars?",4,4,0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0
8297,"Could you show me any papers from the co-authors of 'Extended Supersymmetric Structures in Gapped and Superconducting Graphene' that delve into an F(R) gravity model applied to LambdaCDM bouncing cosmology, or those discussing modified gravity and bouncing cosmological models?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4394,Are there any studies or articles related to SIDI exploring the magnetic properties of Laves phase iron compounds through the lens of the Debye model?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10978,Show me 2018 papers discussing PM1 and PM2.5 pollution in China's broader pollution context.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8640,"Looking for papers co-authored by an author of ""Dramatic enhancement of structure-borne wave energy harvesting using an elliptical acoustic mirror"". The papers should be within the field of wave energy harvesting, with a focus on analyzing wavefield recordings from experimental studies.",14,0,14,0.0,0.0,0.0,0.0,0.0,0.0
9983,In vivo dosimetry device evaluation research from Indiana University Health authors,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
11213,Which publications from Baidu researchers delve into the topic of magic measures in quantum channels?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12466,"Are there any articles from the University of Applied Sciences, Kaiserslautern on Arxiv about fabricating graphene devices in the Nanotechnology discipline?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5691,Monte Carlo simulation of forward jet scattering from the University of the Aegean,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5625,Are there any 2015 publications from Siksha O Anusandhan University on the topic of sterile neutrino oscillation in the sterile neutrino field?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12347,"What are the papers that studied ionospheric plasma flows and were cited in the study ""Ionospheric plasma transport and loss in auroral downward current regions""?",2,2,0,1.0,1.0,0.0,0.0,0.125,1.0
2971,Show me publications by L. Dassa on antihydrogen fall measurements.,3,1,2,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333
2327,Are there any research papers from Central South University Forestry and Technology examining the transmissive properties of metallic films in Physics?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
4954,"Could you find articles published by coauthors of ""Phase formation and superconductive properties of Cu doped MgB2 sintered with milled B powder"" that also delve into the sintering process mentioned in this paper?",13,2,11,0.15384615384615385,0.15384615384615385,1.0,1.0,1.0,0.15384615384615385
3438,"What are the papers studying DC compressor performance that are referenced in the research ""Dynamic modulation of voltage excitation angle to optimize energy consumption of refrigerator""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4644,Find papers authored by scholars from Takushoku University on the topic of cosmic noise absorption measurements.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
4839,"Is there any research prior to 2018 by the Nuclear Research and Consultancy Group pertaining to Helium, that goes into the evaluation of nuclear data akin to the 2017 Nuclear Data Sheets study on the Nickel isotope 59Ni?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
5189,Are there any papers by University Grants Commission researchers on the study of GaP epitaxy on Ge substrates?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4808,"Find other publications from the co-authors of ""Cathodoluminescence characterization of suspended GaN nanomembranes"" that focus on the fabrication of ZnO nanowire sensors.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10942,Find articles on radiative transfer simulations in Workspace research.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6117,"Are there any papers from the co-authors of ""Study on fabrication of conductive antimony doped tin oxide thin films (SnO x :Sb) by 3rd generation mist chemical vapor deposition"" that explore the impact of buffer layers on gallium oxide thin films?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4828,Show me all the papers where J. J. Song is an author and the focus of the studies is on dark matter decay.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11802,"I'm looking for papers that have published more than ten years ago, that have at least one author in common with ""Pulsed excitation system to measure the resonant frequency of magnetoelastic biosensors,"" come under the same field of research, and discuss magnetic sensor detection methodologies comparable to the ones used in the said paper.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5714,Show me a collection of publications on Phenylene researching the effects on magneto-conductance and magneto-electroluminescence.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
2815,"What are some other studies on time-varying quantum systems that have either cited or been cited in the article ""Adiabatic pumping in the quasi-one-dimensional triangle lattice""?",2,2,0,1.0,1.0,0.0,0.0,0.05555555555555555,1.0
250,"What are the related articles that either cite or are cited by the paper ""Comparative study on thermal performance of MEPCM suspensions in parallel and divergent minichannel heat sinks"", focusing on cooling performance research?",12,12,0,1.0,1.0,1.0,1.0,1.0,1.0
3608,List of publications on novel spray drying models using computational fluid dynamics research in Spray drying.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
11413,Could you show me some 2017 publications in the field of Network motif that focus on examining network similarity via network motif analysis?,1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
12388,Are there any research papers from the National Defence University of Malaysia that investigate magnetic transitions in paramagnetism?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
8896,"Find publications analyzing electron behavior in quantum wells referenced by ""Bandgap Control for Intersubband Transition in InGaAs/AlAsSb Coupled Double Quantum Wells"".",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
1917,Show me publications from co-authors of the paper 'NEAR- AND FAR-FIELD RESPONSE TO COMPACT ACOUSTIC SOURCES IN STRATIFIED CONVECTION ZONES' which also delve into the investigation of gravity waves damping.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1717,Search for publications by John P. Plastaras on the topic of proton pencil beam scanning feasibility in treating mediastinal lymphoma.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7025,"Searching for any articles with common authors as ""Complementary split ring resonator metamaterial to achieve multifrequency operation in microstrip-based radiating structure design"", within the field of tunable graphene absorbers, specifically focusing on development of tunable graphene absorber for far infrared operation.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5597,"Search for publications with a common coauthor from the paper ""Relativistic effects in the interaction of high intensity ultra-short laser pulse with collisional underdense plasma,"" focused on laser-plasma interactions, investigating ion acoustic cnoidal waves within nonextensive plasma environments.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
4248,"Could you show me some papers related to Integral curve, specifically those offering a unified theory for characteristic mode analysis based on field integral equations?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4363,"Can you show me the papers published by the coauthors of ""Making the Relativistic Dynamics Equation Covariant: Explicit Solutions for Motion under a Constant Force,"" which also include experimental results from the year 2017?",1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
11578,"Can you find papers by coauthors of ""Phase reduction approach to elastohydrodynamic synchronization of beating flagella"" that delve into fluctuations in collective dynamics like those visible in bacterial swimming or bird flocking?",4,4,0,1.0,1.0,0.0,1.0,0.25,1.0
7260,Are there any research papers from Rice University presenting experimental findings using a Terahertz quartz-enhanced photo-acoustic sensor in Far-infrared laser studies?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
153,"Looking for any research articles around 2010 in the field of condensed matter physics that delve into the properties of RuGd 1.5 (Ce 0.5− x Pr x )Sr 2 Cu 2 O 10− δ compounds, and also have a shared co-author with the piece, ""Electron correlation in Sr(Ca)RuO 3 by GWA and LSDA+U"".",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12728,Show me papers from Chaudhary Devi Lal University authors that explore the concept of complex potentials and their applications.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
13150,Looking for 2018 Physics papers affiliated with the European Union of Medical Specialists exploring various soybean varieties through hyperspectral data.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2462,"Which studies on graphene-based mode-locked lasers were referenced in the paper titled ""Large-energy mode-locked ytterbium-doped linear-cavity fiber laser based on chemical vapor deposition-Bi2Se3 as a saturable absorber""?",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
