query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
10987,"Looking for articles with common authors as `Rapid determination of biogenic amines in cooked beef using hyperspectral imaging with sparse representation algorithm`, focusing on a novel detection method and evolving hyperspectral imaging techniques for food sample chemical analysis.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3711,Are there any papers from Soran University researchers that offer predictions on alpha decay half-life?,10,2,8,0.2,0.2,0.0,0.0,0.16666666666666666,0.1
12893,Could you find papers related to the unique multireflector bifocal antenna design in the realm of Side Looking Airborne Radar studies?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3885,"Could you show me any publications by the co-authors of the 2016 paper ""Multi-resolution radiograph alignment for motion correction in x-ray micro-tomography"" that also delve into alignment methods for micro-tomography imaging?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6764,Show me publications by Martin Palkovits on novel induction sensor measurement techniques for transformer cores.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
5808,"What other research discussing advancements in inertial confinement fusion at the National Ignition Facility has cited the paper ""On three-dimensional reconstruction of a neutron/x-ray source from very few two-dimensional projections""?",5,5,0,1.0,1.0,1.0,1.0,1.0,0.6
986,"What publications mentioning the exploration of new physics via detailed beta decay experiments have cited the study ""Limits on tensor-type weak currents from nuclear and neutron β decays""?",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
11611,Publications by authors affiliated with Windward Community College on stellar occultation observations of Pluto's atmosphere in 2011,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2941,Show me papers about gauge fields and their applications within the realm of Number Theory.,4,4,0,1.0,1.0,1.0,1.0,1.0,0.25
12567,Are there any 2012 publications from Dalian Maritime University exploring the generation of random numbers using vertical-cavity surface-emitting lasers in the context of the same field?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8999,Does any literature from Chitkara University delve into droplet patterns in polymer dispersed liquid crystal films under the larger umbrella of Polymer science?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
10893,"Show me papers published on or before 2018, discussing neutrino emissions, authored by the coauthors of 'Meissner effect and vortex expulsion in color-superconducting quark stars, and its role for reheating of magnetars'.",3,2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,0.09090909090909091,0.0
11224,Show me publications by K. Tang featuring accurate astrometric measurements of Nereid.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8576,"Could you locate papers with a shared author from the paper ""Gravitational decoherence for mesoscopic systems"", identical field of study, and focusing on the research of neutrino oscillations?",2,2,0,1.0,1.0,0.0,0.0,0.1111111111111111,0.0
5271,Is there any research related to Operator (computer programming) from the University of the Fraser Valley that provides updated predictions on hybrid quarkonium mass?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6571,Show me papers authored by Thales Communications researchers discussing X-ray sources.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11361,Which publications from the UNESCO-IHE Institute for Water Education offer forecasts about the dynamics of storm surges?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
9055,"I'm looking for papers that have a common co-author with ""Full range spectral domain optical coherence tomography using a fiber-optic probe as a self-phase shifter"" and fall under the same area of study. Could you also find papers from circa 2010 focusing on the application of WDM fiber couplers in wavelength division multiplexing? It would be particularly helpful to find publications where the same authors researched both spectral domain optical coherence tomography and WDM fiber couplers around that time.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
326,"What are the papers related to quantum dot solid photochemistry referenced in the paper titled ""Improvement of plasmonic enhancement of quantum dot emission via an intermediate silicon-aluminum oxide interface""?",2,2,0,1.0,1.0,0.0,1.0,0.5,0.5
1326,Searching for publications from Hamamatsu Photonics on UV laser diodes related to diode-pumped solid-state lasers for UV light generation.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3636,"Can you find papers that are referenced in ""Calculation of the Thermal Parameters of Boron Silicide by Differential Scanning Calorimetry"" and also investigate the thermophysical attributes of irradiated boron carbide?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
8533,Does any literature from the Royal Women's Hospital discuss MRT therapy within the context of Irradiation?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
5821,"Can you find papers that are referenced in the ""Hubble Space Telescope studies of low‐redshift Type Ia supernovae: evolution with redshift and ultraviolet spectral trends"" and also includes analysis of the correlation between Type Ia supernovae and their host galaxies?",8,6,2,0.75,0.75,1.0,1.0,1.0,0.375
644,Show me the papers by Infant Solomon that explore the topic of magnetized plasma oscillations.,2,2,0,1.0,1.0,0.0,1.0,0.2,0.0
